label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
shallow_squat,0.517086625,0.265041351,0.548061669,0.991409779,0.489997745,0.313662797,0.119130008,0.999651909,0.667750955,0.306812614,0.352278203,0.995080829,0.624069273,0.539976776,-0.1111762,0.999870181,0.726679325,0.534520149,0.110254742,0.999637365,0.470724463,0.625371575,-0.01490749,0.989774287,0.660998523,0.632886708,0.384708405,0.683877766,0.477719784,0.824949563,-0.071430989,0.970553041,0.663285732,0.797131717,0.409178674,0.82738024
shallow_squat,0.517562747,0.264157295,0.533623159,0.989110529,0.487938911,0.31223914,0.118106462,0.999611974,0.666497946,0.306123763,0.334286958,0.993292332,0.623138011,0.541546762,-0.10768079,0.999862075,0.725319684,0.534577906,0.106817491,0.999580383,0.471495062,0.629856706,-0.034016348,0.991413236,0.661480725,0.639968812,0.379046321,0.737103343,0.477653325,0.833542824,-0.078420594,0.974540472,0.666132569,0.805653751,0.42847383,0.848667443
shallow_squat,0.513801038,0.245367199,0.208386153,0.998522282,0.339703202,0.305302113,0.154349536,0.999795556,0.49336344,0.340294957,-0.161052868,0.999091268,0.255032718,0.581056356,0.143643126,0.999950528,0.358174324,0.605926394,-0.144397631,0.99993366,0.357278794,0.601525187,0.679103613,0.325310469,0.56768626,0.606838644,0.146995619,0.851220131,0.308701873,0.743667245,0.749081433,0.670006692,0.473600924,0.807125747,0.159467354,0.925636947
shallow_squat,0.509863675,0.244320229,0.193575352,0.99926585,0.339407206,0.299811542,0.137853846,0.999738634,0.491641611,0.333800644,-0.187173754,0.999566019,0.249047652,0.566293478,0.144923046,0.999958932,0.354701638,0.595499635,-0.14571318,0.999964535,0.335513324,0.59257102,0.718863726,0.228230268,0.559618354,0.606596768,0.164655253,0.848787487,0.307989001,0.728226304,0.780138612,0.608512044,0.47037372,0.808200061,0.15887174,0.918025017
shallow_squat,0.508848369,0.235403687,0.18752557,0.999659359,0.32978034,0.287880778,0.17739062,0.999730051,0.481492609,0.314888775,-0.183703676,0.999800086,0.238993645,0.553124189,0.137592942,0.999966443,0.346844882,0.581199586,-0.138334289,0.999981046,0.325944364,0.593235672,0.725359678,0.203488976,0.537100077,0.605260372,0.161824152,0.894718349,0.306414485,0.746649742,0.768903852,0.64275068,0.469821393,0.815313816,0.108602323,0.938824415
shallow_squat,0.517267466,0.234505802,0.329822719,0.999824524,0.35799107,0.282508403,0.312088042,0.999689817,0.494806558,0.305404246,-0.042937096,0.999890685,0.259330511,0.545359552,0.130433232,0.99997133,0.357662529,0.569591999,-0.13125819,0.999988317,0.347407699,0.58434546,0.671465397,0.212334663,0.548367977,0.602878273,0.095645674,0.930116713,0.32217586,0.72611481,0.635659218,0.681091845,0.482137769,0.815661252,-0.086473145,0.955311
shallow_squat,0.521178424,0.226477325,0.382939905,0.999915242,0.353987038,0.278215259,0.377614141,0.999700904,0.502452254,0.294290841,-0.000319996,0.999942601,0.263249665,0.539097428,0.140267938,0.999972463,0.363077134,0.559034228,-0.141055599,0.999991953,0.370719016,0.59483242,0.651571333,0.203037053,0.561647356,0.604142308,0.05257323,0.939354062,0.323771298,0.742329717,0.503242135,0.680660605,0.48809877,0.826127231,-0.217386335,0.965400934
shallow_squat,0.584413528,0.359093308,0.781594396,0.851689875,0.523991823,0.389571279,0.409118205,0.994878888,0.693832517,0.417802602,0.480343044,0.996467173,0.575791061,0.577352881,-0.024651689,0.998938799,0.694585502,0.575597525,0.023334024,0.998787463,0.505797386,0.678237736,0.083085679,0.799732804,0.674950361,0.710930645,0.114610627,0.697716832,0.516288817,0.829160273,-0.478022486,0.657210231,0.703830361,0.848631501,-0.441769391,0.645101249
shallow_squat,0.583722234,0.349845618,0.621847928,0.844534159,0.526945055,0.380917579,0.260138631,0.996284783,0.690236449,0.410057753,0.375178665,0.994353175,0.595279336,0.558962762,-0.019492002,0.998750448,0.699359,0.563031912,0.018692756,0.998664379,0.528911948,0.674036205,0.155303821,0.781269372,0.692481935,0.719879329,0.129943445,0.655330122,0.544350684,0.815103412,-0.068713993,0.606590569,0.705071926,0.884570062,-0.128779903,0.642723083
shallow_squat,0.575571358,0.419144481,0.643132746,0.797287107,0.517092288,0.444915563,0.288614273,0.997446477,0.683757305,0.474617273,0.406318724,0.993867338,0.582307816,0.627032638,-0.051706981,0.999049485,0.697692811,0.63669163,0.0508755,0.998764992,0.497079194,0.691947758,0.296953976,0.768625975,0.638973653,0.692616045,0.406137049,0.421474546,0.517766178,0.802088976,0.001474289,0.655417502,0.681610584,0.782410741,0.129730865,0.48692435
shallow_squat,0.549208879,0.391571909,0.716911614,0.837188721,0.500153482,0.421914816,0.326209724,0.998315632,0.657553434,0.451330751,0.461128205,0.995837867,0.561835349,0.605484962,-0.056728076,0.999567509,0.674791396,0.612848818,0.055403624,0.999381661,0.482834011,0.683662772,0.298255175,0.770668924,0.622599602,0.691277385,0.410071433,0.324732751,0.48358357,0.790043831,-0.021103997,0.747696519,0.618398726,0.808421314,0.092861965,0.527374625
shallow_squat,0.480954826,0.286692798,0.422281235,0.962801874,0.344237208,0.319770604,0.220654368,0.999560595,0.486871928,0.355520427,0.09331014,0.999040961,0.287537247,0.523562074,0.083476022,0.999879539,0.384272605,0.544570148,-0.084039219,0.999857306,0.318762243,0.558328032,0.439162999,0.578152895,0.506938994,0.57390523,0.184703931,0.811852694,0.286954939,0.689391077,0.389986426,0.803196371,0.498248696,0.749719918,0.081130877,0.877268612
shallow_squat,0.478521198,0.286135435,0.397847563,0.98392278,0.340976924,0.320825875,0.176657259,0.999756217,0.483705342,0.356388628,0.074709088,0.999568641,0.285339057,0.52397424,0.080953643,0.999936104,0.382046551,0.54568243,-0.081531085,0.999934852,0.312338442,0.56400162,0.446631432,0.507883847,0.502853632,0.576505244,0.212018594,0.896824002,0.286400318,0.692632079,0.439293534,0.811863661,0.497576088,0.751474977,0.151784718,0.937160313
shallow_squat,0.47150898,0.276696473,0.485605359,0.99371624,0.335136086,0.313210338,0.263179123,0.999846578,0.476694822,0.338258058,0.147880331,0.999821246,0.286065817,0.517360747,0.079335928,0.999957561,0.379020542,0.540273249,-0.079984419,0.999970973,0.303952813,0.58005774,0.454252303,0.589371443,0.504965842,0.594153345,0.182821453,0.951676905,0.288822711,0.70571208,0.471366704,0.82872051,0.497551441,0.777619302,0.092875123,0.970137775
shallow_squat,0.477968454,0.267908454,0.47731176,0.997249424,0.347245693,0.307283014,0.243770614,0.999854803,0.486038268,0.331609875,0.154234827,0.999912083,0.297110617,0.517224789,0.06962432,0.999954939,0.393855959,0.536382079,-0.070378423,0.999982655,0.312436372,0.566561043,0.441745251,0.668106794,0.521134853,0.598902047,0.186193138,0.974343181,0.29620114,0.713753939,0.42841509,0.84137553,0.503780723,0.783618033,0.051565886,0.982535899
shallow_squat,0.471832901,0.228923023,0.387981504,0.998881817,0.355647296,0.282503337,0.147255912,0.999809682,0.491550058,0.294577241,0.025264714,0.999943376,0.347481519,0.514286458,0.09796299,0.999891639,0.437209815,0.524217844,-0.09884344,0.999979496,0.355188012,0.62659651,0.476702482,0.79992801,0.532591522,0.630834222,-0.001011444,0.988520324,0.334467173,0.763994098,0.49626267,0.90108192,0.5357669,0.815121472,-0.163022906,0.991419435
shallow_squat,0.438876867,0.242796525,0.616137683,0.999932289,0.323655903,0.327472001,0.336090446,0.999825835,0.479329556,0.333566278,0.233505785,0.99995476,0.291170627,0.546010971,0.079545952,0.999947846,0.39521274,0.559828222,-0.080102943,0.999985278,0.307665646,0.629170954,0.231283277,0.958802581,0.565811634,0.581457973,0.059230179,0.990916252,0.250072479,0.751517475,0.017030004,0.972450137,0.51853925,0.798478127,-0.117523603,0.994684994
shallow_squat,0.456463754,0.245481819,0.583709776,0.999960184,0.336023659,0.325774521,0.326522917,0.999825299,0.491941869,0.332606196,0.20368512,0.999949396,0.292301029,0.53039676,0.087559409,0.999974668,0.391365975,0.550623178,-0.08806996,0.999990463,0.309666842,0.605556548,0.249138743,0.934272349,0.56304419,0.578859985,0.011997059,0.982290983,0.24063018,0.750066221,0.013982403,0.97121644,0.519885898,0.801493406,-0.21589449,0.993381798
shallow_squat,0.440192014,0.238883898,0.626741111,0.99995476,0.339540958,0.324548542,0.356770784,0.999801993,0.491566837,0.326265067,0.234707221,0.999948382,0.29022482,0.529713929,0.09303496,0.99998188,0.392191231,0.547172546,-0.093520105,0.999991775,0.31062007,0.615361154,0.244785979,0.913288355,0.560817957,0.581039369,-0.035554249,0.979662716,0.235918492,0.759632051,-0.011786336,0.968809903,0.520744801,0.805753767,-0.275318593,0.992806673
shallow_squat,0.440544754,0.239384577,0.605702162,0.999922335,0.34647876,0.324477017,0.334839344,0.999732912,0.491051555,0.326445401,0.214728132,0.99993068,0.289663166,0.529056132,0.091160655,0.999976933,0.3902435,0.546500623,-0.091619261,0.999988139,0.288108379,0.61527282,0.214036018,0.909906507,0.557830751,0.586623371,-0.041267391,0.981508672,0.218195483,0.7652632,-0.012276084,0.966376305,0.519995511,0.809979618,-0.250088245,0.992740989
shallow_squat,0.444674224,0.231038049,0.636705875,0.999936402,0.34922567,0.311528325,0.400847763,0.999706984,0.487654001,0.311178744,0.206282124,0.999936521,0.295726955,0.511108994,0.104758531,0.999976099,0.391197473,0.525639892,-0.105113499,0.999986589,0.294225335,0.624430358,0.1869836,0.919950306,0.560321748,0.597096384,-0.130785167,0.986480653,0.243532628,0.778776169,-0.117495723,0.973028719,0.521065712,0.819909275,-0.439050823,0.994473457
shallow_squat,0.432784408,0.180592194,0.588271439,0.995642006,0.411338568,0.265724778,0.105536975,0.99874413,0.585376978,0.246329397,0.42011568,0.999533653,0.496217698,0.54000926,-0.14483577,0.999867499,0.605566859,0.530722678,0.144067347,0.999856889,0.355607718,0.63063854,-0.039113581,0.848900795,0.576221108,0.62363416,0.501497567,0.632291138,0.402654499,0.879737854,-0.222066611,0.834521711,0.598889887,0.825692296,0.438274205,0.67393738
shallow_squat,0.442005932,0.178734303,0.559333861,0.998450994,0.410135001,0.271719784,0.099199846,0.999484658,0.586330891,0.24988091,0.38549903,0.99965322,0.497195184,0.549038291,-0.142269969,0.999946177,0.608745754,0.541458964,0.141397163,0.999927342,0.337245017,0.623313129,-0.029571906,0.942913532,0.580243349,0.611106873,0.523096502,0.638481557,0.398681015,0.866069496,-0.227161095,0.928552806,0.596540451,0.810827017,0.431425929,0.738818586
shallow_squat,0.442104727,0.183266088,0.528798461,0.999375045,0.39825204,0.292621464,0.07500349,0.999722481,0.581814349,0.27567938,0.368228197,0.999716997,0.483470708,0.570374072,-0.135991305,0.999971867,0.596301913,0.561605573,0.134964764,0.999952734,0.313588142,0.628715813,0.034657001,0.972787917,0.566064715,0.622316122,0.510869563,0.655678332,0.387697697,0.859333634,-0.220265195,0.960573673,0.583376646,0.805161774,0.294167668,0.783111215
shallow_squat,0.444483668,0.185256079,0.472524732,0.999731421,0.398820996,0.297308832,0.036108874,0.999812901,0.584270239,0.277771384,0.327562749,0.999739766,0.484826475,0.568525672,-0.135004491,0.999979913,0.593463182,0.557905793,0.134034306,0.999957025,0.314764917,0.609371603,0.05280824,0.98411721,0.569587588,0.607016206,0.490898371,0.657580912,0.384059548,0.834285617,-0.160249621,0.971722245,0.582579553,0.786242485,0.295082927,0.798030674
shallow_squat,0.475532144,0.196124926,0.491914988,0.999881804,0.414619148,0.312602997,0.065385841,0.999862254,0.607575059,0.284830421,0.316415161,0.999811947,0.516829073,0.590418458,-0.104565173,0.99998492,0.635945141,0.575225353,0.103171349,0.9999699,0.321821094,0.585211337,0.248465344,0.985467374,0.607845306,0.59064877,0.562807798,0.676846147,0.407007188,0.811854541,0.060030773,0.969346464,0.617057085,0.756768286,0.323287576,0.820218384
shallow_squat,0.476785958,0.199978873,0.395105422,0.99994278,0.412310421,0.328272343,-0.022649445,0.999893606,0.609332621,0.293970406,0.232547671,0.999869645,0.51664871,0.614356875,-0.098041885,0.999988079,0.639936209,0.596874356,0.096628569,0.999978423,0.314537317,0.592106581,0.319013566,0.98249352,0.59124577,0.637265921,0.604849875,0.697078109,0.408456326,0.81611985,0.14643167,0.964679956,0.620732486,0.758406162,0.378286034,0.839599192
shallow_squat,0.717376232,0.278427333,0.125288859,0.997127295,0.732638896,0.381877512,-0.316839844,0.999119878,0.907700479,0.33526656,0.092351958,0.996298373,0.9008829,0.727092803,-0.145978794,0.998384774,0.983061016,0.683736384,0.145621687,0.99648869,0.66521275,0.664981484,0.155839488,0.818727851,0.777784646,0.660098135,0.606642663,0.256759822,0.743379772,0.905160785,0.496998399,0.617732286,0.867161751,0.859458983,1.021701694,0.249963209
shallow_squat,0.718996465,0.250978261,0.159600586,0.994766474,0.715664983,0.336459458,-0.28781864,0.998594999,0.902169347,0.31053099,0.11808528,0.994153082,0.874251842,0.685288727,-0.144806594,0.99821806,0.977546692,0.662330627,0.143857241,0.996304452,0.664272368,0.66345489,0.257493585,0.790553153,0.864335716,0.68118453,0.602460504,0.298880219,0.727131307,0.901515484,0.464742541,0.584140003,0.91522032,0.857953727,0.747429073,0.309655935
shallow_squat,0.719887614,0.248170778,0.210073292,0.993557811,0.712422729,0.333044708,-0.256072432,0.99813956,0.90498203,0.305204093,0.107214123,0.992981017,0.885178983,0.673811078,-0.152765155,0.9977355,0.994331181,0.646744668,0.151609153,0.995763779,0.668302655,0.649654984,0.178752124,0.797870278,0.860132635,0.652018189,0.577143788,0.298797786,0.734914541,0.89626056,0.606025636,0.545692742,0.919676006,0.842448056,0.955582917,0.294690043
shallow_squat,0.717189074,0.233788028,0.191194803,0.994317949,0.704246521,0.323498428,-0.232320547,0.998011827,0.902975917,0.291303545,0.124627165,0.993575275,0.873525858,0.674217224,-0.140706122,0.997355461,0.997240365,0.646554351,0.139739946,0.995483875,0.651843131,0.65188694,0.233813569,0.844305396,0.870554626,0.664412498,0.538004875,0.344077528,0.706881702,0.876940191,0.456629097,0.581834853,0.914327383,0.866431713,0.675785303,0.338992357
shallow_squat,0.718319416,0.233050317,0.215567872,0.995422482,0.698518038,0.33035031,-0.218626738,0.998134077,0.906304419,0.291845113,0.109178297,0.994250059,0.872004509,0.676629186,-0.134404287,0.997650504,1.000708103,0.646356225,0.133241907,0.9963184,0.644919276,0.652913034,0.232701197,0.85656029,0.877199709,0.661020815,0.541639447,0.367224097,0.707335889,0.884749115,0.444434166,0.628298163,0.938391864,0.858996451,0.67352277,0.392291635
shallow_squat,0.721901119,0.232644737,0.162706986,0.991862535,0.704430938,0.324894845,-0.263881087,0.997148097,0.906369209,0.290797681,0.085836545,0.991822422,0.874763846,0.679564595,-0.129895553,0.996881247,1.003427386,0.641969323,0.129061446,0.995450139,0.646839499,0.653983712,0.228345811,0.823275387,0.876611233,0.658564866,0.510085523,0.368243307,0.703191936,0.867718458,0.537705362,0.581393838,0.941584051,0.85764426,0.736186266,0.374501467
shallow_squat,0.481882215,0.260211706,0.157692447,0.996649861,0.353471607,0.336139947,0.030247778,0.99922353,0.509593308,0.361830801,-0.175389275,0.998050869,0.312149316,0.612238169,0.120714664,0.998972356,0.403511852,0.62227273,-0.121622957,0.99886167,0.366723537,0.60356462,0.623209298,0.719827116,0.571224988,0.59275806,0.220574394,0.827480674,0.311986506,0.739524186,0.856514215,0.705563247,0.48428604,0.774159312,0.456816614,0.821401656
shallow_squat,0.491278768,0.241646662,0.220798045,0.998662114,0.353665799,0.309733629,0.094807968,0.999626815,0.507568717,0.332631946,-0.149562106,0.999218941,0.302404523,0.575535178,0.139803633,0.999569833,0.397142589,0.594393551,-0.140431702,0.999546945,0.37356922,0.600811601,0.541358531,0.656131983,0.554653883,0.599490345,0.092884161,0.924921811,0.314226449,0.754721761,0.748825431,0.751711309,0.485985428,0.801784694,0.222520739,0.915525675
shallow_squat,0.482957721,0.230467424,0.262359798,0.999448061,0.346402198,0.297923625,0.070785023,0.999703169,0.500291765,0.326857388,-0.065141007,0.999655128,0.299916893,0.559845448,0.09060657,0.999788642,0.396741092,0.579271317,-0.091334611,0.999811828,0.35260734,0.597882807,0.467443913,0.589628398,0.533753574,0.616959035,0.155612722,0.964558125,0.314440757,0.766006529,0.57153511,0.772331119,0.487744987,0.813292801,0.190254211,0.956395507
shallow_squat,0.473421276,0.200432926,0.254181951,0.999713838,0.336391181,0.275030404,0.074000292,0.999713302,0.493558079,0.298486888,-0.099598914,0.999804974,0.290581733,0.550397694,0.09929318,0.999848783,0.390272975,0.570172012,-0.099808693,0.999897122,0.348653138,0.599309206,0.503681481,0.511153519,0.525370717,0.617974818,0.131089732,0.976973057,0.314387798,0.772119761,0.618109107,0.774895966,0.486873269,0.825863719,0.130297422,0.971701205
shallow_squat,0.534952104,0.131255433,0.283533603,0.998947322,0.480028242,0.264525115,-0.167218715,0.999539971,0.718734503,0.229164794,0.062581435,0.99940294,0.598145783,0.61310786,-0.091577984,0.999883294,0.76002115,0.582808912,0.090330549,0.999743164,0.401814163,0.680626869,0.219798133,0.913852334,0.694561958,0.629123628,0.598365247,0.717024624,0.439102471,0.90598464,0.362938911,0.903082371,0.730175078,0.773405731,0.832932234,0.64312911
shallow_squat,0.521033466,0.126867592,0.21446228,0.999338269,0.477268428,0.240920201,-0.191460356,0.999672771,0.721532941,0.210679948,0.040592093,0.999453247,0.614417434,0.61344713,-0.097999051,0.999887109,0.770479321,0.582258999,0.09673728,0.999717176,0.397414356,0.659383178,0.250546455,0.956773579,0.694660485,0.628649533,0.604759991,0.701674879,0.433297515,0.903363705,0.426268905,0.924479544,0.727900445,0.777567804,0.876402915,0.66083163
shallow_squat,0.510002375,0.15951626,0.164148748,0.999610901,0.470358759,0.245677903,-0.203365684,0.999804914,0.71419704,0.224202231,0.002462295,0.999504089,0.600943446,0.611570656,-0.078304932,0.99991715,0.755346477,0.584372342,0.077179961,0.999732852,0.426047295,0.664427757,0.25476411,0.968842328,0.684880793,0.620618999,0.593330026,0.636101544,0.425921649,0.906026781,0.42692855,0.944922149,0.71983552,0.772373021,0.885553181,0.690748155
shallow_squat,0.585988343,0.102347076,0.339820892,0.999468327,0.506704867,0.197888106,-0.079460844,0.999775052,0.75891602,0.187231928,0.105814397,0.999200761,0.588719428,0.570505738,-0.063100331,0.99994868,0.758155704,0.55787909,0.061289094,0.999824166,0.428485692,0.68108815,0.304388523,0.972946942,0.722024858,0.624033928,0.600087047,0.633386672,0.425827116,0.909649074,0.257269412,0.952434063,0.731766701,0.783569038,0.697224617,0.742901206
shallow_squat,0.494963735,0.144580975,0.201294243,0.998374104,0.310892403,0.233196393,0.078962587,0.997703314,0.48849532,0.286328524,-0.152035981,0.999522388,0.137435347,0.555882871,0.12298917,0.999691904,0.232314125,0.615384459,-0.123582199,0.999926388,0.314396977,0.573806107,0.621978462,0.200222597,0.513566673,0.631151199,0.095881671,0.929844677,0.229467407,0.776587784,0.653820038,0.497414589,0.418802559,0.919744968,0.03161101,0.930784404
shallow_squat,0.506029069,0.194660634,0.253449738,0.99913913,0.357616842,0.25304243,0.171513215,0.998508036,0.498058617,0.300500661,-0.093022227,0.999692738,0.148035675,0.551590979,0.129669338,0.999813437,0.244007662,0.575714231,-0.13032499,0.999946415,0.291712493,0.612506211,0.466102213,0.21990329,0.481908381,0.662608981,0.061046295,0.948739052,0.232096538,0.825615644,0.461825669,0.571959853,0.405426323,0.931087732,-0.00698635,0.93914032
shallow_squat,0.527448595,0.280407161,0.359552711,0.999548137,0.368200123,0.326173395,0.068589151,0.999014676,0.548127294,0.362476677,0.00715069,0.999736547,0.256339759,0.569371819,0.073575862,0.999921381,0.365933567,0.593714595,-0.074589431,0.999963522,0.379987597,0.60693258,0.482175738,0.442824513,0.550666571,0.59418726,0.224343032,0.95227778,0.316948086,0.792436063,0.3992019,0.750274837,0.498174965,0.810839534,0.157215029,0.932797551
shallow_squat,0.531711578,0.285327524,0.360196859,0.999740183,0.375642091,0.324173808,0.076915309,0.999289572,0.543215275,0.360739499,0.02512552,0.99972403,0.255694866,0.558043897,0.072212547,0.999958277,0.340595782,0.588507295,-0.073100016,0.999977767,0.382492125,0.60916847,0.427654564,0.603645265,0.55667007,0.596247315,0.143859372,0.966142178,0.318434209,0.802542269,0.367462158,0.847077489,0.498957694,0.813568294,0.072564624,0.950959504
shallow_squat,0.596337676,0.315406799,0.082450934,0.982113242,0.436503083,0.342790961,0.114041537,0.997731566,0.492158622,0.424519479,-0.255227953,0.998669326,0.247105777,0.658849597,0.137778044,0.999725282,0.285048634,0.683391094,-0.137828872,0.999704599,0.450806379,0.736815155,0.305226952,0.624071956,0.556471765,0.724587798,-0.036605522,0.952185631,0.399454385,0.952105045,0.470599592,0.68064183,0.471569806,0.954618037,0.208439425,0.930282712
shallow_squat,0.57015866,0.355325252,0.118643679,0.982474029,0.44481191,0.373640627,0.180923358,0.99602896,0.468898207,0.410208821,-0.192512542,0.997467577,0.274385393,0.666709542,0.147554353,0.999491274,0.250394613,0.677382946,-0.147489652,0.99949038,0.512969077,0.704080224,0.115050539,0.666136861,0.525965989,0.687012613,-0.195764333,0.953253865,0.420601189,0.942197263,0.085094646,0.661671877,0.454553097,0.948331714,-0.158004612,0.934651315
shallow_squat,0.34722662,0.212944835,0.584828019,0.996325076,0.281218022,0.298648328,0.217801169,0.998970926,0.44323802,0.297544181,0.248282671,0.999411643,0.259137422,0.523640454,0.014168548,0.999872565,0.384221673,0.53289336,-0.01473907,0.999875903,0.241419017,0.604374886,0.366591811,0.928002179,0.48954156,0.603980899,0.19439055,0.989639044,0.212572798,0.80979979,-0.183357194,0.929372191,0.473065883,0.812535524,-0.390773565,0.985968888
shallow_squat,0.347569108,0.208651021,0.571465611,0.998718381,0.28148073,0.298729718,0.202984333,0.999610662,0.440376043,0.295776546,0.237509042,0.999783158,0.262773275,0.515771985,0.004830496,0.9999457,0.385603845,0.526733935,-0.005040356,0.999950707,0.245085806,0.594595015,0.384411544,0.974546134,0.489448518,0.602318883,0.209805235,0.996272147,0.216241181,0.800255537,-0.186472073,0.975362003,0.474284142,0.809293985,-0.39504832,0.995103598
shallow_squat,0.347912043,0.203570083,0.605477393,0.999503314,0.281878352,0.295104176,0.23820962,0.999820888,0.440810442,0.293047637,0.252931714,0.99990499,0.262316555,0.507351696,0.008014515,0.99996978,0.384533346,0.51874119,-0.00809689,0.999975324,0.251241386,0.595227599,0.368801564,0.989825904,0.483501822,0.598982155,0.17240423,0.998444438,0.223085895,0.799405992,-0.212535381,0.990447581,0.472429395,0.810272515,-0.455087423,0.998100519
shallow_squat,0.340031326,0.202673763,0.632766783,0.999782622,0.278944105,0.292714059,0.287072331,0.999867439,0.431236595,0.290041029,0.284157544,0.999937773,0.257281363,0.496571928,0.035168402,0.999966264,0.375971735,0.504663229,-0.035684846,0.999977946,0.262479424,0.611769497,0.252068281,0.992493629,0.465050489,0.600848615,0.010688195,0.998712063,0.222956657,0.803932428,-0.193774506,0.995601773,0.465185165,0.812643945,-0.523920059,0.99911809
shallow_squat,0.337810159,0.198915049,0.660204709,0.999899685,0.277630836,0.281748295,0.310969383,0.999874651,0.432846725,0.280851483,0.313166231,0.999942005,0.256514311,0.484496087,0.046306994,0.999949336,0.375522882,0.493184477,-0.046909228,0.99996841,0.268924773,0.611639857,0.175950468,0.987774014,0.463437945,0.599397063,-0.09477336,0.998017967,0.21704717,0.813349366,-0.239008486,0.996119559,0.462126344,0.812286258,-0.602854371,0.999278426
shallow_squat,0.338330477,0.193355709,0.647827923,0.999896169,0.277349949,0.277235121,0.311550051,0.999846995,0.432993561,0.275907815,0.305020511,0.999933004,0.256998032,0.479542911,0.057442516,0.999906361,0.375282556,0.489535987,-0.058153853,0.999948561,0.273843348,0.613544703,0.136743113,0.960793138,0.463132173,0.602638185,-0.151810393,0.994764447,0.218356073,0.812889099,-0.212356865,0.986565053,0.461763203,0.815570772,-0.589992583,0.997962058
shallow_squat,0.474204749,0.247837588,0.531395733,0.999153733,0.336088926,0.306538641,0.284201056,0.999603391,0.485077053,0.311140776,0.216130763,0.999939799,0.291551054,0.522480011,0.06268169,0.999931872,0.407190204,0.52438277,-0.06362801,0.999968052,0.287058055,0.592513502,0.353662163,0.775396764,0.533105791,0.568719566,0.160703033,0.965249777,0.287347049,0.725515783,0.111905038,0.919204056,0.492561817,0.760924876,-0.061834615,0.984805703
shallow_squat,0.517453432,0.267496228,0.356241077,0.991525531,0.529574037,0.340345025,-0.059521269,0.999420583,0.684550047,0.346987784,0.344664156,0.996953487,0.699165821,0.616005421,-0.155684829,0.999886811,0.803192735,0.60362339,0.154656947,0.999769449,0.479404509,0.667233348,-0.02818964,0.879540801,0.677503943,0.663038194,0.618235171,0.292595655,0.558113098,0.872398555,-0.167519003,0.889496386,0.731883049,0.825850964,0.641683757,0.519432604
shallow_squat,0.523445368,0.273814112,0.375526935,0.995068133,0.533613265,0.343419373,-0.058165494,0.999507904,0.693550825,0.347869366,0.375488937,0.997047842,0.690470934,0.617136598,-0.161907911,0.999902129,0.798131108,0.600976169,0.160890862,0.999768674,0.476022363,0.667496443,-0.052567828,0.900130987,0.675235868,0.64756006,0.572762489,0.214491457,0.556764901,0.870456755,-0.183717579,0.895178258,0.73762536,0.817090213,0.547844708,0.414960593
shallow_squat,0.486139953,0.233544856,0.023065977,0.996237516,0.36656487,0.256006628,0.055696461,0.997182846,0.425765961,0.331791699,-0.191419929,0.998500884,0.249040842,0.605373919,0.158498421,0.998374879,0.28039667,0.663715541,-0.158416316,0.999550581,0.458677858,0.630846322,0.494733721,0.501046181,0.559047759,0.678270996,-0.158455983,0.952593982,0.313725501,0.809057653,0.629810631,0.604043782,0.410606951,0.920892537,-0.090817899,0.957941413
shallow_squat,0.500046015,0.191871166,0.039394647,0.99795115,0.366103113,0.253632098,0.057159174,0.997749329,0.450215578,0.321354508,-0.235270366,0.999138534,0.219063476,0.614725947,0.161055952,0.999211967,0.271257102,0.67584157,-0.161349028,0.999788105,0.446534932,0.622729421,0.613551259,0.368178695,0.568954945,0.679815114,-0.149937049,0.969951987,0.306432545,0.803559601,0.819788396,0.548412919,0.4155159,0.932738245,-0.075425506,0.967760742
shallow_squat,0.554857194,0.254058748,0.147582144,0.999220908,0.360932976,0.28554523,0.258131057,0.998717129,0.446282029,0.315205425,-0.218084306,0.999623954,0.190380782,0.580507457,0.16755113,0.999521017,0.240489587,0.614361107,-0.167852923,0.999857068,0.350176662,0.602434933,0.567598641,0.225839406,0.552568972,0.625182211,-0.044215191,0.950408816,0.269900203,0.764742315,0.59657675,0.388392419,0.458952844,0.884542704,-0.056108132,0.913416803
shallow_squat,0.513886034,0.245681837,0.219254583,0.999714315,0.314575702,0.28249687,0.150979146,0.999235988,0.48934257,0.332811296,-0.198872596,0.999833822,0.175710052,0.571527719,0.138623923,0.999826312,0.270506918,0.609094858,-0.139304891,0.999947608,0.324247748,0.574777305,0.714932024,0.146333963,0.488479048,0.620509386,0.133015245,0.932472289,0.243865684,0.748940051,0.77516067,0.486528695,0.394527912,0.860521793,0.123135611,0.925270796
