label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.945557237,0.136614054,-0.32041797,0.999157488,0.717892289,0.228711829,0.116203904,0.994747579,0.715005219,0.222134337,-0.615538001,0.998157442,0.594359875,0.36886099,0.257220149,0.048889328,0.585984945,0.493237197,-0.539611518,0.846782625,0.7004987,0.446668446,0.318005055,0.037550144,0.800937116,0.676579356,-0.335056335,0.675771594,0.244943947,0.377980232,0.247870609,0.992591321,0.172192112,0.391522259,-0.24653928,0.996127963,0.538482964,0.522831023,0.502903044,0.186477482,0.467653781,0.526941001,-0.372483075,0.831714094,0.369729698,0.596266031,0.742058098,0.102371693,0.312867522,0.656764388,0.15306963,0.279975176
lumbar_correct,0.938208103,0.156068683,-0.497838408,0.99713856,0.685606718,0.254600406,-0.109693132,0.992767572,0.671438098,0.24096255,-0.780829728,0.997692466,0.539666474,0.429687321,0.045618761,0.027606037,0.565943956,0.531258345,-0.674013853,0.801770985,0.501940906,0.540749729,0.067427985,0.02327439,0.691971779,0.724415541,-0.495301157,0.682299733,0.243751436,0.403740197,0.219277397,0.993057728,0.187774301,0.439505339,-0.21902433,0.996838629,0.505513072,0.559877813,0.702362061,0.124062903,0.348196775,0.594105422,0.118385024,0.571159184,0.377959371,0.62623781,1.268286586,0.055069208,0.191806063,0.705141485,0.708179712,0.219922081
lumbar_correct,0.841258347,0.193917766,-0.135995105,0.999301314,0.666684389,0.173644587,0.310704976,0.999111354,0.616359174,0.110491857,-0.451923519,0.999665737,0.529827774,0.317191303,0.438723445,0.158411875,0.421458513,0.245382294,-0.504905999,0.907232165,0.482227296,0.444451869,0.335814118,0.19396475,0.428256959,0.416863501,-0.362120062,0.742917359,0.329548508,0.383646488,0.233139053,0.989532471,0.241967142,0.361796767,-0.232301578,0.988672197,0.446677268,0.592100382,0.2866382,0.204136133,0.365640402,0.577409029,-0.255717218,0.578033566,0.282085687,0.704114676,0.449828029,0.061414614,0.147418082,0.70950228,0.118321761,0.135215119
lumbar_correct,0.799524605,0.213138893,-0.078250602,0.999343753,0.643956065,0.202652812,0.338108838,0.99931246,0.582200348,0.139379516,-0.333608329,0.999698639,0.507222772,0.324033886,0.439286828,0.097853348,0.363298833,0.216812566,-0.352086455,0.847015262,0.457667232,0.417870075,0.288039416,0.099362627,0.391442358,0.360616714,-0.126896769,0.506641567,0.325043648,0.417277694,0.219681427,0.990211666,0.259674817,0.403520107,-0.219010308,0.990389884,0.470601797,0.621001005,0.290727019,0.152967677,0.435108215,0.577930987,-0.301312178,0.641365111,0.313378245,0.733179152,0.374042809,0.055347536,0.291981131,0.749759018,-0.032943822,0.167644858
lumbar_correct,0.806800246,0.216801301,-0.109790757,0.999218464,0.627824485,0.186329842,0.279296875,0.999409258,0.610698164,0.166833133,-0.428238958,0.999715626,0.452370226,0.292171061,0.375353426,0.075469553,0.391996592,0.297303051,-0.391358435,0.783600867,0.424371868,0.396925211,0.287556976,0.069171362,0.443526804,0.43382287,-0.077454843,0.392344564,0.292866439,0.411480725,0.234552518,0.993304908,0.26476562,0.420583636,-0.234339789,0.993046701,0.413643897,0.590938389,0.445934683,0.126443103,0.440876782,0.615809739,-0.101929136,0.605451941,0.239786834,0.65835011,0.70505029,0.043686412,0.235789523,0.683855653,0.251589358,0.126155391
lumbar_correct,0.925596774,0.175314993,-0.471201599,0.999287546,0.700955212,0.280280352,0.080628484,0.997599006,0.575462937,0.201324239,-0.776759088,0.997838974,0.62047857,0.460080892,0.159267843,0.148489818,0.502087176,0.450037062,-0.733682752,0.846770942,0.649789751,0.615513921,0.009446376,0.092155062,0.55930382,0.609999537,-0.577897489,0.574264407,0.348768294,0.451586962,0.259017915,0.993626893,0.19519186,0.418940574,-0.258173883,0.993169069,0.708376288,0.603883922,0.192851678,0.32592386,0.376241535,0.582411587,-0.773309648,0.72981292,0.483084887,0.710285664,0.197519481,0.124558151,0.417885929,0.707677305,-0.033155877,0.165562972
lumbar_correct,0.876221061,0.190034613,-0.255127281,0.999623597,0.671693087,0.195385426,0.241749495,0.998885572,0.59868294,0.139117777,-0.522726297,0.998475969,0.591396809,0.353927314,0.398782432,0.19149515,0.397234857,0.322718233,-0.554645598,0.864407182,0.554861069,0.488121599,0.266175956,0.176466689,0.463552743,0.482842296,-0.39677906,0.575737774,0.365376592,0.399886072,0.226677194,0.993787706,0.23355101,0.386569232,-0.225729704,0.991417289,0.609324217,0.599798858,0.103480659,0.434036851,0.399702489,0.602425754,-0.547879815,0.74780792,0.361918449,0.691484213,0.206111938,0.144371316,0.212816373,0.693502128,0.013018458,0.188673377
lumbar_correct,0.874693751,0.19397153,-0.211760134,0.999630868,0.673973262,0.217933133,0.320861697,0.999269605,0.578203499,0.146173298,-0.464658082,0.998696864,0.587575674,0.373645306,0.415103614,0.23965095,0.396019131,0.339823872,-0.425394058,0.877310038,0.52985543,0.502930582,0.248246372,0.22531268,0.45288372,0.479064822,-0.207356706,0.595191419,0.339349836,0.416551054,0.253848016,0.994404256,0.217066735,0.402104497,-0.253119886,0.991463482,0.640054941,0.602431715,0.222717658,0.432738841,0.448257864,0.637815773,-0.486355245,0.753597736,0.404731721,0.678752124,0.306590021,0.137308866,0.273941785,0.72895515,-0.008085844,0.221225396
lumbar_correct,0.889267504,0.199344516,-0.28610605,0.999717832,0.677639067,0.241078541,0.300745457,0.999527216,0.569980264,0.163615972,-0.604450583,0.999235809,0.568198383,0.412770897,0.41097939,0.288507938,0.459043771,0.397263914,-0.555239797,0.902180851,0.580049813,0.547713161,0.188861951,0.239818722,0.509987473,0.550894916,-0.305861324,0.666583955,0.306935668,0.442941815,0.274596483,0.995865762,0.163308337,0.416761279,-0.274156511,0.993910789,0.608501256,0.601083577,0.323574841,0.456623852,0.483855367,0.622682333,-0.418874919,0.806378067,0.481325239,0.796639979,0.306012511,0.194760486,0.419312149,0.798727691,0.038574055,0.323688567
lumbar_correct,0.889169872,0.199674726,-0.342432827,0.999686837,0.688015461,0.243546173,0.187693939,0.99932158,0.56528163,0.168014154,-0.608983457,0.999363363,0.612456322,0.420855254,0.321162343,0.297306329,0.48551473,0.409178793,-0.611865222,0.933804214,0.643084705,0.592642307,0.172773257,0.273934722,0.536731482,0.577355742,-0.484129012,0.783812284,0.324644595,0.444498509,0.241935104,0.990656972,0.16233106,0.412226319,-0.241153061,0.990697503,0.565311551,0.590853035,0.208247289,0.420579046,0.2593292,0.683327734,-0.465033531,0.829096258,0.415379882,0.775543272,0.347514063,0.172239244,0.241505817,0.822694421,-0.013793748,0.332876891
lumbar_correct,0.917069018,0.183134124,-0.440756291,0.999757946,0.73213315,0.272490889,0.13815923,0.999206603,0.577750802,0.205291435,-0.679659247,0.999333322,0.63742882,0.447660238,0.252739012,0.293616623,0.469009042,0.443748266,-0.622039974,0.946348965,0.673438311,0.623874664,0.128940284,0.241489381,0.559099615,0.628677189,-0.462063134,0.817406476,0.322444141,0.455778986,0.259636939,0.991658449,0.158734605,0.430497497,-0.258891016,0.9921996,0.660749495,0.602659225,0.288420945,0.499908328,0.358645856,0.717671096,-0.457584053,0.870857656,0.480504692,0.772392094,0.396399468,0.209730506,0.261134237,0.831942499,0.240209207,0.366158843
lumbar_correct,0.907403827,0.177875578,-0.49291572,0.999759555,0.731301904,0.271146894,0.066181369,0.999044836,0.591958284,0.193108857,-0.70814234,0.999265075,0.601227522,0.446511716,0.198560476,0.275184005,0.44974491,0.447189033,-0.640354931,0.939936042,0.604073763,0.58948791,0.09670563,0.205723941,0.519749641,0.608142436,-0.438162655,0.805224419,0.317365766,0.45271343,0.25288713,0.992980182,0.161517128,0.426811635,-0.252111971,0.994187355,0.649297833,0.57661581,0.418662667,0.54046005,0.362087905,0.677860916,-0.347012013,0.891349077,0.440644503,0.680710912,0.601034939,0.206327245,0.197736725,0.752602875,0.316444337,0.38913396
lumbar_correct,0.086285152,0.202673018,-0.264474392,0.995401502,0.396889627,0.2242769,-0.505125344,0.99925977,0.247684672,0.275039971,0.288728774,0.998720229,0.516176522,0.449597687,-0.40795067,0.869656026,0.294083834,0.492372155,0.027360026,0.429318726,0.342927724,0.429561377,-0.064580962,0.77038914,0.203858376,0.390834749,-0.591956854,0.511596024,0.838466108,0.447600424,-0.216282398,0.99500227,0.703482568,0.482798368,0.217107505,0.996432364,0.742708802,0.748756528,-0.512294531,0.837104082,0.56998378,0.645430684,0.15706715,0.396654278,0.896240711,0.83088851,0.08996632,0.416179836,0.783639967,0.804414868,0.372187376,0.189220428
lumbar_correct,0.087782964,0.20003897,-0.286803961,0.998140633,0.395843536,0.231311381,-0.554955721,0.999448776,0.245773911,0.282657266,0.30779478,0.999221742,0.499422789,0.470496565,-0.46058622,0.922569215,0.298615843,0.501511216,-0.020607576,0.628441632,0.294395864,0.413678795,-0.032592036,0.867265999,0.21447812,0.410399377,-0.774561763,0.681548357,0.842160702,0.443526655,-0.240462884,0.996774554,0.706781745,0.464585751,0.24137044,0.9979617,0.717073917,0.794638157,-0.566499829,0.891171992,0.508436143,0.683973908,0.250992239,0.467449784,0.875324905,0.783682883,0.217701986,0.342053413,0.756682992,0.780057847,0.407055825,0.173634589
lumbar_correct,0.086744227,0.2038697,-0.275822788,0.999226213,0.377361745,0.246201098,-0.639672816,0.999622703,0.276514262,0.298302323,0.373601824,0.999458492,0.484022856,0.475293487,-0.496616095,0.951880574,0.370733917,0.477043808,0.109237172,0.480152279,0.281882405,0.464424223,0.12658228,0.871816158,0.32402885,0.472489029,-0.607511342,0.530156136,0.856775165,0.442228943,-0.288932323,0.998241246,0.734779477,0.469301939,0.290102571,0.998989046,0.706472099,0.792299271,-0.549459815,0.92517978,0.578342617,0.703259706,0.289139062,0.478185147,0.899577022,0.783579528,0.239503473,0.309451491,0.835320771,0.782557189,0.31873253,0.17961663
lumbar_correct,0.81014818,0.176128998,-0.17974402,0.995892406,0.611966074,0.202685192,0.244702652,0.994891346,0.615936577,0.19902572,-0.500984073,0.998822927,0.469807893,0.360795051,0.384414494,0.146202832,0.455136836,0.41282475,-0.37593475,0.566203475,0.572078168,0.357372403,0.333550274,0.076318525,0.522344828,0.441912293,0.037876461,0.280797362,0.205391109,0.416941762,0.232411966,0.991392434,0.175970569,0.450543821,-0.232005402,0.993105471,0.281063586,0.562290907,0.584087431,0.185873851,0.292697936,0.672803104,0.033604573,0.61566329,0.195416138,0.693518639,0.967574775,0.087703511,0.186414227,0.794725657,0.44644472,0.179604664
lumbar_correct,0.794911444,0.177918792,-0.158481255,0.996795774,0.597426295,0.199090198,0.255087167,0.994862318,0.610670745,0.200362295,-0.49634546,0.998882055,0.481265187,0.36063987,0.393748999,0.074635051,0.448524058,0.412338167,-0.385687232,0.580048859,0.524514318,0.380727798,0.295773625,0.042993125,0.503857672,0.442519009,-0.008067309,0.239361137,0.203403935,0.421593934,0.23813805,0.990205407,0.170425072,0.447833478,-0.237808466,0.991627038,0.317859143,0.572824419,0.562180459,0.122576967,0.301478446,0.664240718,0.005102911,0.726006746,0.191886529,0.702439904,0.939697564,0.065904737,0.15922454,0.775182486,0.421525478,0.225928053
lumbar_correct,0.802121043,0.182996988,-0.205987707,0.997009337,0.614073277,0.233624712,0.229506284,0.993163824,0.601989508,0.199988306,-0.509825826,0.998317719,0.520965338,0.392882615,0.337530673,0.052182849,0.479857773,0.431410909,-0.412343472,0.614684999,0.585596204,0.391717374,0.272438705,0.032828365,0.524743497,0.501954079,-0.044516813,0.229512155,0.224921331,0.422741562,0.228892341,0.985928476,0.157931298,0.435277402,-0.228230983,0.986703217,0.364763826,0.600025773,0.501148283,0.118781276,0.288999766,0.659925878,-0.017129295,0.75853318,0.201558933,0.731496513,0.872445345,0.062809713,0.208526909,0.812618911,0.373890877,0.254099846
lumbar_correct,0.798952341,0.181465,-0.111592494,0.997824788,0.608031511,0.231197968,0.296069175,0.993027627,0.611768603,0.204804718,-0.44387728,0.99869442,0.529298842,0.405922443,0.403159112,0.054131154,0.509215713,0.428248584,-0.360934436,0.710803747,0.575936258,0.445962429,0.29645288,0.032645948,0.54593879,0.53793937,-0.044588767,0.331179231,0.212135971,0.428900838,0.224306613,0.987524629,0.154346302,0.43438834,-0.223665997,0.989079654,0.353721321,0.605614007,0.48968333,0.148841694,0.314427316,0.660063326,-0.027680734,0.834367096,0.239764139,0.78085953,0.828793585,0.091302954,0.257775873,0.856435299,0.356319904,0.397782505
lumbar_correct,0.913535774,0.171887025,-0.191247359,0.998760641,0.708839297,0.189616263,0.416359216,0.996190906,0.687117934,0.133854195,-0.449174851,0.999485075,0.536936939,0.355529726,0.495199949,0.196360707,0.498406827,0.314225942,-0.479969501,0.883984864,0.534681618,0.507795274,0.215732276,0.120563284,0.516249478,0.506343424,-0.296881974,0.689634621,0.181793734,0.301982373,0.267262906,0.991218388,0.148039907,0.277617782,-0.266615659,0.994746566,0.38980782,0.582250059,0.341783494,0.405677468,0.323993862,0.589558721,-0.246339947,0.939804554,0.373726428,0.837095439,0.500146568,0.276275605,0.311018467,0.899251461,-0.062971652,0.779999495
lumbar_correct,0.910556614,0.162784696,-0.209539577,0.99931252,0.702793241,0.173711762,0.370126575,0.994452119,0.688875854,0.145587295,-0.476330131,0.999597311,0.461467743,0.213493764,0.564921618,0.138075829,0.384260178,0.142425075,-0.507582903,0.892518997,0.490839332,0.302104264,0.601152122,0.070674293,0.41785267,0.293753296,-0.256803602,0.604917526,0.198773414,0.278865069,0.27287811,0.991804123,0.143307924,0.271443963,-0.271840781,0.996128023,0.438196748,0.518866479,0.33510235,0.494121224,0.327793479,0.565716445,-0.27982688,0.966297507,0.336248696,0.74403286,0.435879856,0.39825058,0.316028297,0.881019652,-0.14707242,0.874781191
lumbar_correct,0.906578302,0.19149065,-0.185932562,0.999557376,0.700580478,0.207845464,0.410354942,0.994080245,0.702095211,0.182116941,-0.474966794,0.999664485,0.494705617,0.279390097,0.521323919,0.109151892,0.390783191,0.198474586,-0.471683741,0.893550098,0.539796054,0.369646043,0.401399702,0.046065278,0.435365051,0.359343648,-0.196973965,0.583803833,0.183410779,0.314544618,0.288551897,0.993310034,0.14454034,0.321312457,-0.287472665,0.997096777,0.379073024,0.543946207,0.363153905,0.51875788,0.326205701,0.602543592,-0.274850994,0.97634232,0.307356685,0.762306035,0.480585456,0.436301261,0.324869841,0.894848526,-0.101183556,0.909053564
lumbar_correct,0.937048674,0.192578211,-0.063742071,0.999675632,0.733770192,0.19665356,0.394044846,0.995472252,0.713742435,0.183436394,-0.459725171,0.999716818,0.500950158,0.259028703,0.544444859,0.109943509,0.407537848,0.220429406,-0.486837745,0.910011649,0.50379163,0.345548391,0.515718937,0.037153773,0.465114653,0.38455075,-0.291440785,0.643009782,0.197691515,0.312333643,0.2725586,0.994092584,0.148196012,0.323495954,-0.27147612,0.997375488,0.455432653,0.564224541,0.260458946,0.503403485,0.309898764,0.616679251,-0.2468777,0.977258563,0.332152039,0.777157426,0.342542648,0.409523249,0.324169964,0.909722328,-0.131531224,0.908391356
lumbar_correct,0.935260296,0.156679764,-0.106112987,0.999659717,0.71783942,0.154387653,0.346795201,0.996046603,0.705846608,0.139567256,-0.444688737,0.999605536,0.480718017,0.239812478,0.499311358,0.133880526,0.412033141,0.212359056,-0.491631597,0.917547345,0.5166291,0.353049964,0.404014915,0.047050029,0.487602293,0.394357294,-0.323721468,0.673004568,0.193506956,0.277160972,0.256254941,0.992564738,0.143167824,0.287070006,-0.255227387,0.996222317,0.477711469,0.522120774,0.339639068,0.536000788,0.318199605,0.581612766,-0.221866578,0.97813797,0.329704404,0.727342486,0.500617862,0.422678977,0.321913242,0.878689051,-0.003837073,0.913817585
lumbar_correct,0.926698029,0.176024392,-0.029495353,0.999718726,0.703584969,0.17651175,0.443868995,0.996813774,0.704522848,0.165434182,-0.426234245,0.999632895,0.463740438,0.288291514,0.487837821,0.138226762,0.42137289,0.257148713,-0.477334917,0.905418992,0.491052806,0.447909206,0.290900439,0.061086822,0.499076813,0.424906164,-0.331606388,0.704141438,0.164970741,0.293447435,0.260470837,0.993691146,0.1555935,0.297955811,-0.259302258,0.996692836,0.362290978,0.565269947,0.374634534,0.499863893,0.339564145,0.603021443,-0.18705596,0.975979388,0.28899917,0.774397433,0.549989581,0.386086762,0.324507177,0.884137928,0.032856137,0.902296245
lumbar_correct,0.920360386,0.157117784,-0.07459686,0.999759674,0.709288776,0.162463844,0.390716374,0.997381151,0.695490837,0.13332811,-0.428909242,0.99958539,0.532061219,0.302012146,0.477959037,0.1775309,0.421754032,0.245914295,-0.504511356,0.894439459,0.585106909,0.445495039,0.323781997,0.093846932,0.496554285,0.420417994,-0.40748176,0.718128502,0.182218373,0.283219039,0.260566562,0.992720068,0.145708114,0.278765887,-0.259423167,0.996172309,0.465391666,0.531101525,0.35525468,0.462406904,0.325556606,0.584186494,-0.22437267,0.973810434,0.419294626,0.785102904,0.516260386,0.341661781,0.319283694,0.882757962,-0.016459441,0.900866866
lumbar_correct,0.907919109,0.161839291,-0.191807851,0.999818802,0.701687396,0.188105613,0.380942345,0.997838438,0.667219281,0.137210786,-0.462967426,0.999672472,0.568469048,0.367333084,0.488877892,0.277805209,0.490820408,0.329755574,-0.472729325,0.929957032,0.606354773,0.548383534,0.238589138,0.172108561,0.544267178,0.515781879,-0.294954747,0.808700204,0.188333228,0.298067093,0.25470978,0.992428303,0.134737581,0.280709147,-0.253697813,0.996471167,0.395151228,0.565756917,0.34887591,0.484014124,0.307439029,0.582237184,-0.225286663,0.977683365,0.385062665,0.828573406,0.512447059,0.335439056,0.3132824,0.900536358,-0.056140214,0.925987184
lumbar_correct,0.89871794,0.171705872,-0.043279074,0.999836445,0.680177033,0.183018938,0.420952708,0.998020232,0.660567641,0.153439924,-0.46455285,0.999734819,0.561229706,0.359358907,0.514510572,0.305146307,0.496369779,0.33785817,-0.484330118,0.949216545,0.607819915,0.535372317,0.325502723,0.189047426,0.543474674,0.516932845,-0.256317675,0.851204991,0.178745314,0.290504485,0.257980496,0.993275881,0.135230303,0.28395772,-0.256873041,0.99694556,0.380232245,0.546830535,0.384344488,0.495770216,0.303833663,0.576203048,-0.2013603,0.980281293,0.333683044,0.805649817,0.570676565,0.37059164,0.306508929,0.889717162,0.000986984,0.941033661
lumbar_correct,0.907329798,0.177132085,-0.170110852,0.999797165,0.683974802,0.180090159,0.344122142,0.997883379,0.661215484,0.176397428,-0.519834638,0.999747217,0.596442223,0.372546375,0.44467032,0.296087354,0.538011312,0.384101748,-0.521147192,0.961365223,0.612787843,0.564145863,0.261704922,0.192370638,0.573239684,0.584491551,-0.245551154,0.878476024,0.186835811,0.281726688,0.266201049,0.994475305,0.13110961,0.283344865,-0.265268445,0.997546554,0.411332756,0.509358406,0.423519433,0.471752971,0.297082603,0.574173808,-0.210803747,0.981146216,0.340513885,0.762623429,0.617901623,0.401121259,0.30099377,0.889317214,-0.029953081,0.952684045
lumbar_correct,0.134415954,0.197441772,-0.168513507,0.996043801,0.356114328,0.199374542,-0.598133564,0.999617577,0.315899432,0.223446146,0.297013283,0.997318804,0.461752027,0.443609864,-0.588411272,0.985301197,0.365209848,0.435490727,0.450570256,0.145598039,0.417743564,0.655587137,-0.435266167,0.956587195,0.343993962,0.590177476,0.295587718,0.158989429,0.720225751,0.569781423,-0.229867026,0.995804727,0.607811511,0.569859743,0.230489433,0.990173101,0.601705492,0.908087492,-0.390672892,0.700305283,0.541275442,0.803724051,0.355197042,0.173815355,0.720016956,0.989984572,0.300482959,0.162762851,0.681448936,0.99113673,0.584637702,0.05337609
lumbar_correct,0.131026119,0.178798452,-0.220131442,0.997141838,0.374402642,0.209729925,-0.594443202,0.999674022,0.317694962,0.251163036,0.360487729,0.998103201,0.444545001,0.467856348,-0.610444129,0.977392137,0.381387025,0.468983352,0.496940881,0.152081653,0.408276886,0.678807735,-0.406429946,0.934564054,0.365607917,0.661496401,0.305544078,0.154877856,0.792535841,0.590786934,-0.251592457,0.996462405,0.665817142,0.596588612,0.252171129,0.993333399,0.631665111,0.946633279,-0.553752542,0.74682349,0.488239527,0.824030876,0.200591922,0.22183457,0.74293083,1.02540803,0.21374096,0.143456459,0.702648282,1.013231516,0.465658635,0.068450786
lumbar_correct,0.16368477,0.209010199,-0.338217318,0.996608913,0.46636349,0.205066606,-0.800644815,0.999696791,0.398086846,0.210506737,-0.028762121,0.996514201,0.708400488,0.41544342,-0.826943398,0.950362504,0.561950624,0.390344083,0.112986095,0.12192142,0.651691914,0.623378575,-0.66538161,0.883982956,0.545126259,0.563729048,0.058678821,0.12534374,0.78049469,0.621047676,-0.271027416,0.997509599,0.709837079,0.565233231,0.269893914,0.995056927,0.663900971,0.722303569,0.245591834,0.772827804,0.547194839,0.539698541,1.242019296,0.198092014,0.710698545,0.863806725,0.78673178,0.28504169,0.582023621,0.675199032,2.044153929,0.077294648
lumbar_correct,0.115386605,0.2176622,-0.227165818,0.999625921,0.408196419,0.209531009,-0.603979886,0.999676287,0.332541674,0.256629169,0.25320226,0.999392629,0.54540807,0.404333353,-0.65229851,0.942029536,0.407218128,0.413307101,0.317714393,0.24728623,0.551339805,0.563982129,-0.505001843,0.75765115,0.436053485,0.567345202,0.112972625,0.147356898,0.844343722,0.352825254,-0.277265042,0.997684598,0.733971357,0.401436538,0.278185874,0.99569279,0.7022174,0.574986696,-0.728558362,0.878358483,0.531674683,0.586379111,-0.266622424,0.416395664,0.700301945,0.85297209,-0.882938087,0.837536335,0.646427155,0.830565631,-0.506281972,0.222563431
lumbar_correct,0.12701416,0.205676571,-0.211873829,0.999696016,0.396917611,0.200846761,-0.571666658,0.999801993,0.320347965,0.23629123,0.346751928,0.999467194,0.582263887,0.379620731,-0.68010217,0.95561564,0.428066432,0.394970357,0.422575831,0.233848006,0.577217042,0.550016224,-0.616082847,0.813610196,0.433865875,0.550209999,0.184881598,0.168630809,0.856424332,0.361893058,-0.283851057,0.998483121,0.724609435,0.387472719,0.284818143,0.996679902,0.662162721,0.591605425,-0.706083834,0.902967155,0.469930112,0.588604212,-0.229095891,0.485051692,0.706048667,0.875060737,-0.881849647,0.861088157,0.61128217,0.838817179,-0.463914752,0.254044533
lumbar_correct,0.103957124,0.210975125,-0.116225533,0.999729276,0.372076333,0.183404282,-0.56681335,0.999845922,0.310575426,0.205476314,0.393640727,0.999307632,0.636704922,0.316320151,-0.503592312,0.924126148,0.515748203,0.325371593,0.549668074,0.124377877,0.533183217,0.432329088,-0.133317128,0.636779428,0.556548774,0.410085052,0.325982869,0.088195562,0.832179666,0.384622037,-0.298681349,0.99909544,0.700473726,0.390718579,0.299520105,0.997640729,0.65299648,0.582579792,-0.611262679,0.935792267,0.434197724,0.546968699,0.069569699,0.510646999,0.681278467,0.848890483,-0.73116672,0.91610688,0.525534511,0.771224022,-0.009401665,0.396883816
lumbar_correct,0.178046182,0.206970572,-0.166283101,0.99970448,0.433437318,0.164547384,-0.508167624,0.999887764,0.342386395,0.198186785,0.268329829,0.999208212,0.647859335,0.26852107,-0.44106552,0.929259956,0.503570378,0.31292212,0.447354823,0.081895702,0.641051829,0.373609811,-0.182543173,0.563787341,0.57536155,0.380861461,0.282537192,0.047328621,0.855146468,0.3678675,-0.26432699,0.998770297,0.696757317,0.366601378,0.265025884,0.996235311,0.713650942,0.576311946,-0.405139267,0.92949748,0.45110476,0.476082176,0.171633661,0.427066416,0.722303808,0.849388957,-0.444000989,0.881267726,0.534822226,0.745863795,0.124298327,0.354484707
lumbar_correct,0.112893976,0.204017997,-0.287279695,0.999517679,0.422493547,0.154897496,-0.586083412,0.999819219,0.313651383,0.22467351,0.240904629,0.998367131,0.609099746,0.264248908,-0.583125412,0.926101983,0.41722548,0.367758811,0.372108459,0.10859073,0.643722534,0.400144726,-0.469791323,0.50811255,0.431384385,0.464339912,0.175666094,0.043741357,0.858061433,0.366851836,-0.257365614,0.995847106,0.721230686,0.397345334,0.25854215,0.989942253,0.702327669,0.591785967,-0.347251028,0.897844553,0.594517291,0.579229712,0.124853753,0.387377113,0.715228558,0.849782586,-0.287665099,0.817210436,0.59830004,0.821218669,0.09630166,0.316316277
lumbar_correct,0.045667015,0.198702455,-0.271684319,0.999579847,0.353301525,0.178658113,-0.641178608,0.999840736,0.265413672,0.219846204,0.257136911,0.998564422,0.610840201,0.303938866,-0.607788205,0.926318765,0.464042485,0.335487396,0.423128366,0.071237423,0.577585399,0.438156128,-0.37628153,0.532520652,0.532851338,0.428791106,0.230800331,0.028387664,0.821623385,0.379372746,-0.265597373,0.997379541,0.664619148,0.391634911,0.266601294,0.993255138,0.67435503,0.570126235,-0.683350265,0.924934268,0.481491446,0.571271896,0.159779668,0.456097096,0.667633712,0.850579023,-0.915806651,0.884407938,0.531410038,0.776626527,0.066396162,0.424104989
lumbar_correct,0.088010736,0.204381138,-0.20698306,0.999633372,0.368861049,0.183576554,-0.623324573,0.999850154,0.306764424,0.219693854,0.295740247,0.998039007,0.63445729,0.316015631,-0.570559859,0.946098626,0.531548142,0.337067395,0.449122727,0.047052864,0.566664279,0.470090717,-0.291739792,0.683459878,0.535480976,0.449816495,0.270211518,0.024545392,0.819057882,0.374610603,-0.265778631,0.998271346,0.694673717,0.384432614,0.266622066,0.994689763,0.68190366,0.605168462,-0.357341647,0.939435005,0.47389546,0.544689119,0.293862551,0.408835202,0.682468295,0.870962083,-0.381171793,0.915712655,0.499894261,0.776487172,0.365337819,0.433303863
lumbar_correct,0.096647903,0.198765025,-0.212832436,0.999741018,0.403230548,0.179254293,-0.669324934,0.999897242,0.323131204,0.221785814,0.361859232,0.998695195,0.610444009,0.368356645,-0.72560221,0.966477871,0.448520005,0.381229669,0.50727272,0.098297909,0.584965229,0.534082353,-0.586113274,0.839655519,0.452427924,0.539593518,0.301485568,0.094635777,0.867956758,0.384883255,-0.28945592,0.998663545,0.733078837,0.400397301,0.28997761,0.996082604,0.6897223,0.608927429,-0.540059268,0.921283305,0.537130594,0.605606258,0.07813178,0.417151362,0.718869209,0.87565583,-0.540083945,0.898129523,0.610689282,0.807035327,0.021056503,0.387482733
lumbar_correct,0.09875378,0.195703909,-0.233434632,0.99977988,0.407700926,0.16685681,-0.629053295,0.999928117,0.325208217,0.232632428,0.337951362,0.998757541,0.598515987,0.350585133,-0.697725594,0.97703737,0.448776424,0.38504523,0.514288485,0.128711671,0.552434146,0.517216086,-0.59754169,0.901781678,0.424019814,0.540720522,0.307388157,0.125812754,0.840671599,0.373042583,-0.275537342,0.998755097,0.728455245,0.39885211,0.276120365,0.996195912,0.715550601,0.609046876,-0.515052199,0.903427839,0.572017312,0.605540097,0.05170479,0.402274907,0.719024658,0.875376225,-0.543216288,0.876623273,0.649166584,0.818914652,-0.026995754,0.343867093
