label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_correct,0.939505934715271,0.1271023154258728,-0.1813156008720398,0.999747097492218,0.6574366092681885,0.20118127763271332,0.43130359053611755,0.9986242055892944,0.684396505355835,0.23090562224388123,-0.7563143968582153,0.9996464848518372,0.5413629412651062,0.34175774455070496,0.5099404454231262,0.03529427945613861,0.5483452081680298,0.4068616032600403,-0.6780667901039124,0.9277149438858032,0.5365036725997925,0.45450839400291443,0.29059335589408875,0.029666151851415634,0.5218510627746582,0.5303583741188049,-0.3034890592098236,0.6200817227363586,0.23220664262771606,0.41426774859428406,0.38028448820114136,0.9978996515274048,0.16142946481704712,0.43753084540367126,-0.378856897354126,0.9987044334411621,0.6876629590988159,0.4910297393798828,0.7302832007408142,0.4107314646244049,0.4530172049999237,0.6246453523635864,-0.4064262807369232,0.9856859445571899,0.5288651585578918,0.6842617988586426,1.0660251379013062,0.4928838908672333,0.39505839347839355,0.8353775143623352,-0.18846306204795837,0.9535596370697021
torso_correct,0.9548186659812927,0.12401867657899857,-0.07200998812913895,0.9998058080673218,0.6738399267196655,0.19787803292274475,0.5013526082038879,0.9985232949256897,0.677213728427887,0.2190665453672409,-0.7007845044136047,0.9997169375419617,0.5648865103721619,0.33747926354408264,0.609264612197876,0.03756042569875717,0.5650172829627991,0.40673595666885376,-0.6484899520874023,0.944860577583313,0.578212559223175,0.444132536649704,0.4323229193687439,0.030279066413640976,0.5497797131538391,0.5263715386390686,-0.34145498275756836,0.6939893960952759,0.2724434733390808,0.4138947129249573,0.3718947172164917,0.9972677230834961,0.1610528826713562,0.4336113929748535,-0.37065503001213074,0.9982545375823975,0.7725154161453247,0.4816635847091675,0.3971364200115204,0.4543694853782654,0.4981774091720581,0.6277616024017334,-0.5147671699523926,0.9815315008163452,0.45488807559013367,0.6692132949829102,0.43730276823043823,0.4779859781265259,0.4113433063030243,0.8071281313896179,-0.07051950693130493,0.9233301281929016
torso_correct,0.965294599533081,0.11998744308948517,-0.17306524515151978,0.999854564666748,0.6864455938339233,0.1994820535182953,0.42637938261032104,0.9987059235572815,0.6811156272888184,0.21642158925533295,-0.7289025783538818,0.9997719526290894,0.5557116866111755,0.3302798867225647,0.6186964511871338,0.041416771709918976,0.5250542163848877,0.394424706697464,-0.6386987566947937,0.9554557204246521,0.602770984172821,0.43738266825675964,0.5089696645736694,0.03277423605322838,0.5274211764335632,0.5128805041313171,-0.32485735416412354,0.7287832498550415,0.2658413350582123,0.4121551513671875,0.35602647066116333,0.9964249730110168,0.17515408992767334,0.4305740296840668,-0.3547680377960205,0.9979673624038696,0.6846019625663757,0.5220952033996582,0.5750716328620911,0.4545851945877075,0.5157174468040466,0.6020342707633972,-0.5820805430412292,0.9813589453697205,0.5186864733695984,0.7180562019348145,0.7750113606452942,0.44898805022239685,0.38918009400367737,0.8043872117996216,-0.47877147793769836,0.9184843301773071
torso_correct,0.9426646828651428,0.14899852871894836,0.31740090250968933,0.998816967010498,0.6992551684379578,0.20754289627075195,0.4627753496170044,0.9982590675354004,0.7518346309661865,0.2365230917930603,-0.3119652569293976,0.9994641542434692,0.5893970727920532,0.35291990637779236,0.6030594706535339,0.04715739190578461,0.6131827235221863,0.43473267555236816,-0.197242870926857,0.7843356728553772,0.6500468254089355,0.46546801924705505,0.5615423321723938,0.039030253887176514,0.7474944591522217,0.5844725370407104,0.21498562395572662,0.4542767405509949,0.22153963148593903,0.3518207371234894,0.2653968632221222,0.9959214329719543,0.21912609040737152,0.37324193120002747,-0.26497820019721985,0.99676114320755,0.531242311000824,0.48182258009910583,0.49925824999809265,0.2986028790473938,0.5720536112785339,0.5295747518539429,-0.32909074425697327,0.8467748761177063,0.3423861563205719,0.5751649141311646,0.5427864193916321,0.2715642750263214,0.2713887393474579,0.6028907895088196,-0.138906329870224,0.5853211283683777
torso_correct,0.7988181710243225,0.21309822797775269,-1.5852655172348022,0.9686146378517151,0.6918734908103943,0.21274994313716888,-1.2471699714660645,0.9967347383499146,0.5811693668365479,0.3478805422782898,-1.526441216468811,0.9989298582077026,0.500252902507782,0.3249993622303009,-0.7432484030723572,0.05474654212594032,0.3550684154033661,0.49005603790283203,-1.1349259614944458,0.78428053855896,0.3603130578994751,0.4476207494735718,-0.49651825428009033,0.03173263370990753,0.3200090825557709,0.519821047782898,-0.7313086986541748,0.3851820230484009,0.2235506772994995,0.3758213222026825,0.18333834409713745,0.9940330982208252,0.171732559800148,0.4467543661594391,-0.1839158982038498,0.994884192943573,0.37897637486457825,0.5533166527748108,0.7876989245414734,0.19395452737808228,0.22825920581817627,0.6351264119148254,0.5777571797370911,0.7585285305976868,0.2687988877296448,0.6807632446289062,1.8327281475067139,0.148679718375206,0.13363415002822876,0.7677873969078064,1.4468269348144531,0.39619308710098267
torso_correct,0.7609206438064575,0.2484087198972702,-0.8185421824455261,0.9590622782707214,0.6153011322021484,0.20893029868602753,-0.5478225946426392,0.9982702732086182,0.5490283370018005,0.37199869751930237,-0.9624601602554321,0.9993348121643066,0.4527615010738373,0.3237195312976837,-0.16211237013339996,0.08606479316949844,0.398397296667099,0.49725231528282166,-0.7078987956047058,0.7066563367843628,0.3627720773220062,0.4591628313064575,0.03707054257392883,0.08812263607978821,0.3564193844795227,0.5160208344459534,-0.26309800148010254,0.41226381063461304,0.16648854315280914,0.4387565553188324,0.18527722358703613,0.9970288872718811,0.1366327553987503,0.5147808790206909,-0.18643654882907867,0.9976813197135925,0.4415115714073181,0.600165069103241,0.5844581723213196,0.26234501600265503,0.43397584557533264,0.6684116721153259,0.21057382225990295,0.8011904954910278,0.3823954164981842,0.7744134068489075,1.1839430332183838,0.23580460250377655,0.42042675614356995,0.8144904971122742,0.7774200439453125,0.5306907296180725
torso_correct,0.940768301486969,0.16982810199260712,-0.2984888553619385,0.9843761920928955,0.7069613337516785,0.23075293004512787,0.17164850234985352,0.9976224303245544,0.682942807674408,0.24101883172988892,-0.6985287666320801,0.9986981153488159,0.6208797097206116,0.33513393998146057,0.44138699769973755,0.06313133984804153,0.5463281869888306,0.44486719369888306,-0.7489721179008484,0.8132240772247314,0.676534116268158,0.41321513056755066,0.499786913394928,0.0608690045773983,0.6595282554626465,0.6787002682685852,-0.48215174674987793,0.5334673523902893,0.2775084972381592,0.45182839035987854,0.29729652404785156,0.9937512874603271,0.20411762595176697,0.47048628330230713,-0.29658353328704834,0.9943619966506958,0.5001197457313538,0.6249917149543762,0.5959391593933105,0.19681857526302338,0.4179350435733795,0.6412362456321716,-0.12681415677070618,0.6898784041404724,0.24940873682498932,0.7094951868057251,0.9630653262138367,0.15183041989803314,0.1361829936504364,0.7480760812759399,0.3680156469345093,0.35254421830177307
torso_correct,0.969559907913208,0.14849984645843506,0.13234934210777283,0.9859489798545837,0.7312367558479309,0.2164061963558197,0.4399242699146271,0.9943522214889526,0.7481815814971924,0.22069710493087769,-0.4050195813179016,0.9984405636787415,0.6336051821708679,0.33707675337791443,0.5328148603439331,0.051956940442323685,0.655985414981842,0.4473276436328888,-0.3774620592594147,0.8379045128822327,0.6519412994384766,0.4211340546607971,0.5145089626312256,0.04916471987962723,0.8124060034751892,0.6389405131340027,-0.10970377922058105,0.5013306140899658,0.24348069727420807,0.3567846715450287,0.28736570477485657,0.9903949499130249,0.21249942481517792,0.35712459683418274,-0.28635403513908386,0.9925340414047241,0.4641872048377991,0.5096078515052795,0.5862544178962708,0.1449565440416336,0.4121679961681366,0.5034547448158264,-0.4028451442718506,0.6535705327987671,0.24634991586208344,0.5738150477409363,0.798945426940918,0.09882785379886627,0.20286229252815247,0.6431911587715149,-0.1185305267572403,0.2652153968811035
torso_correct,0.9443820118904114,0.15083202719688416,0.22035503387451172,0.9922537803649902,0.7080978155136108,0.21136288344860077,0.4843654930591583,0.9932323098182678,0.7305892705917358,0.22545775771141052,-0.43690457940101624,0.99843829870224,0.561984121799469,0.3419346511363983,0.6384608149528503,0.04236192628741264,0.618231475353241,0.4608559012413025,-0.2486274391412735,0.8374556303024292,0.6511915326118469,0.40804094076156616,0.6575602293014526,0.03371090069413185,0.7698102593421936,0.5773608684539795,0.24211367964744568,0.4410017728805542,0.20091257989406586,0.3439781367778778,0.29235005378723145,0.9920141100883484,0.1656598448753357,0.35602712631225586,-0.29166144132614136,0.9938012361526489,0.5020021200180054,0.4458232522010803,0.6259211301803589,0.1205819770693779,0.5276405811309814,0.4974606931209564,-0.32096874713897705,0.7168459296226501,0.37733450531959534,0.5190623998641968,0.9297580718994141,0.08105084300041199,0.36188939213752747,0.5749738812446594,0.2848995327949524,0.2567952573299408
torso_correct,0.9596076011657715,0.1340036690235138,-0.18600225448608398,0.9964315295219421,0.7297220826148987,0.22452476620674133,0.2727908492088318,0.9952643513679504,0.7114917039871216,0.23314917087554932,-0.6421206593513489,0.9987233877182007,0.6201175451278687,0.3940370976924896,0.4352060854434967,0.05740531533956528,0.6010457277297974,0.4943748414516449,-0.42983847856521606,0.8428839445114136,0.6920272707939148,0.5128248333930969,0.4174990952014923,0.03456232324242592,0.7482205033302307,0.5910019874572754,0.025903575122356415,0.5412179827690125,0.24056242406368256,0.34730809926986694,0.29012399911880493,0.9934834241867065,0.1425483226776123,0.3566051423549652,-0.28846293687820435,0.9951392412185669,0.5485918521881104,0.4799516797065735,0.5412057042121887,0.14050278067588806,0.5093631148338318,0.5294356346130371,-0.3875809609889984,0.7782716751098633,0.37639862298965454,0.5415990948677063,0.8355665802955627,0.09474307298660278,0.32052522897720337,0.5662509799003601,0.26874199509620667,0.23689885437488556
torso_correct,0.9470494985580444,0.13652917742729187,-0.19431623816490173,0.9981924295425415,0.7160572409629822,0.2343168556690216,0.22932402789592743,0.9953116178512573,0.7144210338592529,0.22835487127304077,-0.5459117293357849,0.9986555576324463,0.6008001565933228,0.365551620721817,0.4188791811466217,0.0582616813480854,0.5946475267410278,0.5045103430747986,-0.4680931568145752,0.8765719532966614,0.71113520860672,0.4439484179019928,0.5056182146072388,0.04558531194925308,0.8157838582992554,0.6807782053947449,-0.18113145232200623,0.681367814540863,0.2334064096212387,0.3859371244907379,0.2720296084880829,0.9919742345809937,0.16304339468479156,0.39645594358444214,-0.270525723695755,0.9954109191894531,0.5561938881874084,0.5357072949409485,0.5416828393936157,0.17722901701927185,0.48511311411857605,0.5410007238388062,-0.4040679931640625,0.8070827126502991,0.3842296600341797,0.6047737002372742,0.799675464630127,0.10360479354858398,0.3518911898136139,0.678275465965271,0.1740780472755432,0.27282166481018066
torso_correct,0.9404109716415405,0.15439672768115997,-0.5677816271781921,0.9975166916847229,0.68047696352005,0.2390892058610916,-0.19649387896060944,0.9935486316680908,0.6683130264282227,0.26231616735458374,-0.7789803147315979,0.9982824325561523,0.5441998839378357,0.4107535183429718,0.04987801983952522,0.04073953256011009,0.5860278010368347,0.5580276250839233,-0.6326696872711182,0.842568039894104,0.5608137249946594,0.4984821379184723,0.12717893719673157,0.03334082290530205,0.7669395208358765,0.7199456691741943,-0.47685158252716064,0.7091957926750183,0.23108217120170593,0.39828556776046753,0.19707141816616058,0.9910458326339722,0.17269915342330933,0.4441126883029938,-0.19676625728607178,0.9959878921508789,0.4869908392429352,0.5422895550727844,0.7723901271820068,0.1443859040737152,0.30851224064826965,0.6057327389717102,0.21662575006484985,0.7075679302215576,0.3559938371181488,0.6134037375450134,1.4274656772613525,0.07878190279006958,0.11998607218265533,0.7139292359352112,0.9124133586883545,0.28624990582466125
torso_correct,0.9325384497642517,0.11745627969503403,-0.3797227740287781,0.9992884993553162,0.6762623190879822,0.15534824132919312,0.14944712817668915,0.997420608997345,0.556631326675415,0.19353392720222473,-0.7069159746170044,0.9988002777099609,0.5862334966659546,0.33288368582725525,0.18930794298648834,0.12645123898983002,0.48881638050079346,0.4131273627281189,-0.6801583170890808,0.925353467464447,0.5925492644309998,0.49252739548683167,0.11974059790372849,0.08750178664922714,0.5054759979248047,0.5871806144714355,-0.5859352350234985,0.8767769932746887,0.237339586019516,0.217544287443161,0.26170775294303894,0.9926676750183105,0.1266542226076126,0.24136924743652344,-0.26067137718200684,0.994001567363739,0.4922938346862793,0.37478405237197876,0.37611427903175354,0.26108065247535706,0.4367337226867676,0.41010329127311707,-0.21916598081588745,0.8687078356742859,0.48375895619392395,0.5735140442848206,0.6413282752037048,0.20473486185073853,0.35069236159324646,0.552304744720459,0.25269049406051636,0.6001499891281128
torso_correct,0.9268085360527039,0.07682518661022186,-0.3636673390865326,0.9994904398918152,0.6719067096710205,0.14305326342582703,0.11936459690332413,0.9976736903190613,0.5534708499908447,0.18699897825717926,-0.6950734853744507,0.9985663890838623,0.5959853529930115,0.33419400453567505,0.1718577891588211,0.13952183723449707,0.4880828857421875,0.3986276090145111,-0.6447947025299072,0.9295474886894226,0.589442789554596,0.5002190470695496,0.12641805410385132,0.089844711124897,0.5031149387359619,0.569373607635498,-0.5330904126167297,0.9019362926483154,0.23697097599506378,0.20597811043262482,0.25594234466552734,0.9910207986831665,0.12526658177375793,0.23280897736549377,-0.2548264265060425,0.992695689201355,0.4689250588417053,0.35686972737312317,0.39226478338241577,0.24481399357318878,0.41739794611930847,0.39810892939567566,-0.21451017260551453,0.8911634683609009,0.48001787066459656,0.5829022526741028,0.6519253253936768,0.18887101113796234,0.41712486743927,0.5771307945251465,0.20087596774101257,0.6331391930580139
torso_correct,0.9544633030891418,0.05928981304168701,-0.2706606686115265,0.9997198581695557,0.6810656785964966,0.12888535857200623,0.13383029401302338,0.9983381032943726,0.6136962175369263,0.18432724475860596,-0.6261218786239624,0.9990561604499817,0.5692213177680969,0.2909306287765503,0.2587655782699585,0.12476298213005066,0.53119957447052,0.3804481029510498,-0.571668803691864,0.9294225573539734,0.5633504986763,0.4364537298679352,0.3233199417591095,0.09147397428750992,0.5408892631530762,0.5538101196289062,-0.46082085371017456,0.9277609586715698,0.23771485686302185,0.22793544828891754,0.24734778702259064,0.99409019947052,0.15900634229183197,0.2546647787094116,-0.24631552398204803,0.9954572319984436,0.5857996940612793,0.3317258059978485,0.39792752265930176,0.23169352114200592,0.546638548374176,0.38962626457214355,-0.18313956260681152,0.9113167524337769,0.5046895146369934,0.5346416234970093,0.59580397605896,0.21284185349941254,0.4943963587284088,0.598304033279419,0.22572562098503113,0.7199980020523071
torso_correct,0.9417466521263123,0.06297789514064789,-0.541650116443634,0.9997222423553467,0.6748455166816711,0.13656377792358398,0.018777569755911827,0.9983710050582886,0.5575781464576721,0.17046961188316345,-0.8571551442146301,0.9992091059684753,0.5702289342880249,0.33618462085723877,0.04490959271788597,0.14353050291538239,0.4910477101802826,0.38705793023109436,-0.8185885548591614,0.9425927996635437,0.5941104888916016,0.5047954320907593,-0.054764967411756516,0.09883733838796616,0.5092606544494629,0.5643277764320374,-0.744205892086029,0.944040060043335,0.22272048890590668,0.21384385228157043,0.2730337977409363,0.993982195854187,0.11297767609357834,0.22878272831439972,-0.27199217677116394,0.9959521889686584,0.4715874493122101,0.3512701690196991,0.5241050720214844,0.22959750890731812,0.39014574885368347,0.3818288743495941,-0.17979834973812103,0.9120206832885742,0.3417915105819702,0.501745343208313,0.8776512742042542,0.19086576998233795,0.25537246465682983,0.4993666410446167,0.37993451952934265,0.6631006002426147
torso_correct,0.9587548971176147,0.07851964235305786,-0.2293042093515396,0.9998199939727783,0.6686108112335205,0.13435979187488556,0.18292604386806488,0.9987967610359192,0.6156699657440186,0.18822365999221802,-0.6346167325973511,0.9994516372680664,0.5507286190986633,0.2832184135913849,0.27109432220458984,0.12681253254413605,0.5337510108947754,0.384238064289093,-0.5866591930389404,0.9398140907287598,0.522724986076355,0.4195133149623871,0.2991778552532196,0.0930580124258995,0.5405508279800415,0.555778980255127,-0.4645847678184509,0.9422466158866882,0.23132461309432983,0.2350841462612152,0.24501200020313263,0.99591064453125,0.1578233540058136,0.2553812861442566,-0.24420607089996338,0.9973434805870056,0.5531537532806396,0.3375738859176636,0.4243053197860718,0.2204751968383789,0.5117915868759155,0.38346239924430847,-0.19985328614711761,0.9120929837226868,0.5089091062545776,0.5613723397254944,0.6730943322181702,0.2048359364271164,0.4664279520511627,0.5886755585670471,0.26925331354141235,0.6944178342819214
torso_correct,0.9066324234008789,0.13454407453536987,-0.3872640132904053,0.9975510835647583,0.6652464270591736,0.16728611290454865,0.1846405565738678,0.9978432059288025,0.5853671431541443,0.15040653944015503,-0.7662624716758728,0.9987832903862,0.6053467392921448,0.3447398245334625,0.16289769113063812,0.15823370218276978,0.5106284618377686,0.3760392963886261,-0.7946072816848755,0.9094029664993286,0.6252291798591614,0.5190658569335938,0.03933338075876236,0.10755511373281479,0.537891685962677,0.5587407946586609,-0.6743913292884827,0.915774941444397,0.17279119789600372,0.22971300780773163,0.2755082845687866,0.9933763742446899,0.10554994642734528,0.22848711907863617,-0.27573561668395996,0.9948955178260803,0.4233019948005676,0.31514808535575867,0.5100232362747192,0.21380572021007538,0.4027594029903412,0.3623654246330261,-0.2298647165298462,0.8549870252609253,0.22295601665973663,0.43140172958374023,0.8270196318626404,0.1789732277393341,0.19734591245651245,0.43379443883895874,0.3685753643512726,0.5567286014556885
torso_correct,0.7589622139930725,0.21014811098575592,-0.5683871507644653,0.9757649302482605,0.7040391564369202,0.1526593565940857,-0.21268948912620544,0.9966972470283508,0.56987464427948,0.14402852952480316,-0.8739929795265198,0.997508704662323,0.6114272475242615,0.3180025517940521,-0.12915562093257904,0.12644635140895844,0.4926062524318695,0.36579617857933044,-0.878815770149231,0.8537563681602478,0.6217501759529114,0.4864928126335144,-0.28211575746536255,0.20148752629756927,0.5253480076789856,0.5463811755180359,-0.8753879070281982,0.8757787346839905,0.20003096759319305,0.2096036970615387,0.2123710662126541,0.9694302082061768,0.1363191455602646,0.21405957639217377,-0.2128964364528656,0.9733602404594421,0.3839690387248993,0.22565755248069763,0.5798587203025818,0.08068528771400452,0.3243044912815094,0.29390373826026917,0.11742503196001053,0.4162485599517822,0.237966850399971,0.3262099325656891,1.094522476196289,0.0693776085972786,0.20310525596141815,0.33279499411582947,0.7545827031135559,0.2679116427898407
torso_correct,0.8215444087982178,0.19545216858386993,-0.2329794019460678,0.993662416934967,0.6591376066207886,0.18925689160823822,0.2461342215538025,0.9986600875854492,0.5818125009536743,0.11564134061336517,-0.46258923411369324,0.9989206790924072,0.5358210802078247,0.3337254226207733,0.39129385352134705,0.1574370414018631,0.4106972813606262,0.26870352029800415,-0.48004329204559326,0.8262715935707092,0.48467817902565,0.45572683215141296,0.24176940321922302,0.20225147902965546,0.4359684884548187,0.43627288937568665,-0.3400854766368866,0.6324025988578796,0.2948920726776123,0.3942432999610901,0.21347998082637787,0.9846117496490479,0.19751527905464172,0.3666355609893799,-0.21286652982234955,0.9841163754463196,0.3802415132522583,0.6166250109672546,0.2553249001502991,0.17163196206092834,0.2695118486881256,0.5924209356307983,-0.24152591824531555,0.5321304798126221,0.2415342628955841,0.7306451201438904,0.47813135385513306,0.0640360414981842,0.12139374762773514,0.7426015734672546,0.1549338698387146,0.18425361812114716
torso_correct,0.9230514764785767,0.17219246923923492,-0.4346718490123749,0.9974199533462524,0.7183831334114075,0.27389758825302124,0.1436195969581604,0.9972893595695496,0.5778927803039551,0.19961246848106384,-0.6949246525764465,0.9981911778450012,0.6178801655769348,0.44700610637664795,0.23358094692230225,0.19178694486618042,0.4821193814277649,0.4545803666114807,-0.6255133152008057,0.8977798819541931,0.6495893597602844,0.5948330163955688,0.06279153376817703,0.15411439538002014,0.5691287517547607,0.6057167053222656,-0.4899250268936157,0.7550402879714966,0.32579827308654785,0.4417193531990051,0.250138521194458,0.988876223564148,0.1688421070575714,0.41387778520584106,-0.24927262961864471,0.9890135526657104,0.6518210172653198,0.5976306796073914,0.29448598623275757,0.35912641882896423,0.3763115108013153,0.6358823180198669,-0.5350432395935059,0.7293438911437988,0.38785773515701294,0.7306690812110901,0.2708500325679779,0.1369064450263977,0.3369182348251343,0.7525739669799805,0.09032881259918213,0.2371571660041809
torso_correct,0.8940288424491882,0.1837843358516693,-0.23285138607025146,0.9986306428909302,0.6738817691802979,0.20630277693271637,0.28878170251846313,0.9983314275741577,0.603147566318512,0.136696457862854,-0.5097943544387817,0.9985554218292236,0.5703668594360352,0.3639877140522003,0.4086463749408722,0.18675753474235535,0.4352063238620758,0.3384886085987091,-0.5120168328285217,0.8895460367202759,0.5652750730514526,0.4774385094642639,0.2384767234325409,0.17332963645458221,0.4484143853187561,0.4969108998775482,-0.3348177969455719,0.6876872777938843,0.34671011567115784,0.4111499786376953,0.2415590137243271,0.9918003678321838,0.2129659205675125,0.39182040095329285,-0.2405797243118286,0.9905063509941101,0.5974569320678711,0.6138867139816284,0.1405857503414154,0.44077855348587036,0.3356141448020935,0.63099604845047,-0.5322914719581604,0.7639582753181458,0.32489773631095886,0.6883755922317505,0.2690160572528839,0.15591754019260406,0.1573958396911621,0.7106243968009949,-0.029402296990156174,0.23886695504188538
torso_correct,0.8758903741836548,0.19461899995803833,-0.21208974719047546,0.9992032647132874,0.6708335280418396,0.20941655337810516,0.2948199212551117,0.9989960193634033,0.5799317359924316,0.13982124626636505,-0.4708055853843689,0.9986456036567688,0.580300509929657,0.35676348209381104,0.3998165726661682,0.20597723126411438,0.3950531780719757,0.3308058977127075,-0.3855244219303131,0.8706562519073486,0.52836012840271,0.46605047583580017,0.23082450032234192,0.20163987576961517,0.44697675108909607,0.46962231397628784,-0.08828962594270706,0.5930929183959961,0.35933196544647217,0.41071316599845886,0.22250491380691528,0.9924230575561523,0.22514104843139648,0.39761292934417725,-0.2219100445508957,0.9905059933662415,0.646923303604126,0.6055755615234375,0.20094549655914307,0.4517958462238312,0.4364340007305145,0.6166706085205078,-0.5323189496994019,0.7645605802536011,0.3909633755683899,0.6673157811164856,0.20849609375,0.15083344280719757,0.27975714206695557,0.7077231407165527,-0.053186554461717606,0.2327844649553299
torso_correct,0.8836449384689331,0.19862359762191772,-0.34864404797554016,0.9994823932647705,0.678752601146698,0.24821436405181885,0.22076000273227692,0.9993588924407959,0.5698861479759216,0.1616523712873459,-0.5924414992332458,0.9991495013237,0.5775350332260132,0.4147961437702179,0.3733760714530945,0.26318538188934326,0.45764389634132385,0.37961316108703613,-0.5958277583122253,0.8954760432243347,0.5983090996742249,0.5580824613571167,0.20160828530788422,0.24713976681232452,0.5198948383331299,0.5216132402420044,-0.5000717043876648,0.66664719581604,0.30881333351135254,0.44251421093940735,0.2601657211780548,0.9943972229957581,0.16069553792476654,0.41493937373161316,-0.2595747709274292,0.9927656650543213,0.5798757076263428,0.5937113761901855,0.30634862184524536,0.45311522483825684,0.34586021304130554,0.6357707381248474,-0.37922242283821106,0.8091129064559937,0.4334510862827301,0.7579513192176819,0.4339399039745331,0.1748206466436386,0.2979614734649658,0.7901785969734192,0.11148449778556824,0.3181614875793457
torso_correct,0.8887633681297302,0.2013149857521057,-0.3281958997249603,0.9994114637374878,0.680642306804657,0.24836093187332153,0.18575869500637054,0.9981462359428406,0.5616708993911743,0.167161762714386,-0.6220188736915588,0.999112069606781,0.5920596122741699,0.42026379704475403,0.2963622808456421,0.2513304352760315,0.4653646647930145,0.40787655115127563,-0.6360193490982056,0.9265263080596924,0.620685875415802,0.5873943567276001,0.13540755212306976,0.22233593463897705,0.542404294013977,0.5807343125343323,-0.5181151628494263,0.7531098127365112,0.31846001744270325,0.43742847442626953,0.2363944798707962,0.9850720167160034,0.18497158586978912,0.41843870282173157,-0.2355000376701355,0.9895246624946594,0.579679012298584,0.5880938768386841,0.31699734926223755,0.4281252324581146,0.29097285866737366,0.6146856546401978,-0.4483773112297058,0.8699808716773987,0.4194224178791046,0.7515583634376526,0.45100194215774536,0.18844693899154663,0.29971811175346375,0.8202422857284546,-0.10226968675851822,0.5079739689826965
torso_correct,0.9188662171363831,0.18211506307125092,-0.526733934879303,0.9994184970855713,0.7296810150146484,0.2782963514328003,0.060351885855197906,0.9980522990226746,0.5781429409980774,0.20169119536876678,-0.7527683973312378,0.9988215565681458,0.6241316795349121,0.4499770998954773,0.1886899322271347,0.26670995354652405,0.48726513981819153,0.43687212467193604,-0.7103500366210938,0.9356945157051086,0.6582141518592834,0.6216486096382141,0.049849871546030045,0.20687144994735718,0.5574463605880737,0.6177499294281006,-0.5751140713691711,0.7834070920944214,0.3404489755630493,0.45520374178886414,0.2450997680425644,0.986751139163971,0.16431798040866852,0.42559489607810974,-0.24432769417762756,0.9902280569076538,0.6955433487892151,0.5801724195480347,0.22238774597644806,0.5102166533470154,0.2998262047767639,0.6838176250457764,-0.600710391998291,0.883688747882843,0.49347051978111267,0.7251006364822388,0.3110646903514862,0.20835083723068237,0.2639240324497223,0.7838663458824158,0.10067921131849289,0.4023226797580719
torso_correct,0.9104400873184204,0.1753382533788681,-0.373526394367218,0.999627947807312,0.7259146571159363,0.2738288342952728,0.1752237230539322,0.9985485672950745,0.5919823050498962,0.194525346159935,-0.6505509614944458,0.9989705085754395,0.5922968983650208,0.4459175169467926,0.2798386216163635,0.27515506744384766,0.457361102104187,0.4368423521518707,-0.6093809008598328,0.9336444139480591,0.6165423393249512,0.6005233526229858,0.1336934119462967,0.1846492439508438,0.535107433795929,0.6085843443870544,-0.4429604709148407,0.7882649302482605,0.31867823004722595,0.45237213373184204,0.2593626081943512,0.9920005202293396,0.15891285240650177,0.425367146730423,-0.2586832344532013,0.9937735199928284,0.6709204316139221,0.5732404589653015,0.35454311966896057,0.5707898736000061,0.42350807785987854,0.6706580519676208,-0.43023034930229187,0.9021791219711304,0.4793500602245331,0.7119818329811096,0.4427354633808136,0.23709726333618164,0.2841269075870514,0.7769730687141418,0.1983439177274704,0.42771023511886597
torso_correct,0.08424896746873856,0.20273494720458984,-0.22753849625587463,0.9944679737091064,0.3982132375240326,0.22678601741790771,-0.5177597999572754,0.9993288516998291,0.25224435329437256,0.2742663621902466,0.33802345395088196,0.9986602067947388,0.5161968469619751,0.4514142572879791,-0.4210642874240875,0.8581140637397766,0.2980683743953705,0.4895971417427063,0.08843172341585159,0.37996819615364075,0.33921900391578674,0.4303661286830902,-0.057225923985242844,0.7438650727272034,0.21653908491134644,0.3906865119934082,-0.5464611053466797,0.45399710536003113,0.8357500433921814,0.4533115327358246,-0.2194889932870865,0.9952590465545654,0.703433096408844,0.48560088872909546,0.22036656737327576,0.9965847730636597,0.6946406364440918,0.7566718459129333,-0.5638436675071716,0.8279155492782593,0.5033864378929138,0.6322225332260132,0.08890638500452042,0.38397669792175293,0.85593581199646,0.8394347429275513,-0.04387659952044487,0.43516242504119873,0.7404980659484863,0.8140662312507629,0.19582340121269226,0.19294162094593048
