label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
H,0.1795158088207245,0.6556758284568787,-0.008220591582357883,0.9997946619987488,0.23027583956718445,0.5710218548774719,-0.2146458774805069,0.9992738962173462,0.23163487017154694,0.5155584216117859,0.20564693212509155,0.9975170493125916,0.2156372368335724,0.7688485980033875,-0.24285145103931427,0.9928182363510132,0.22132137417793274,0.675741970539093,0.28643858432769775,0.4076523184776306,0.11945415288209915,0.7826721668243408,-0.08320724964141846,0.9861437678337097,0.134428471326828,0.7393292784690857,0.23790951073169708,0.5414202809333801,0.445841908454895,0.3877744674682617,-0.13670334219932556,0.9990020394325256,0.4335753619670868,0.3586623966693878,0.13673076033592224,0.9982200264930725,0.6015524864196777,0.518447756767273,-0.037120331078767776,0.9483849406242371,0.586784303188324,0.5006914734840393,0.23884792625904083,0.39647579193115234,0.7507648468017578,0.6520273089408875,0.03545915335416794,0.9358328580856323,0.7110505700111389,0.6199881434440613,0.33936724066734314,0.5154480338096619,0.7828128337860107,0.6533044576644897,0.03873748332262039,0.9233819246292114,0.7360855340957642,0.5992408394813538,0.34893500804901123,0.6538551449775696,0.7030757665634155,0.7504689693450928,-0.022158358246088028,0.8918530941009521,0.6880402565002441,0.7266326546669006,0.33350521326065063,0.6266931295394897
L,0.20965977013111115,0.5779858231544495,-0.14402879774570465,0.9999216794967651,0.31975558400154114,0.5906690955162048,-0.27064424753189087,0.999722957611084,0.307228147983551,0.5769302248954773,0.07584622502326965,0.9981536269187927,0.3289404809474945,0.8018980622291565,-0.2194991111755371,0.9925722479820251,0.3259908854961395,0.7326913475990295,0.12024731934070587,0.4938582479953766,0.2445778101682663,0.7976512312889099,-0.06981733441352844,0.9877496361732483,0.26045548915863037,0.7631223797798157,0.10658830404281616,0.5850059986114502,0.4954832196235657,0.6912045478820801,-0.09516147524118423,0.9995086789131165,0.48485538363456726,0.6764664649963379,0.09536346793174744,0.9990915656089783,0.6364255547523499,0.7022087574005127,0.0011119962437078357,0.9795291423797607,0.621269702911377,0.696516215801239,0.21027623116970062,0.6949605941772461,0.7543255090713501,0.6590085029602051,0.13035175204277039,0.9688755869865417,0.7303613424301147,0.659005880355835,0.345889151096344,0.771120548248291,0.7775737643241882,0.6359918117523193,0.1422809660434723,0.9575139284133911,0.7537629008293152,0.6398013234138489,0.35971546173095703,0.7963483333587646,0.7568237781524658,0.7556782960891724,0.09329280257225037,0.9480347037315369,0.7348932027816772,0.7409096360206604,0.34674444794654846,0.8295948505401611
L,0.22145090997219086,0.5606966018676758,-0.16114620864391327,0.9999757409095764,0.3293226659297943,0.582237958908081,-0.2897350788116455,0.9998512268066406,0.31779780983924866,0.5629215836524963,0.07647659629583359,0.9992103576660156,0.33151575922966003,0.8010916113853455,-0.2687181532382965,0.9945297837257385,0.3326021134853363,0.7359830141067505,0.11288236081600189,0.5345090627670288,0.2458057403564453,0.7986409068107605,-0.16214898228645325,0.9924743175506592,0.2642126679420471,0.763248085975647,0.06507500261068344,0.633139967918396,0.500785768032074,0.6866140961647034,-0.10423074662685394,0.999617338180542,0.49037623405456543,0.6738502383232117,0.10419777780771255,0.9993802309036255,0.6412447094917297,0.681685209274292,0.010099193081259727,0.9872353076934814,0.6251547336578369,0.6783886551856995,0.22738449275493622,0.8261975049972534,0.7607435584068298,0.6562087535858154,0.15390241146087646,0.9855685234069824,0.7355205416679382,0.657832682132721,0.3859842121601105,0.8821995854377747,0.7868505120277405,0.6421536803245544,0.16647137701511383,0.9755651950836182,0.762374997138977,0.6418173313140869,0.4020425081253052,0.8718966245651245,0.7591274976730347,0.7522006034851074,0.103203684091568,0.9764097332954407,0.7391317486763,0.7381505370140076,0.38105064630508423,0.9221176505088806
C,0.8983316421508789,0.5026874542236328,-0.07111360877752304,0.9863428473472595,0.7809564471244812,0.4785476326942444,0.28833916783332825,0.9928098917007446,0.784174919128418,0.48653843998908997,-0.31924593448638916,0.9955950379371643,0.7323118448257446,0.5550448298454285,0.29008907079696655,0.512466549873352,0.7456579208374023,0.577044665813446,-0.25844407081604004,0.8281143307685852,0.8585611581802368,0.5639395117759705,0.16091524064540863,0.5175299644470215,0.8802422285079956,0.5717681646347046,0.055787716060876846,0.8293524384498596,0.49292057752609253,0.49169260263442993,0.19372905790805817,0.9902337193489075,0.4829038083553314,0.49138206243515015,-0.19360145926475525,0.9963713884353638,0.27680423855781555,0.5214817523956299,0.3273082673549652,0.4394824504852295,0.23956991732120514,0.5178601741790771,-0.2341633439064026,0.8814647197723389,0.07997999340295792,0.5156989693641663,0.4728061556816101,0.5288251042366028,0.01899842917919159,0.5164507031440735,-0.285105437040329,0.895616352558136,0.048715416342020035,0.5027492642402649,0.48182934522628784,0.6149086952209473,-0.04631088674068451,0.5005098581314087,-0.2982243597507477,0.8714750409126282,0.054544784128665924,0.5663951635360718,0.43974995613098145,0.667000412940979,0.0045244344510138035,0.5694465041160583,-0.4433107376098633,0.8797253966331482
H,0.13805104792118073,0.6067290902137756,0.02183065004646778,0.9976972341537476,0.199995756149292,0.5502204895019531,-0.1884939819574356,0.994765043258667,0.2174188792705536,0.47800785303115845,0.2231864482164383,0.9798224568367004,0.17927385866641998,0.7255436778068542,-0.21175187826156616,0.913666307926178,0.20507654547691345,0.6304147243499756,0.37559330463409424,0.25157099962234497,0.12947365641593933,0.7485998272895813,-0.02932714857161045,0.8742952346801758,0.1440998911857605,0.6887644529342651,0.46071794629096985,0.27873945236206055,0.4343874752521515,0.4375089704990387,-0.12060324102640152,0.9364328384399414,0.43615344166755676,0.4051438868045807,0.1206115260720253,0.9346488118171692,0.6129381656646729,0.5223942995071411,-0.07311051338911057,0.8260901570320129,0.6081804037094116,0.5048287510871887,0.11387234181165695,0.3829348385334015,0.7773711085319519,0.6034768223762512,-0.03915080055594444,0.7817331552505493,0.76581209897995,0.5863960981369019,0.1424504518508911,0.4864698350429535,0.8157810568809509,0.6006491780281067,-0.03958478942513466,0.7836132645606995,0.8044620752334595,0.5881555080413818,0.1413402408361435,0.5834725499153137,0.7477036118507385,0.73113614320755,-0.10851962119340897,0.7710590362548828,0.7397817373275757,0.7037931084632874,0.07895390689373016,0.5482604503631592
C,0.9074593782424927,0.5020031332969666,-0.08895863592624664,0.9991495013237,0.7910758256912231,0.4842551648616791,0.27902907133102417,0.9932956695556641,0.7888669967651367,0.4827653169631958,-0.30429112911224365,0.9970951676368713,0.7309197187423706,0.5673771500587463,0.21530695259571075,0.4672517776489258,0.7394076585769653,0.5768151879310608,-0.2773137390613556,0.8234243392944336,0.8540245890617371,0.5716792345046997,-0.010063238441944122,0.4742800295352936,0.8795467615127563,0.5743959546089172,-0.021270044147968292,0.8034921884536743,0.49946317076683044,0.4954655170440674,0.18763668835163116,0.9806702136993408,0.48903948068618774,0.49123048782348633,-0.18763288855552673,0.9882405400276184,0.2704356610774994,0.520647406578064,0.31202924251556396,0.33934029936790466,0.2349521964788437,0.5178289413452148,-0.2130163162946701,0.8120272159576416,0.06759019196033478,0.5142458081245422,0.45949792861938477,0.4071948528289795,0.016655167564749718,0.5154696106910706,-0.2350258082151413,0.8126493692398071,0.04342052340507507,0.503108561038971,0.46874698996543884,0.5250092148780823,0.006630646530538797,0.5017954707145691,-0.24405890703201294,0.7948882579803467,0.049451302736997604,0.5660252571105957,0.41512882709503174,0.5341535806655884,-0.0022692230995744467,0.5675129294395447,-0.396939754486084,0.7706596851348877
H,0.7790852785110474,0.5148678421974182,0.051661811769008636,0.9991831183433533,0.681428074836731,0.47318997979164124,0.3093912899494171,0.9884997606277466,0.6932092308998108,0.49020302295684814,-0.1976439207792282,0.9988503456115723,0.7245102524757385,0.5451571345329285,0.3764804005622864,0.49622127413749695,0.7477583885192871,0.5711501836776733,-0.2316383570432663,0.9344879388809204,0.8548218607902527,0.5615846514701843,0.3071909248828888,0.465913861989975,0.8724982142448425,0.5737069249153137,-0.03786807507276535,0.915021538734436,0.3948962986469269,0.4170288145542145,0.17332395911216736,0.9923880100250244,0.3880109488964081,0.42562153935432434,-0.17302556335926056,0.9966489672660828,0.1787816435098648,0.4821512997150421,0.23479445278644562,0.12796969711780548,0.14972014725208282,0.48791465163230896,-0.11151306331157684,0.9122776389122009,0.030078360810875893,0.5095561742782593,0.35763734579086304,0.14931225776672363,-0.08375205844640732,0.5196967124938965,-0.07033400237560272,0.85279780626297,0.00884107407182455,0.5116465091705322,0.3668811619281769,0.23114092648029327,-0.13729149103164673,0.5141599178314209,-0.07140152901411057,0.881981611251831,0.008554044179618359,0.5462439060211182,0.32580867409706116,0.24073293805122375,-0.1063128113746643,0.5673580169677734,-0.186170294880867,0.7905259132385254
H,0.7454568147659302,0.5237737894058228,0.03897692635655403,0.9583823084831238,0.6716082692146301,0.47967830300331116,0.27636802196502686,0.9790330529212952,0.681374728679657,0.4911434054374695,-0.2131044715642929,0.9926075339317322,0.7224836349487305,0.5461528301239014,0.33515170216560364,0.4513856768608093,0.7493099570274353,0.567294716835022,-0.2781519889831543,0.8857925534248352,0.8533238172531128,0.5647135376930237,0.19232763350009918,0.47545042634010315,0.8752866983413696,0.5750243663787842,-0.1035686507821083,0.9028487801551819,0.38791435956954956,0.41321536898612976,0.1759675294160843,0.9841800332069397,0.37687310576438904,0.4192599952220917,-0.1756671518087387,0.9914045333862305,0.17138543725013733,0.47913992404937744,0.23395542800426483,0.11029573529958725,0.14620372653007507,0.48572951555252075,-0.11411801725625992,0.8097383975982666,0.03796622157096863,0.5062798857688904,0.35210323333740234,0.0813305526971817,-0.024932648986577988,0.51811283826828,-0.057820066809654236,0.6646482944488525,0.0036755071487277746,0.5077624320983887,0.3593007028102875,0.12453122437000275,-0.10453204065561295,0.513447105884552,-0.05747207626700401,0.7442766427993774,0.018880566582083702,0.5489526391029358,0.31782108545303345,0.11960460245609283,-0.01685253530740738,0.560384213924408,-0.16848182678222656,0.6009254455566406
C,0.031239500269293785,0.5523951649665833,-0.016406867653131485,0.9815133213996887,0.12339102476835251,0.5414804816246033,-0.2224138230085373,0.9848451018333435,0.14299720525741577,0.4911315441131592,0.24426348507404327,0.9917422533035278,0.1463320553302765,0.7610299587249756,-0.20260348916053772,0.930477499961853,0.16460442543029785,0.6984604001045227,0.2922486364841461,0.3885866105556488,0.04365132004022598,0.761254072189331,-0.0605219230055809,0.9278708100318909,0.07615379989147186,0.7225939631462097,0.23142343759536743,0.45230478048324585,0.3348572552204132,0.5789962410926819,-0.13190624117851257,0.9771202802658081,0.33917704224586487,0.5516479015350342,0.13202516734600067,0.9774481058120728,0.5119661688804626,0.6109156012535095,-0.10591088235378265,0.8020190596580505,0.5083631873130798,0.599786102771759,0.11895819753408432,0.35380157828330994,0.6805729269981384,0.6411568522453308,-0.05631788820028305,0.8068963289260864,0.669644832611084,0.6353363990783691,0.16930174827575684,0.5195885300636292,0.7104912400245667,0.6202686429023743,-0.05407097563147545,0.8310867547988892,0.6995061039924622,0.6201885342597961,0.1706748604774475,0.6484470963478088,0.6993213295936584,0.7658526301383972,-0.13401339948177338,0.8041912317276001,0.685352623462677,0.7586702108383179,0.10255232453346252,0.6409469246864319
C,0.23322592675685883,0.6928213238716125,-0.06516420841217041,0.9976356029510498,0.3045298159122467,0.6597630977630615,-0.25089988112449646,0.9980388283729553,0.31690412759780884,0.6012077927589417,0.17787525057792664,0.9965496063232422,0.33610618114471436,0.84877610206604,-0.22925183176994324,0.9776995778083801,0.34068313241004944,0.7923787236213684,0.23631379008293152,0.3383411765098572,0.24124683439731598,0.8504687547683716,-0.055962804704904556,0.9632577896118164,0.2547259032726288,0.8249035477638245,0.2075434923171997,0.28244900703430176,0.503244936466217,0.6189332604408264,-0.13240423798561096,0.9968967437744141,0.499149888753891,0.6017924547195435,0.13255321979522705,0.995966374874115,0.6598039269447327,0.6984697580337524,-0.15418341755867004,0.9457974433898926,0.6368798017501831,0.7096949815750122,0.23914048075675964,0.393228679895401,0.8271455764770508,0.7341294288635254,-0.1863516867160797,0.9540180563926697,0.7667813301086426,0.7245840430259705,0.35304924845695496,0.573417067527771,0.8579480051994324,0.7075991630554199,-0.19314336776733398,0.953083872795105,0.78310227394104,0.717252254486084,0.3626129627227783,0.6361548900604248,0.8231877684593201,0.853437066078186,-0.27835455536842346,0.9462100863456726,0.7663333415985107,0.8340944051742554,0.3358192443847656,0.74363112449646
H,0.3495752215385437,0.5883327722549438,-0.00212736614048481,0.9993123412132263,0.3751930892467499,0.5407895445823669,-0.13531921803951263,0.999655544757843,0.375654399394989,0.5133119225502014,0.14084243774414062,0.9978311061859131,0.36634448170661926,0.646287202835083,-0.15377436578273773,0.9930400848388672,0.3706420958042145,0.6013002395629883,0.20297643542289734,0.24102289974689484,0.3184472918510437,0.6557701826095581,-0.045814502984285355,0.9762586355209351,0.32617807388305664,0.6376317143440247,0.1707993596792221,0.36389029026031494,0.49366334080696106,0.4367269277572632,-0.08850256353616714,0.9995138645172119,0.486354798078537,0.4215336740016937,0.08854324370622635,0.9991762638092041,0.5808866620063782,0.5062105655670166,-0.04036860167980194,0.9705503582954407,0.5734937191009521,0.4964539408683777,0.14490027725696564,0.37109723687171936,0.6664608120918274,0.5827609300613403,-0.0024583737831562757,0.9654115438461304,0.6433536410331726,0.5657871961593628,0.19649288058280945,0.5421543121337891,0.6851645112037659,0.581676185131073,-0.0008362037478946149,0.9529973864555359,0.6561778783798218,0.5675265192985535,0.20154738426208496,0.6698524951934814,0.64352947473526,0.6409653425216675,-0.039749059826135635,0.9418226480484009,0.6321215033531189,0.6270034909248352,0.18522095680236816,0.6624587774276733
H,0.23775063455104828,0.6425876021385193,0.02474328689277172,0.9995338320732117,0.28450673818588257,0.5290220975875854,-0.17084261775016785,0.9998425245285034,0.28337085247039795,0.448377400636673,0.178341343998909,0.9979442358016968,0.2423802763223648,0.7949801087379456,-0.21811380982398987,0.9903680682182312,0.2537682354450226,0.6408471465110779,0.286581814289093,0.2360132336616516,0.12161651253700256,0.8024167418479919,-0.09338194876909256,0.9870694279670715,0.1484934687614441,0.7085335850715637,0.2282639890909195,0.4645327031612396,0.5635582208633423,0.33145782351493835,-0.10983039438724518,0.9998178482055664,0.5449771881103516,0.28440290689468384,0.10973750054836273,0.9995599389076233,0.7247011661529541,0.4830276072025299,0.017469612881541252,0.9568188190460205,0.7081915736198425,0.46448472142219543,0.2180098295211792,0.3730916976928711,0.8881841897964478,0.6494370698928833,0.09168588370084763,0.9131408929824829,0.8587692975997925,0.6158015131950378,0.3221984803676605,0.48121294379234314,0.9295199513435364,0.6551191210746765,0.0955803394317627,0.9033288359642029,0.8972203731536865,0.6240884065628052,0.3328966498374939,0.5880315899848938,0.8507761359214783,0.7949507832527161,0.046627823263406754,0.8854308128356934,0.818978488445282,0.7453408241271973,0.322897732257843,0.5784633755683899
H,0.12043451517820358,0.653231680393219,0.01843787170946598,0.9997067451477051,0.16363424062728882,0.5688104629516602,-0.1838293969631195,0.9998135566711426,0.167075052857399,0.5210193991661072,0.2248431295156479,0.9977672100067139,0.14767634868621826,0.7596744894981384,-0.21054992079734802,0.9943134188652039,0.15578553080558777,0.67076575756073,0.3128243088722229,0.2598368227481842,0.058282408863306046,0.7875253558158875,-0.021122552454471588,0.9847934246063232,0.07344736903905869,0.7425315380096436,0.27181151509284973,0.41060128808021545,0.3820016086101532,0.3915829360485077,-0.13040590286254883,0.9997435808181763,0.37093833088874817,0.35821765661239624,0.13051339983940125,0.9994480609893799,0.544737696647644,0.5192001461982727,-0.047055307775735855,0.9696199893951416,0.5301591157913208,0.49783095717430115,0.19297389686107635,0.37421566247940063,0.6936105489730835,0.6573018431663513,0.01710161194205284,0.9425644278526306,0.6629793047904968,0.6296875476837158,0.26634129881858826,0.501758873462677,0.7259447574615479,0.6597312688827515,0.019638728350400925,0.9280229210853577,0.6927866339683533,0.6339302659034729,0.27318131923675537,0.6421294212341309,0.6463426351547241,0.7541894316673279,-0.043236251920461655,0.9073499441146851,0.6322140693664551,0.730829656124115,0.23914483189582825,0.5961811542510986
H,0.42431485652923584,0.5846554636955261,0.018094699829816818,0.9996751546859741,0.45214858651161194,0.5439420342445374,-0.12393835932016373,0.9998347759246826,0.4464341104030609,0.5064944624900818,0.14984183013439178,0.9978206157684326,0.44571197032928467,0.6495892405509949,-0.14439666271209717,0.9919027090072632,0.4430563151836395,0.5860930681228638,0.2799777388572693,0.1805364340543747,0.39522889256477356,0.6570510268211365,-0.030642863363027573,0.9706457257270813,0.40113380551338196,0.6254562735557556,0.32422882318496704,0.35176828503608704,0.5700637102127075,0.4391399621963501,-0.08743782341480255,0.9998291730880737,0.5593729615211487,0.4169202148914337,0.08775080740451813,0.9996301531791687,0.6548591256141663,0.5127500891685486,-0.05800936371088028,0.9786022305488586,0.6444269418716431,0.49778079986572266,0.15017585456371307,0.3937177062034607,0.7323884963989258,0.5826196074485779,-0.026661040261387825,0.9590654969215393,0.7139121890068054,0.567057192325592,0.19259649515151978,0.5267940759658813,0.7532373666763306,0.5862072706222534,-0.024675769731402397,0.9415043592453003,0.7300357222557068,0.5700590014457703,0.1970340609550476,0.6560965776443481,0.7107864618301392,0.6435151100158691,-0.05468578264117241,0.9327090382575989,0.6993866562843323,0.6254928708076477,0.1870555877685547,0.6477472186088562
L,0.19432714581489563,0.5945951342582703,-0.18096789717674255,0.999915599822998,0.3075523376464844,0.6218363642692566,-0.2972366511821747,0.9998694658279419,0.2992842197418213,0.5980214476585388,0.056389305740594864,0.9991432428359985,0.3119930624961853,0.837273895740509,-0.2600975036621094,0.9939119219779968,0.3145814836025238,0.7697601914405823,0.11595014482736588,0.45959216356277466,0.2219318449497223,0.8146969079971313,-0.13252153992652893,0.988304615020752,0.24022170901298523,0.7823580503463745,0.0973161906003952,0.6001036763191223,0.48638805747032166,0.7190362811088562,-0.09711356461048126,0.9997604489326477,0.47651517391204834,0.7029139995574951,0.09698978066444397,0.9996035695075989,0.6224983334541321,0.7210507988929749,0.05182447284460068,0.984356164932251,0.6082863211631775,0.7131763696670532,0.2435762882232666,0.7546656131744385,0.7456243634223938,0.6858212351799011,0.21238140761852264,0.9795927405357361,0.7241878509521484,0.6818399429321289,0.42088377475738525,0.8090652823448181,0.768515408039093,0.6673876047134399,0.22748276591300964,0.9659894704818726,0.748876690864563,0.6629967093467712,0.4395884573459625,0.8209165930747986,0.7406514883041382,0.787421703338623,0.16877226531505585,0.9696129560470581,0.7227514982223511,0.7683442831039429,0.42502862215042114,0.8670989274978638
H,0.3403840661048889,0.7012007832527161,-0.02379642054438591,0.9996631741523743,0.37111231684684753,0.6109949350357056,-0.1524481177330017,0.9996921420097351,0.3686354160308838,0.579487681388855,0.11106638610363007,0.9976816773414612,0.3337767422199249,0.7798149585723877,-0.21978795528411865,0.9929674863815308,0.3339071273803711,0.7114871144294739,0.18139056861400604,0.358364075422287,0.2452925145626068,0.7884330749511719,-0.1530344933271408,0.9861135482788086,0.2597951591014862,0.7512325644493103,0.10724584013223648,0.5593474507331848,0.5453959703445435,0.4146524667739868,-0.09323611110448837,0.9996770024299622,0.531707763671875,0.39822709560394287,0.0932239294052124,0.999384880065918,0.6572097539901733,0.5465201735496521,-0.00045088265324011445,0.9783989191055298,0.6405423879623413,0.5297845005989075,0.1944413185119629,0.47140246629714966,0.7625687122344971,0.6787436008453369,0.09684257954359055,0.958953320980072,0.741034984588623,0.6525320410728455,0.295400470495224,0.6327669024467468,0.7842950820922852,0.697105884552002,0.10244820266962051,0.9427770376205444,0.7612079381942749,0.6666733622550964,0.30355963110923767,0.723427951335907,0.7243350148200989,0.7649760246276855,0.06254248321056366,0.9430699944496155,0.7082598209381104,0.7318218946456909,0.2896920144557953,0.7316654920578003
L,0.20798668265342712,0.6739181876182556,-0.10930050164461136,0.9999723434448242,0.3177739083766937,0.6086537837982178,-0.23627348244190216,0.9998440742492676,0.3041578233242035,0.6138671636581421,0.08263620734214783,0.9991262555122375,0.3259696662425995,0.8152380585670471,-0.2391853928565979,0.9926078915596008,0.31327876448631287,0.770344078540802,0.1982152760028839,0.4290107786655426,0.23335987329483032,0.8022711873054504,-0.15221792459487915,0.9938154220581055,0.23641569912433624,0.7663571238517761,0.2576753795146942,0.6474565267562866,0.49526098370552063,0.7025626301765442,-0.09170395880937576,0.9995259642601013,0.48531481623649597,0.7014263272285461,0.09156844764947891,0.9992650747299194,0.6355534791946411,0.7074416875839233,0.009593229740858078,0.9707877039909363,0.6219807267189026,0.7072906494140625,0.17726227641105652,0.773688793182373,0.7581892609596252,0.678214430809021,0.12480692565441132,0.9716261625289917,0.7378014326095581,0.679172933101654,0.30347588658332825,0.7721204161643982,0.7834470868110657,0.6612123250961304,0.1343832165002823,0.9636390805244446,0.7616317868232727,0.6640258431434631,0.31581616401672363,0.7638875246047974,0.7571619153022766,0.7737074494361877,0.0722673088312149,0.9630634784698486,0.7415294051170349,0.7625787258148193,0.2907618284225464,0.8584882020950317
C,0.025712905451655388,0.5552228093147278,-0.008093195036053658,0.9997830986976624,0.11437519639730453,0.5429811477661133,-0.21335962414741516,0.9997961521148682,0.1380552053451538,0.4939446449279785,0.2539532780647278,0.9986746311187744,0.13330616056919098,0.7616746425628662,-0.20120611786842346,0.9911333322525024,0.15637947618961334,0.6972537040710449,0.30114901065826416,0.38904768228530884,0.03131966292858124,0.7605293393135071,-0.07464403659105301,0.9909636974334717,0.0640781819820404,0.7216153144836426,0.23708049952983856,0.5067103505134583,0.3272269070148468,0.5785396695137024,-0.13005408644676208,0.9989416003227234,0.33341580629348755,0.5524195432662964,0.1301203966140747,0.9985325932502747,0.5036756992340088,0.6111142039299011,-0.09976642578840256,0.9061597585678101,0.5013424754142761,0.602505087852478,0.12479297071695328,0.4279854893684387,0.673186719417572,0.6367714405059814,-0.04299376159906387,0.9084096550941467,0.6619228720664978,0.6353063583374023,0.18188141286373138,0.5766925811767578,0.6990085244178772,0.6124452352523804,-0.040218815207481384,0.9233862161636353,0.6916807293891907,0.6173664331436157,0.18386578559875488,0.6779194474220276,0.6950203776359558,0.7596309185028076,-0.12481856346130371,0.9023904204368591,0.6820808053016663,0.7588351964950562,0.11138428002595901,0.7100883722305298
C,0.030276309698820114,0.48683878779411316,-0.0755920559167862,0.9988793730735779,0.12127561867237091,0.5029561519622803,-0.2871844470500946,0.9988080859184265,0.14206740260124207,0.4616238474845886,0.20476900041103363,0.9893981218338013,0.1184534803032875,0.7852387428283691,-0.21695327758789062,0.9748701453208923,0.13269278407096863,0.6747742295265198,0.24075107276439667,0.3060365915298462,0.08141707628965378,0.7688998579978943,0.05098240077495575,0.7594254612922668,0.08909380435943604,0.7468375563621521,0.18240632116794586,0.16747933626174927,0.4269329011440277,0.49007895588874817,-0.1588643491268158,0.9986113905906677,0.4232828915119171,0.4590173363685608,0.1588488519191742,0.9966710209846497,0.6212118864059448,0.6065346598625183,-0.18877263367176056,0.9300224184989929,0.6068637371063232,0.5657320022583008,0.21020635962486267,0.24889343976974487,0.8268124461174011,0.5832621455192566,-0.20049257576465607,0.9478004574775696,0.8007515668869019,0.55604487657547,0.27917301654815674,0.4833153188228607,0.8795049786567688,0.5540619492530823,-0.20491273701190948,0.9536033868789673,0.8420909643173218,0.5312297344207764,0.28485623002052307,0.6306875944137573,0.8264359831809998,0.7261260151863098,-0.298365980386734,0.9279927611351013,0.8041061758995056,0.6819514632225037,0.23629209399223328,0.6262142658233643
C,0.9050579071044922,0.5020992755889893,-0.056273724883794785,0.9992048740386963,0.77916020154953,0.47924986481666565,0.31194740533828735,0.9948720932006836,0.7884722948074341,0.4842889904975891,-0.3103448748588562,0.9968724846839905,0.7313225865364075,0.5581643581390381,0.3258163630962372,0.5072228908538818,0.7472423315048218,0.5785062909126282,-0.2628384828567505,0.7748042941093445,0.8556024432182312,0.5672824382781982,0.21204587817192078,0.47498878836631775,0.8781589269638062,0.573885977268219,0.03175550326704979,0.7236887812614441,0.49377259612083435,0.492868036031723,0.1953984797000885,0.990174412727356,0.48830699920654297,0.4939030110836029,-0.19525673985481262,0.9958376884460449,0.27263957262039185,0.520858108997345,0.319386750459671,0.4277205765247345,0.23751044273376465,0.518610954284668,-0.24012699723243713,0.7300323247909546,0.06140876188874245,0.5140886306762695,0.4633094072341919,0.5344024896621704,0.014507115818560123,0.5164361596107483,-0.2818187475204468,0.7940317988395691,0.04180779308080673,0.5057511925697327,0.4717818796634674,0.6272438168525696,-0.054238948971033096,0.5004876255989075,-0.2938973903656006,0.8122150301933289,0.04780421033501625,0.5663309097290039,0.41969171166419983,0.6699302196502686,0.006493248976767063,0.5696975588798523,-0.442522257566452,0.8088352680206299
L,0.13288594782352448,0.7322046756744385,-0.058839887380599976,0.9948164224624634,0.2012341320514679,0.7824387550354004,-0.3218204379081726,0.9876083135604858,0.2518121898174286,0.7509545087814331,0.24423974752426147,0.9950107932090759,0.21108274161815643,0.8840290307998657,-0.22771401703357697,0.953413724899292,0.23778921365737915,0.815437912940979,0.34873637557029724,0.15515759587287903,0.13903400301933289,0.8595127463340759,0.021317685022950172,0.9020863175392151,0.16040590405464172,0.8296260237693787,0.3203147053718567,0.2274593710899353,0.4779811501502991,0.8388651609420776,-0.19026994705200195,0.9604957103729248,0.47851991653442383,0.8096857666969299,0.19036631286144257,0.9614673852920532,0.6824238300323486,0.8770966529846191,-0.25464698672294617,0.9262654185295105,0.6573465466499329,0.8373749852180481,0.4101656675338745,0.24922117590904236,0.9142052531242371,0.8706837296485901,-0.3382870554924011,0.9472330212593079,0.8210220336914062,0.823056697845459,0.6243016719818115,0.49979138374328613,0.9509245157241821,0.8641893267631531,-0.34614214301109314,0.9422076344490051,0.8426331877708435,0.8157213926315308,0.6471685767173767,0.600686252117157,0.93229740858078,0.918336808681488,-0.45500409603118896,0.9447112679481506,0.8396422266960144,0.8597604632377625,0.6442365050315857,0.7359550595283508
