label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
knees_forward_error,0.652871847,0.524644732,0.356132179,0.997304738,0.650702059,0.560341597,0.099822789,0.999732316,0.732142746,0.55227977,0.307522178,0.998995006,0.727001429,0.694536746,-0.090690635,0.999976218,0.790907323,0.684491038,0.090204075,0.999922335,0.61365962,0.742497623,-0.071416326,0.97108084,0.746593893,0.734503388,0.301229715,0.414942443,0.656817436,0.864825189,-0.185339123,0.983016193,0.782866776,0.837802708,0.30223757,0.784604549
knees_forward_error,0.577295363,0.398328304,0.374478221,0.999880075,0.471880913,0.442222476,0.275006831,0.999775827,0.577222526,0.462726653,0.063281476,0.999942243,0.39934507,0.638509452,0.114300095,0.999954522,0.461394846,0.648401022,-0.114985757,0.999987423,0.470972002,0.682543993,0.372063547,0.478407025,0.610664606,0.706452549,-0.04696697,0.96285218,0.423499793,0.831374884,0.229086429,0.830506563,0.545172453,0.883483171,-0.29820329,0.983631253
knees_forward_error,0.581093729,0.424765646,0.364852637,0.99991715,0.472957075,0.457623273,0.331326544,0.999806046,0.575919032,0.478517413,0.029380372,0.999958992,0.399404824,0.656524181,0.128321454,0.999964774,0.459363043,0.662970185,-0.128849015,0.999990463,0.473645896,0.684483051,0.375606567,0.42488572,0.613376617,0.713544011,-0.070254371,0.969902515,0.424080998,0.830355048,0.269964695,0.801712453,0.544148564,0.883342564,-0.302616566,0.985940516
knees_forward_error,0.582935512,0.445125788,0.382737845,0.999943674,0.472055584,0.477668166,0.359618783,0.999798298,0.568867445,0.496779501,0.052164286,0.999972343,0.399087489,0.673385859,0.130982101,0.999972999,0.457966447,0.684924424,-0.131487548,0.999993563,0.480673045,0.682143927,0.526930094,0.32927531,0.617200017,0.716061771,-0.093561701,0.973356724,0.42461887,0.82540077,0.440652728,0.739670455,0.542324007,0.881976068,-0.399845004,0.987443209
knees_forward_error,0.582083404,0.450281352,0.383572251,0.999957621,0.471415401,0.489235193,0.352379501,0.999783814,0.56995225,0.503939927,0.059670296,0.99997896,0.398949772,0.678391457,0.126342595,0.99997741,0.45996809,0.692596912,-0.126946121,0.999995172,0.483249933,0.684305429,0.515596271,0.266323119,0.621361017,0.715986311,-0.070121802,0.971550167,0.425862014,0.821511209,0.4232364,0.688485205,0.541893423,0.882293224,-0.353678346,0.987195432
knees_forward_error,0.580606997,0.451200902,0.387854189,0.999966025,0.476266026,0.491499752,0.350986212,0.999767482,0.573343515,0.509361267,0.06740728,0.99998343,0.402586907,0.68155992,0.120826825,0.999981284,0.466488838,0.697564006,-0.121535949,0.999996483,0.482585758,0.702961445,0.532704473,0.205422491,0.622898698,0.71690321,-0.043581039,0.965755701,0.425861061,0.82129854,0.444078892,0.633108258,0.542171061,0.880040407,-0.314507425,0.985094726
knees_forward_error,0.583444238,0.455025792,0.371991277,0.999972522,0.478747845,0.494105339,0.336519241,0.999782324,0.57476306,0.514452279,0.062785663,0.999986529,0.402662277,0.683529139,0.118752427,0.999983728,0.466490626,0.698910892,-0.119507447,0.999997199,0.476790637,0.705887854,0.519972324,0.156010494,0.631168008,0.719020605,-0.036064591,0.944811881,0.425823122,0.821263492,0.388224483,0.584321022,0.541606963,0.879282892,-0.304323137,0.980066538
knees_forward_error,0.587157011,0.456812859,0.380220234,0.999976099,0.479261756,0.49580729,0.350778461,0.999785304,0.573773682,0.514778376,0.060095593,0.999988437,0.402890921,0.68462795,0.119003691,0.999985337,0.466053843,0.698855162,-0.119719967,0.999997556,0.482300282,0.705360174,0.516429842,0.129476458,0.631621659,0.718770325,-0.052505814,0.927860558,0.426818341,0.819599926,0.390293777,0.542381465,0.541636109,0.877999127,-0.331587076,0.975067735
knees_forward_error,0.588862479,0.458800316,0.363928735,0.999977827,0.480590492,0.49629879,0.354446441,0.999783218,0.572800815,0.514816523,0.04072877,0.999989331,0.403737426,0.684366226,0.122501507,0.999986231,0.466464937,0.698837996,-0.123131715,0.999997795,0.488587707,0.701830506,0.521053851,0.112152688,0.63054806,0.718103588,-0.06353265,0.917258561,0.427434802,0.81877017,0.404025435,0.510800183,0.541325748,0.877887249,-0.342527121,0.972376525
knees_forward_error,0.589091778,0.459504753,0.358702898,0.9999789,0.481304795,0.497396469,0.342656553,0.999775112,0.572316051,0.515255511,0.042666007,0.999989927,0.404119283,0.684491098,0.122455224,0.999986887,0.466489255,0.699831784,-0.123099089,0.999998033,0.488234937,0.701461554,0.528266788,0.099227495,0.629762173,0.717604339,-0.060837701,0.913585782,0.427693963,0.81866461,0.427379936,0.490577459,0.54126668,0.877775908,-0.335214764,0.971430123
knees_forward_error,0.598860383,0.457778513,0.360651761,0.999981344,0.488189429,0.49785322,0.333900452,0.999781907,0.575761378,0.517339945,0.053600907,0.999989152,0.408061743,0.68544507,0.119285278,0.999988317,0.469213068,0.701205611,-0.120015182,0.999998152,0.485984206,0.698495448,0.526012123,0.099907316,0.629722178,0.719441652,-0.036799893,0.919907987,0.428433597,0.825620055,0.426035732,0.509778798,0.541441858,0.879613638,-0.297247589,0.973262608
knees_forward_error,0.603479862,0.455525994,0.384317517,0.999982834,0.487381041,0.496743947,0.355348349,0.999794602,0.580882549,0.509514093,0.064686209,0.99999094,0.41740033,0.679570794,0.117625028,0.999987721,0.480505049,0.692770362,-0.118419014,0.999998152,0.487551421,0.691322207,0.502358437,0.119753495,0.629597187,0.719400227,-0.051808521,0.925534666,0.433045775,0.829014599,0.377257109,0.556174278,0.543863773,0.882000268,-0.336478591,0.975270391
knees_forward_error,0.572682917,0.472195446,0.222624987,0.999614358,0.403148413,0.487892449,0.099257506,0.999465883,0.552271783,0.533824265,-0.102420576,0.999826074,0.312328815,0.72261852,0.121382982,0.999865532,0.403308481,0.757359922,-0.12225049,0.999958694,0.445409417,0.70656842,0.654857397,0.217134282,0.608139277,0.742328227,0.138903111,0.930396676,0.403186798,0.816796124,0.688465297,0.565269232,0.505032241,0.889084101,0.138974518,0.937743306
knees_forward_error,0.571849942,0.476046801,0.153761491,0.999679327,0.400744081,0.500017524,0.060226884,0.999504149,0.552402735,0.549798548,-0.143872008,0.999835908,0.316820472,0.735721767,0.120861091,0.999870658,0.407735139,0.773388863,-0.121586293,0.999961793,0.438526213,0.708356917,0.631130815,0.177747712,0.613535762,0.734852433,0.13815324,0.896037698,0.407999068,0.803655148,0.786427736,0.481905431,0.50047332,0.868848324,0.238883257,0.890548825
knees_forward_error,0.562770784,0.47176373,0.238670558,0.999761403,0.400063306,0.498691976,0.149697602,0.999587119,0.552328348,0.549703538,-0.110831693,0.999868929,0.316686243,0.732011497,0.123712167,0.999863625,0.410471171,0.770729125,-0.124624304,0.999964774,0.376143515,0.687493563,0.673326254,0.150350764,0.614152074,0.724351406,0.147270724,0.85577929,0.354052991,0.775970399,0.850228488,0.381542057,0.494958997,0.860017836,0.266096562,0.819808722
knees_forward_error,0.566544414,0.448197305,0.300570577,0.999829113,0.400417924,0.473260969,0.175737306,0.999669552,0.553851783,0.514898896,-0.088187583,0.999908507,0.304149061,0.706065238,0.139347047,0.999903202,0.395031691,0.741121531,-0.140319392,0.99997586,0.418130755,0.693414629,0.712281942,0.132172987,0.592371345,0.71175307,0.08860901,0.859861314,0.381137282,0.776974797,0.732823133,0.388514549,0.487045705,0.860692143,0.018493827,0.843835831
knees_forward_error,0.585798025,0.430303156,0.190661207,0.999856174,0.403746337,0.449134737,0.253384709,0.999660313,0.545479953,0.486958772,-0.171745181,0.999922216,0.301099867,0.675759614,0.173987195,0.999938905,0.394785792,0.706764281,-0.174727634,0.99998492,0.457848281,0.693450093,0.713525772,0.112715133,0.584055245,0.7029019,-0.000728633,0.890854418,0.396724492,0.78067112,0.764257193,0.397976756,0.506690323,0.868454516,-0.128494978,0.886515558
knees_forward_error,0.597612619,0.422585636,0.280044675,0.999878764,0.420963258,0.441897511,0.310933709,0.99971348,0.552348554,0.48285076,-0.105904296,0.999944329,0.303026944,0.657171786,0.179555893,0.999959409,0.399796635,0.690466762,-0.180339858,0.999990106,0.47724396,0.690077066,0.679641187,0.109148428,0.585705221,0.702909946,-0.048870668,0.917897344,0.409183651,0.783375382,0.708090067,0.448977768,0.516964257,0.882500529,-0.227770597,0.92148149
knees_forward_error,0.613920271,0.422693551,0.201300159,0.999890208,0.437168837,0.440741718,0.218700081,0.999744356,0.573671818,0.483268768,-0.129995182,0.999953806,0.314606428,0.658095062,0.168058544,0.999967217,0.41460681,0.689591229,-0.168695658,0.999992132,0.485441893,0.70095861,0.652317464,0.115644604,0.587115049,0.709314287,-0.011074934,0.931901038,0.432396293,0.810634434,0.652004302,0.498105347,0.523375928,0.891120732,-0.159115195,0.93821305
knees_forward_error,0.616538763,0.417852998,0.257584333,0.999901175,0.442634314,0.434761018,0.227213383,0.999778688,0.581933141,0.484642446,-0.114615679,0.999963641,0.313971728,0.654096186,0.15657182,0.999974787,0.415495783,0.686473906,-0.157347366,0.999994218,0.473165572,0.69609952,0.671741545,0.122920774,0.589261234,0.713410258,0.023119282,0.944005072,0.436189801,0.81297785,0.630553782,0.557846665,0.529042959,0.899959564,-0.1573807,0.953619957
knees_forward_error,0.61607945,0.416734785,0.305260688,0.999899566,0.443910986,0.430870831,0.179204538,0.999797821,0.591425538,0.484453291,-0.058523759,0.999968767,0.312204748,0.649955511,0.141092613,0.999981999,0.419452459,0.685608268,-0.141977355,0.999996006,0.471832216,0.693277836,0.663093328,0.138358414,0.585909665,0.721913636,0.058911256,0.952430665,0.437904,0.815710723,0.5967834,0.628471911,0.540515423,0.913465738,-0.140891612,0.966252327
knees_forward_error,0.625696599,0.427761376,0.312941462,0.999928236,0.447610378,0.44061318,0.243640825,0.99982506,0.592349112,0.491659999,-0.042775441,0.999977171,0.321520448,0.661471546,0.141132057,0.9999879,0.428336889,0.698074281,-0.141714633,0.999997556,0.493221402,0.70793283,0.581720352,0.158061728,0.592043757,0.744930625,-0.000787808,0.964034498,0.449767381,0.8421942,0.527146697,0.685851812,0.555675089,0.933092952,-0.18257542,0.978958011
knees_forward_error,0.405059993,0.521021366,0.084348969,0.999071062,0.373097777,0.599167287,-0.170898631,0.999711514,0.50391984,0.561500967,-0.033872332,0.998277426,0.522079229,0.781111598,-0.06763415,0.999975562,0.587752581,0.747628391,0.067103915,0.999860585,0.450635076,0.824183881,0.261255741,0.774330258,0.527932286,0.78248167,0.56505686,0.111463092,0.500828505,0.916038513,0.132198364,0.887072921,0.532916129,0.849904299,0.521051466,0.537604868
knees_forward_error,0.406166583,0.533585429,0.03679993,0.999351382,0.374756277,0.619810522,-0.211955503,0.99979943,0.50271976,0.574160218,-0.06430459,0.998870552,0.522332549,0.793517649,-0.066429108,0.999981105,0.585383594,0.760148764,0.06589108,0.999901056,0.467997432,0.834989786,0.318766057,0.683119714,0.537984073,0.790553868,0.609486461,0.086600617,0.515779257,0.918575704,0.294083714,0.852651775,0.532328308,0.851677895,0.683279514,0.53632468
knees_forward_error,0.393295437,0.534057796,0.010929293,0.999357224,0.377129436,0.62282443,-0.21689111,0.999823809,0.495432794,0.574377477,-0.079507627,0.9991346,0.524798036,0.793577909,-0.06526649,0.999982536,0.589270294,0.755557358,0.064819507,0.999915361,0.46952036,0.836435139,0.323322922,0.65258944,0.540028691,0.786694705,0.552217484,0.076731898,0.519202411,0.914769053,0.329537868,0.819443703,0.532710433,0.853024244,0.592122495,0.511115193
knees_forward_error,0.398308307,0.526295364,0.113910809,0.998621166,0.394660801,0.598194361,-0.151355624,0.999750495,0.504124403,0.566905916,0.022760434,0.999133408,0.547373533,0.768184781,-0.083257675,0.999975264,0.608276784,0.743444204,0.082770988,0.999905348,0.457677215,0.79049933,0.139034629,0.650528252,0.520729601,0.766602397,0.51691854,0.071898296,0.520030677,0.914210618,0.18528384,0.775258958,0.530321181,0.857525229,0.65949893,0.455624282
knees_forward_error,0.401931942,0.509720981,0.196971238,0.998563766,0.390244842,0.578892469,-0.11750339,0.999714196,0.504396796,0.540171504,0.080504328,0.999008358,0.551926255,0.74382174,-0.098010898,0.999968529,0.6128304,0.716894746,0.097515017,0.999889314,0.437821239,0.782380342,0.089650854,0.712287605,0.504164517,0.738908947,0.494804651,0.076271959,0.444748521,0.942854464,-0.0386112,0.814730346,0.535551012,0.847710729,0.460638851,0.445215672
knees_forward_error,0.583148539,0.434046268,0.313271374,0.991476417,0.451001018,0.476196915,0.229043379,0.997575998,0.547494829,0.495892972,-0.037925106,0.999572396,0.367306083,0.665336013,0.141939178,0.999325037,0.423485458,0.680925906,-0.142466307,0.999795675,0.49158752,0.677238405,0.604539096,0.34222126,0.620371103,0.702251434,-0.176318422,0.914041638,0.416525334,0.778624237,0.677318335,0.735457778,0.528910935,0.843208075,-0.42468825,0.955510736
knees_forward_error,0.600389123,0.4827151,0.132654786,0.99436599,0.452504039,0.516952693,0.227202892,0.998215079,0.548429132,0.528505087,-0.163105085,0.999681175,0.370004624,0.701556444,0.161684155,0.99954927,0.421703219,0.718891501,-0.162013993,0.999864817,0.514784098,0.693106055,0.543177247,0.283110946,0.626050055,0.708100617,-0.171711043,0.932795584,0.414797962,0.778308451,0.679338753,0.675116181,0.530793071,0.845281065,-0.23049289,0.965626478
knees_forward_error,0.594675422,0.501346767,0.141992465,0.996616006,0.463944077,0.536336958,0.211893022,0.998787999,0.535274625,0.551813662,-0.153060868,0.999736786,0.3851991,0.720047593,0.172547638,0.999714017,0.42464307,0.73783046,-0.172635093,0.999916315,0.523169279,0.712844789,0.510333419,0.273997188,0.629618108,0.719225824,-0.132134825,0.94870019,0.406327963,0.787749171,0.66164875,0.60930413,0.529079556,0.842736304,-0.120923668,0.969336212
knees_forward_error,0.594386637,0.476979941,0.216205657,0.997984469,0.452596724,0.514780998,0.197207153,0.999180257,0.548933923,0.538257122,-0.101559848,0.999769568,0.365077436,0.696396708,0.159191757,0.999819994,0.417226702,0.711822748,-0.159623682,0.999948204,0.498830438,0.689297557,0.53714186,0.257187963,0.621910334,0.695077598,-0.174063593,0.959976435,0.408257842,0.781808794,0.574299693,0.602852046,0.527939677,0.839297831,-0.308433026,0.97379005
knees_forward_error,0.591635406,0.426638186,0.324687839,0.998802662,0.446837753,0.459289432,0.324394345,0.999379575,0.544862568,0.482227355,-0.009139448,0.999845207,0.339678556,0.631199121,0.146612749,0.999890625,0.399003237,0.649480343,-0.14701362,0.999969065,0.474269062,0.666144848,0.516854644,0.219411224,0.566930294,0.682535291,-0.173836902,0.967958748,0.420005262,0.774369121,0.48015064,0.598023474,0.524002314,0.840207517,-0.431634039,0.980873883
knees_forward_error,0.738436341,0.438234001,-0.022708867,0.994268775,0.521990716,0.487068504,-0.013575924,0.995973766,0.668086112,0.517388523,-0.289855272,0.997634768,0.447502345,0.760050356,0.111046284,0.995032489,0.529670835,0.776052356,-0.111096948,0.996293664,0.51111263,0.849654078,0.361156344,0.259603918,0.714257717,0.850448847,0.106132813,0.759757161,0.458350986,0.974188507,0.482561916,0.280655265,0.660550177,0.993436933,0.261648029,0.609734774
knees_forward_error,0.76006192,0.503834128,-0.077833615,0.99606663,0.5601843,0.537736297,0.059416447,0.996894121,0.60651952,0.563718855,-0.299294114,0.997990608,0.445179462,0.774886131,0.148033634,0.99587363,0.435587317,0.798227191,-0.147477716,0.997500718,0.600891888,0.828743219,0.345096946,0.251696348,0.676817477,0.852492452,-0.067827433,0.805504501,0.467770517,0.925240099,0.520378172,0.26408729,0.573991537,0.987877965,0.146917388,0.658938646
knees_forward_error,0.77127111,0.543617487,-0.026754485,0.99712801,0.619716644,0.590755284,0.142902061,0.997439921,0.623466253,0.609510243,-0.235354215,0.997779191,0.450676709,0.824164808,0.145051852,0.996763468,0.416193753,0.840062261,-0.144647688,0.998153448,0.690254629,0.812879264,0.25799945,0.292967141,0.673378468,0.866708279,-0.120763391,0.845353663,0.499857783,0.935770273,0.332980901,0.288973033,0.498013139,0.964991093,0.107380539,0.71185118
knees_forward_error,0.761210561,0.583760738,-0.071487695,0.998072982,0.626589835,0.621964514,0.170869991,0.998137593,0.605003238,0.636874139,-0.271594048,0.997810841,0.455244958,0.844254315,0.156121433,0.997611403,0.41296944,0.862503111,-0.155689225,0.998533368,0.700017214,0.829347253,0.240799606,0.383356035,0.682040393,0.859752893,-0.14720194,0.882533073,0.595959783,0.981943846,0.307763189,0.355774939,0.525711417,0.973250389,0.109972224,0.764184892
knees_forward_error,0.502404988,0.509759605,0.457036704,0.999796867,0.371389747,0.562128186,0.299775809,0.999489784,0.507795393,0.570421875,0.125654787,0.999738693,0.334498584,0.744432509,0.097242802,0.9995538,0.431269169,0.754230082,-0.098139219,0.999743879,0.345563918,0.799749613,0.437564671,0.731995702,0.600565732,0.792422414,0.074012205,0.977631509,0.341664851,0.937979579,0.265274674,0.838288188,0.528219461,0.954153538,-0.16612263,0.96933955
knees_forward_error,0.521815181,0.553268075,0.399831176,0.999857545,0.375418097,0.604943037,0.29936111,0.999628782,0.516873121,0.617337465,0.078383088,0.999820769,0.336631387,0.799799919,0.099046975,0.999695778,0.432034999,0.803398728,-0.099848337,0.99982661,0.354748279,0.83034271,0.433688313,0.673883915,0.625154734,0.804736733,0.13716656,0.965306997,0.342399925,0.940157831,0.232500657,0.827908576,0.528802812,0.954802454,-0.079445615,0.973478973
knees_forward_error,0.520604014,0.577389061,0.313203245,0.999893129,0.375651479,0.629108191,0.201236352,0.999669492,0.518414259,0.641714513,-0.009497568,0.99986428,0.336081386,0.830898821,0.095285207,0.999785244,0.432201624,0.83778441,-0.096118324,0.999880373,0.374406815,0.824327826,0.543602526,0.57240808,0.628102422,0.807053804,0.179860204,0.937874377,0.350187123,0.928881168,0.514390349,0.775126338,0.536372244,0.954705894,0.125535667,0.961179197
knees_forward_error,0.508214235,0.575606108,0.242781878,0.999914587,0.365413547,0.634125829,0.162887856,0.999701321,0.518947244,0.636799097,-0.090932049,0.999899685,0.337542027,0.828781664,0.101279885,0.999861717,0.435300708,0.833169222,-0.102353431,0.999923587,0.380923659,0.828668058,0.56894201,0.494015038,0.621710122,0.813244641,0.210590407,0.906591952,0.350748956,0.931326807,0.633700132,0.715575993,0.541401863,0.949984491,0.260501713,0.931753278
knees_forward_error,0.508638263,0.564330697,0.280604333,0.999926627,0.365999728,0.626943588,0.172117233,0.99972111,0.519283891,0.627599359,-0.072189122,0.999918997,0.330919921,0.816682577,0.100382715,0.999892652,0.434494764,0.820916295,-0.101389766,0.999941766,0.367146641,0.824313879,0.59543848,0.486771286,0.611125588,0.808693111,0.169025213,0.90958178,0.348555177,0.93224901,0.608298302,0.712781489,0.542445898,0.948560238,0.092257001,0.930305779
knees_forward_error,0.51508224,0.538578987,0.395199209,0.999936283,0.369131327,0.59840256,0.294155687,0.999701619,0.5124951,0.600816131,0.04852356,0.999932885,0.32299757,0.781189919,0.095012099,0.999916553,0.429397821,0.784829795,-0.095847309,0.999958038,0.366432935,0.809346199,0.515427709,0.486119986,0.58484292,0.789648771,0.109205097,0.92203182,0.344351053,0.937432885,0.414888859,0.743900955,0.538362324,0.949785471,-0.061751768,0.943861067
knees_forward_error,0.48391968,0.483846396,0.577974439,0.999829054,0.455732286,0.520424247,0.174543321,0.999661982,0.590172172,0.514608741,0.355426073,0.999772549,0.507954776,0.659367085,-0.071088158,0.999646187,0.595090687,0.657887578,0.070757322,0.999824166,0.409463793,0.71802485,0.038354613,0.977183402,0.611957908,0.724593699,0.271755219,0.993703902,0.464021742,0.847341597,-0.256309062,0.984567702,0.612898588,0.837364137,-0.042697817,0.991860986
knees_forward_error,0.485080451,0.502612412,0.637216628,0.999892533,0.450353503,0.5444507,0.233212203,0.999781311,0.590704441,0.539391518,0.375973284,0.999808252,0.500542641,0.678589106,-0.067229763,0.999795735,0.596823454,0.678374231,0.066616237,0.999885619,0.403516591,0.716128528,0.08290007,0.987523973,0.612135649,0.718188643,0.310649842,0.994020522,0.462661594,0.844583452,-0.132545933,0.991465807,0.612231016,0.835247099,0.076207995,0.994865537
knees_forward_error,0.485287249,0.522724211,0.615470111,0.999918699,0.446276456,0.56054163,0.228046596,0.999849319,0.588651478,0.554894567,0.376722932,0.999851823,0.499738216,0.692642272,-0.074243166,0.999872148,0.596797884,0.691907227,0.073655449,0.999922633,0.396959871,0.721889317,0.13957423,0.992302895,0.613825202,0.721342325,0.358084559,0.993683338,0.462581277,0.845172465,-0.088311881,0.994701505,0.611935735,0.83800292,0.091704316,0.996404946
knees_forward_error,0.482916355,0.542732358,0.561842322,0.999951839,0.450855583,0.584410012,0.190260097,0.999907732,0.586813807,0.577146471,0.336194932,0.999908864,0.503884017,0.722357154,-0.069021396,0.999928832,0.59250623,0.722076356,0.068266928,0.999953687,0.393003166,0.72590363,0.195916429,0.995732069,0.616557717,0.736673832,0.392633677,0.993844628,0.459048688,0.841941297,-0.019032462,0.996997476,0.611644089,0.842007339,0.147171602,0.997600496
knees_forward_error,0.484908938,0.545751154,0.516812861,0.999963343,0.451654077,0.591058969,0.171774194,0.999929905,0.588128686,0.584252238,0.317464471,0.999931097,0.502342999,0.736103415,-0.067415759,0.999952376,0.592135429,0.734526038,0.066459827,0.999967873,0.391340822,0.729012191,0.21314925,0.996873021,0.614681661,0.740605652,0.428126633,0.990463436,0.462265283,0.845112383,0.073992237,0.997180045,0.611403286,0.842320919,0.253274292,0.996522367
knees_forward_error,0.484701633,0.548397422,0.528135657,0.999973118,0.448718607,0.591915667,0.185716137,0.999946892,0.588063478,0.583382487,0.322037756,0.999948263,0.499119133,0.734427154,-0.061317801,0.999970734,0.592086554,0.73170346,0.060387686,0.99997896,0.391418576,0.730469763,0.231044829,0.997515023,0.620620608,0.739087224,0.413676232,0.986505568,0.463317931,0.845221698,0.015460121,0.997229159,0.61158061,0.837199926,0.155219778,0.995595098
knees_forward_error,0.481394142,0.528942883,0.592013359,0.99998492,0.448530465,0.568069994,0.231051996,0.999965191,0.589958429,0.56212157,0.337841153,0.999962866,0.496623635,0.699526012,-0.062361147,0.99998349,0.59164232,0.69443804,0.062169101,0.999986827,0.39653188,0.725460112,0.189335361,0.9986341,0.622087419,0.722126245,0.365157127,0.992464542,0.463990837,0.845408559,-0.139862388,0.998501897,0.6121611,0.834832788,0.003960874,0.997610688
knees_forward_error,0.482983708,0.501904905,0.655959129,0.999983191,0.446968138,0.542411745,0.250674367,0.999943793,0.59262538,0.540092528,0.395455241,0.999913156,0.49660629,0.672393143,-0.073223539,0.999982178,0.594561338,0.666977584,0.072857447,0.999980509,0.403232276,0.715470195,0.134810954,0.999195635,0.611506641,0.712807715,0.340275764,0.995445907,0.46536985,0.844207823,-0.240761593,0.999174893,0.612047911,0.83629775,-0.06567996,0.998675168
knees_forward_error,0.519627988,0.25269565,0.428106606,0.998813987,0.394880205,0.336453944,0.328226358,0.99813205,0.52435565,0.33528325,-0.0407314,0.999820471,0.310952783,0.619718194,0.155262649,0.999556839,0.39703837,0.640641928,-0.155895516,0.999819517,0.443635821,0.648364902,0.622361541,0.349231243,0.596569955,0.704496622,-0.087463349,0.982235849,0.358065397,0.839506984,0.633366883,0.773719251,0.496561885,0.911544263,-0.302383691,0.985163212
knees_forward_error,0.515380621,0.312374085,0.443507612,0.999204397,0.404925346,0.388434976,0.269700885,0.998650789,0.538289785,0.393331677,0.013462707,0.99987036,0.312550426,0.674649417,0.12731342,0.999702036,0.400046706,0.695680141,-0.128449261,0.999879897,0.437528968,0.688102841,0.632536709,0.271819234,0.612483084,0.710482776,0.087498121,0.972427011,0.358533859,0.847973526,0.56189394,0.72676146,0.505520523,0.906862497,-0.076577336,0.981078565
knees_forward_error,0.513133109,0.367437869,0.350492597,0.999495327,0.410697639,0.453498304,0.185546666,0.999109089,0.540397644,0.454995751,-0.083674021,0.999905705,0.315116405,0.745321989,0.133982927,0.999819219,0.402016312,0.752539933,-0.134871036,0.99992758,0.471467823,0.708040595,0.60688138,0.203477919,0.618621826,0.72136879,0.086921141,0.959939837,0.371467888,0.845844209,0.574350834,0.652965605,0.509941697,0.902606726,0.006896896,0.966962218
knees_forward_error,0.514334559,0.389278144,0.35891816,0.999646425,0.404641658,0.472134918,0.21156767,0.999344945,0.542582095,0.472979277,-0.103992127,0.999928296,0.316391438,0.758711338,0.130595982,0.99987638,0.403375298,0.771196723,-0.131536379,0.999950945,0.422215223,0.70943743,0.662147105,0.181636199,0.617688119,0.720664442,0.132217333,0.942040503,0.369122684,0.854493856,0.678470612,0.618483484,0.509362102,0.900304794,0.123867959,0.945722818
knees_forward_error,0.528262854,0.381364167,0.315896422,0.999717236,0.411183,0.462865561,0.259992421,0.999374092,0.541549385,0.461077631,-0.136753649,0.999941826,0.31142652,0.736919641,0.145811066,0.999911189,0.398653865,0.750505984,-0.146513417,0.999965489,0.432243079,0.712252855,0.567502677,0.185600132,0.61083436,0.712155521,0.032394305,0.94293344,0.374739617,0.849627197,0.574789226,0.626584053,0.508995771,0.897031248,-0.058304913,0.947466016
knees_forward_error,0.523145914,0.342070043,0.461244732,0.999739051,0.409743398,0.432889014,0.378288776,0.999361038,0.539563417,0.422415167,-0.023725254,0.99994868,0.308998734,0.696684122,0.155223846,0.999931991,0.39984864,0.709989965,-0.156126142,0.999973714,0.441346049,0.687835336,0.583623052,0.177901819,0.599667013,0.703350663,0.011071208,0.94664526,0.376085371,0.843443155,0.519950271,0.64032197,0.507938683,0.89499557,-0.175335884,0.953707278
knees_forward_error,0.512073278,0.313925683,0.516627133,0.999797344,0.405320168,0.407568425,0.399619609,0.999350488,0.536043346,0.397196531,0.06213773,0.999957025,0.302592009,0.652537286,0.146879897,0.999952495,0.392601639,0.671410143,-0.148093745,0.999982119,0.462043136,0.664825082,0.652100563,0.147540912,0.586916387,0.683220208,0.032858539,0.946301818,0.385117441,0.825534225,0.530233681,0.609837294,0.508363366,0.895426989,-0.217071235,0.95759654
knees_forward_error,0.510519147,0.298311949,0.50864625,0.999840438,0.398653954,0.383504152,0.386344552,0.999375463,0.537428141,0.37107718,0.054086804,0.999960601,0.301105171,0.621646643,0.137410685,0.999965906,0.390223145,0.640203893,-0.138448492,0.999987721,0.466653675,0.656223714,0.658163607,0.131845519,0.583100617,0.679878771,-0.050291203,0.948802352,0.381429046,0.812659085,0.512226403,0.614708543,0.502418876,0.890335321,-0.38829264,0.964836776
knees_forward_error,0.517184496,0.276679933,0.506909251,0.999877155,0.404952914,0.366289556,0.395098895,0.999386847,0.542074263,0.355635941,0.074796304,0.999965131,0.307818204,0.602921963,0.140706614,0.999974847,0.387041867,0.617086411,-0.141636148,0.999991477,0.464426845,0.650896788,0.604527354,0.118763611,0.583699584,0.671462536,-0.081688426,0.954345286,0.377035588,0.814461172,0.454934657,0.613347828,0.501394331,0.885043681,-0.405368924,0.971854091
knees_forward_error,0.525485337,0.257031679,0.517136514,0.999907315,0.414948404,0.345644414,0.417203575,0.999311328,0.545249224,0.336402506,0.088419884,0.999966204,0.322785169,0.590132535,0.139787316,0.99997896,0.399680346,0.603844225,-0.140645772,0.999993742,0.450452745,0.638888121,0.594057322,0.124635108,0.594191611,0.673313498,-0.113946714,0.962359011,0.363290817,0.823150754,0.394057631,0.63058424,0.503725946,0.885537148,-0.509488463,0.978259027
