label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.662757039,0.487192959,0.356646121,0.999884069,0.552643538,0.48434329,0.355532974,0.999632895,0.637128353,0.499631047,-0.020156782,0.99999094,0.44687593,0.618830085,0.140628114,0.999989152,0.511404634,0.639430106,-0.141182944,0.999997735,0.526652932,0.696361721,0.35579443,0.677756667,0.643795252,0.697705567,-0.121709809,0.983304083,0.481844902,0.798106074,0.331905186,0.922497332,0.590817988,0.826442122,-0.33243078,0.994402945
no_error,0.669081092,0.487437904,0.330209196,0.999919236,0.556038797,0.488404095,0.339413464,0.999604285,0.63670224,0.499478281,-0.014711531,0.999991715,0.453582823,0.621285856,0.134183809,0.999989212,0.516501665,0.639241636,-0.134907618,0.999997795,0.528906167,0.706946969,0.383106947,0.676292539,0.635289431,0.710600555,-0.019309016,0.986283779,0.483314663,0.801864028,0.327431172,0.926414013,0.597500086,0.82897222,-0.204002917,0.995175123
no_error,0.669838667,0.484601945,0.392224044,0.999943674,0.55926013,0.488612801,0.323627621,0.999633074,0.651490629,0.519526362,0.032247555,0.999985695,0.457023412,0.623213589,0.11169742,0.999991298,0.530249357,0.647362173,-0.112381235,0.999997199,0.413735628,0.690396905,0.163380459,0.77875042,0.634987414,0.720220208,0.1026311,0.989799857,0.303390145,0.75962162,0.034622446,0.947460115,0.595739305,0.832467377,0.047914825,0.996052086
no_error,0.670824051,0.48640877,0.421584427,0.999957383,0.557783425,0.488629967,0.39835453,0.999649465,0.647387683,0.522163808,0.06372948,0.999967039,0.451691777,0.624181688,0.115852222,0.999992549,0.527374983,0.651095986,-0.116349764,0.999995053,0.40583086,0.68631959,0.127465323,0.864685714,0.623122752,0.731876612,0.095447876,0.990855634,0.288982362,0.759924471,-0.008108624,0.964718461,0.591843784,0.842575729,0.049947742,0.995972872
no_error,0.653444707,0.460930467,0.547079563,0.999972105,0.538653612,0.470125109,0.420420915,0.999693751,0.64248234,0.506156087,0.157855034,0.99995172,0.439467728,0.618014038,0.097869247,0.999995232,0.527966797,0.640231967,-0.098431483,0.99999553,0.366272122,0.68165791,0.153081045,0.945855796,0.626788378,0.705364883,0.104950048,0.994052649,0.199250698,0.759197593,-0.009501417,0.98443383,0.583414316,0.843474269,-0.003962077,0.997056782
no_error,0.594562411,0.471495181,0.430026323,0.9999156,0.478405803,0.509649813,0.334039569,0.999628305,0.58757782,0.514619648,0.053005327,0.999956965,0.461356968,0.681573093,0.137835667,0.999949336,0.532435656,0.686191559,-0.138566539,0.999986053,0.496850491,0.741802394,0.53963393,0.894504309,0.63553977,0.747318327,-0.088384785,0.999070346,0.479849875,0.845574081,0.538164377,0.969978809,0.59832418,0.882370651,-0.337965846,0.999299645
no_error,0.601269841,0.503454328,0.504555941,0.999936223,0.47820437,0.534378231,0.421859592,0.999721706,0.58832705,0.543161035,0.118423194,0.999970615,0.454128414,0.705217183,0.13697201,0.999961913,0.523701131,0.712432027,-0.13775605,0.999990404,0.495127201,0.741535783,0.592434704,0.807969868,0.634850502,0.759873807,-0.018896095,0.998884201,0.480583936,0.846772313,0.604253054,0.947089314,0.597885072,0.886164665,-0.267456889,0.999195874
no_error,0.605898857,0.524920702,0.457364917,0.999945283,0.481477112,0.559948385,0.406950027,0.999762535,0.588953555,0.568561316,0.097035453,0.999979079,0.452724934,0.726783812,0.132679746,0.999969661,0.523727894,0.733487189,-0.133315742,0.999993145,0.489495963,0.750818491,0.588570297,0.786483765,0.636063457,0.770163238,0.024419973,0.998737931,0.479414791,0.849674821,0.620974779,0.93332386,0.597611427,0.889094651,-0.179150626,0.999056041
no_error,0.601381302,0.552740812,0.336886436,0.999949515,0.480633885,0.589524031,0.260039657,0.999803185,0.588313222,0.600999713,-0.022012487,0.999984801,0.44713366,0.754566252,0.128932297,0.999976039,0.52024579,0.763974488,-0.129508898,0.999995291,0.505105734,0.756603241,0.586440027,0.729936182,0.639103293,0.776471555,0.035856683,0.997835159,0.48028782,0.848452926,0.643053114,0.907215714,0.597351611,0.889665246,-0.09917672,0.998441815
no_error,0.602502286,0.570192873,0.28715831,0.999949515,0.481692255,0.605060339,0.202942014,0.999840558,0.585133135,0.620515823,-0.088603549,0.999986887,0.437354445,0.77219826,0.136354297,0.999980867,0.509575725,0.786140859,-0.136897713,0.999996424,0.504812777,0.762322247,0.572272837,0.592077076,0.64151597,0.777675211,0.019472055,0.994845927,0.475463927,0.848121583,0.662475646,0.839707553,0.592575431,0.892270982,-0.044767227,0.99629271
no_error,0.599268258,0.572985351,0.320277363,0.999927938,0.48177889,0.612924695,0.207195312,0.999849677,0.586039782,0.624242485,-0.06204186,0.999986529,0.436682045,0.773304224,0.131927222,0.99998349,0.510887086,0.791294515,-0.132587358,0.99999702,0.482385367,0.767916679,0.592326105,0.500952303,0.634105027,0.776937544,0.077206224,0.989860296,0.471439987,0.847923696,0.678177595,0.783955932,0.591082096,0.894701302,0.033235084,0.992307246
no_error,0.596650779,0.573046684,0.37741974,0.999894917,0.475570828,0.609955668,0.285386056,0.999848366,0.582606733,0.622165024,-0.00413649,0.999986947,0.433118671,0.771300912,0.127468929,0.999986589,0.508620441,0.78544879,-0.128362611,0.999997616,0.466126233,0.767045915,0.613232255,0.450848669,0.630805314,0.775508463,0.150665343,0.983191371,0.467463434,0.847551286,0.600340068,0.769377291,0.590253413,0.894677162,0.042501364,0.989282131
no_error,0.594479203,0.570610046,0.36045298,0.999894261,0.471252292,0.603722095,0.280550301,0.999852896,0.582870364,0.619949877,-0.006852485,0.999987841,0.431614339,0.766991675,0.121778458,0.999988854,0.508625805,0.778756618,-0.122679725,0.999997973,0.466624737,0.770758927,0.619990945,0.418582112,0.622224033,0.776244521,0.124594584,0.980766654,0.4662579,0.850508273,0.57967639,0.778795421,0.587127388,0.89520371,-0.04684509,0.98908633
no_error,0.583766878,0.559422374,0.475319266,0.999908745,0.462037891,0.591875434,0.320351154,0.999871194,0.58064276,0.610213041,0.141856253,0.999988496,0.42805025,0.755259871,0.103438884,0.999990463,0.500971973,0.764655232,-0.104268253,0.999998271,0.470052838,0.771744967,0.603069246,0.340408385,0.611622453,0.773116469,0.085946433,0.980848849,0.46113798,0.860596299,0.575824142,0.767885566,0.582164466,0.896995306,-0.108106568,0.989749074
no_error,0.575745046,0.550547481,0.490654886,0.999927819,0.455610007,0.585187912,0.357691437,0.999880314,0.573847473,0.601318955,0.158854425,0.999989986,0.4205634,0.746883631,0.10409914,0.99999094,0.495402932,0.757854223,-0.104897596,0.999998569,0.471526474,0.76673007,0.574688375,0.289148957,0.607292354,0.770735621,0.01034886,0.982096374,0.457544655,0.86136955,0.473721653,0.767543435,0.578245521,0.898292899,-0.291135192,0.99109906
no_error,0.568937957,0.544371963,0.494769037,0.999937296,0.448452145,0.57991761,0.354569942,0.999886036,0.566972017,0.598082542,0.16952756,0.999990284,0.41310221,0.73577553,0.096321814,0.999991655,0.489199519,0.748077631,-0.097131796,0.999998808,0.468170017,0.756729901,0.58255744,0.266076505,0.598362207,0.771570742,0.067158699,0.984039247,0.451934218,0.861156225,0.507274866,0.784280956,0.572508633,0.902296782,-0.212880045,0.992713749
no_error,0.558233678,0.541658938,0.471362263,0.999943435,0.442090094,0.573424339,0.306741685,0.999881208,0.557880461,0.593253791,0.159894794,0.999990046,0.40023312,0.729309857,0.090697907,0.999991715,0.473680437,0.740602434,-0.091520533,0.999998987,0.463843495,0.755353093,0.542868674,0.251113594,0.588810265,0.77223748,0.022002755,0.986915112,0.446943074,0.864115,0.48755756,0.796198308,0.568002939,0.903009117,-0.235432491,0.994230032
no_error,0.558302939,0.535164654,0.500023425,0.999953449,0.440505624,0.567980886,0.326513857,0.999881029,0.555273771,0.58687526,0.198551595,0.999990582,0.395320863,0.724734664,0.087099016,0.999991655,0.46889326,0.735922515,-0.087799028,0.999999046,0.459676623,0.758667171,0.52457732,0.270178735,0.581358552,0.774733961,-0.004890271,0.989507973,0.442276508,0.87165916,0.430378258,0.812161326,0.560029685,0.906977057,-0.333944231,0.995404482
no_error,0.544022858,0.52749151,0.486454368,0.999963045,0.432999521,0.564849854,0.336727917,0.999874175,0.547513425,0.579055309,0.187175661,0.999991059,0.389882714,0.720665932,0.091348357,0.999990642,0.461109221,0.730020046,-0.091962688,0.999999046,0.453688771,0.758006215,0.516555429,0.316059232,0.573506296,0.774803221,-0.038107499,0.99222213,0.433594674,0.874548614,0.397775948,0.843524992,0.551296592,0.909197986,-0.368444175,0.996661842
no_error,0.546091557,0.526073992,0.464538306,0.999967575,0.430833757,0.558053911,0.337932527,0.999869645,0.542560399,0.572971404,0.156151757,0.99999088,0.387167335,0.716019273,0.096612245,0.999988556,0.454670906,0.725194395,-0.097218469,0.999998987,0.448930323,0.756397188,0.492576808,0.33692959,0.569184363,0.774826705,-0.039471932,0.993789077,0.427261233,0.874464512,0.41375497,0.856699944,0.546714842,0.910098195,-0.355461508,0.997379541
no_error,0.551854134,0.524575651,0.410989851,0.999965191,0.430599302,0.552053213,0.335261405,0.999869704,0.537712812,0.568078339,0.092057392,0.999989867,0.383234888,0.711628735,0.113716178,0.999988198,0.449582458,0.72101438,-0.114362665,0.999998987,0.446737647,0.751964986,0.48593235,0.354376763,0.56674087,0.775407255,-0.034983955,0.994155884,0.422020495,0.873709083,0.418943197,0.863129854,0.543099403,0.911893487,-0.304983377,0.997686386
no_error,0.709084809,0.200399533,0.371482015,0.999111831,0.705156744,0.267065108,0.009642697,0.999326169,0.877621949,0.275093287,0.269426078,0.998807728,0.789470434,0.589013159,-0.132978991,0.999510646,0.900541604,0.580717325,0.132168785,0.998610318,0.654337227,0.761502981,-0.056286249,0.956663191,0.866724253,0.770726919,0.247328922,0.516211748,0.706279993,0.978947937,-0.381461352,0.927105069,0.893127978,0.97345829,-0.072406381,0.603949249
no_error,0.709920228,0.249350682,0.494639456,0.999357998,0.701577723,0.321053505,0.102383859,0.999409497,0.885648668,0.321429372,0.385468036,0.998938203,0.796303868,0.627842546,-0.144247741,0.999672771,0.91283679,0.630463779,0.142910302,0.999057889,0.64197278,0.777538002,-0.004154798,0.965551198,0.861683786,0.777172327,0.398496598,0.47403869,0.707771659,0.978033721,-0.463359505,0.947648406,0.89405185,0.978022039,-0.000196034,0.637170374
no_error,0.708320498,0.315315843,0.394960761,0.999492288,0.699007154,0.386924505,0.018628653,0.999554336,0.881410241,0.377322376,0.330017686,0.999128878,0.805686712,0.696277618,-0.132062599,0.999791324,0.926604509,0.685465395,0.130335093,0.999394715,0.629559875,0.790438831,0.087180883,0.967260182,0.849489808,0.789355874,0.500059009,0.418660939,0.709607422,0.978239894,-0.27860871,0.957232356,0.891107023,0.972448111,0.173053324,0.655672431
no_error,0.701083541,0.391035795,0.366746604,0.999478698,0.67643857,0.479612499,-0.019173022,0.999599636,0.863596916,0.459089637,0.244131058,0.999032378,0.81462878,0.762295425,-0.131802037,0.999863327,0.938931584,0.742309988,0.130199283,0.999604821,0.607070804,0.792293966,0.105690807,0.971391976,0.834625423,0.771945775,0.521608055,0.398532987,0.695996284,0.97418952,-0.193649486,0.965855777,0.889681697,0.956479728,0.234171182,0.693675756
no_error,0.700783491,0.485503316,0.226745054,0.999162912,0.667028606,0.588863432,-0.125971854,0.999501824,0.856991827,0.548929691,0.075235374,0.998980939,0.827528298,0.857137382,-0.102507442,0.999885082,0.939059377,0.822180033,0.101202868,0.999709725,0.595192194,0.803082466,0.204080254,0.932056308,0.833331048,0.792689264,0.482347131,0.326350689,0.699852467,0.969519377,0.154034734,0.93874532,0.887507677,0.936330795,0.368158579,0.641365945
no_error,0.693790615,0.543516755,0.176349521,0.99872297,0.66571182,0.642483711,-0.138620764,0.999438107,0.85451144,0.610762417,0.055772144,0.999071002,0.811210155,0.919756651,-0.098837726,0.999811709,0.924365163,0.887597322,0.098102376,0.999683082,0.587452233,0.805802882,0.103825435,0.849281967,0.810738683,0.797412455,0.40552488,0.257466018,0.690848053,0.962293506,0.300182223,0.820255816,0.890119553,0.914839745,0.608059406,0.51532048
no_error,0.693136871,0.547499418,0.211206615,0.997927248,0.670346916,0.646395266,-0.120438851,0.999159098,0.851458192,0.614876091,0.098034322,0.999095082,0.808507502,0.928744972,-0.104000211,0.999504149,0.91700387,0.886432767,0.103531092,0.999427855,0.584085941,0.821636736,0.080913633,0.786910772,0.839067876,0.840123415,0.413165033,0.235377327,0.697419286,0.962519109,0.285346836,0.620308995,0.907912135,0.951418877,0.566712856,0.381649137
no_error,0.693293631,0.499151766,0.28008163,0.997820258,0.67312336,0.579868913,-0.098845959,0.999278784,0.857587934,0.541691184,0.153456151,0.99924767,0.834910929,0.845436931,-0.114076935,0.999615192,0.953351557,0.81291765,0.112657137,0.999553502,0.614237487,0.814827085,0.152786434,0.810691893,0.852392435,0.769048631,0.473710269,0.237843692,0.706558704,0.974744558,0.143279001,0.669522405,0.884619474,0.933832169,0.404003501,0.3903642
no_error,0.689157069,0.445015907,0.584528089,0.984367132,0.67733556,0.507504821,0.142143726,0.997495174,0.85670048,0.473496169,0.358316064,0.998357594,0.840503573,0.752703965,-0.118810467,0.998559833,0.958958328,0.712914705,0.117057614,0.998523712,0.63533026,0.781886041,0.080754831,0.825987518,0.873170316,0.777800322,0.394488961,0.259103566,0.707275331,0.972057581,-0.055358399,0.65729475,0.886569738,0.956581116,0.17985554,0.368406057
no_error,0.692686856,0.412465662,0.577091455,0.974408567,0.676783562,0.471670032,0.139827326,0.995482206,0.858453751,0.445961207,0.348239481,0.997684002,0.824576676,0.721412301,-0.113761082,0.997453511,0.967951059,0.682592511,0.11227034,0.997492194,0.638671279,0.770758986,0.023184016,0.858188987,0.896867216,0.766201973,0.332328469,0.328540236,0.70534873,0.966015816,-0.108577691,0.66630733,0.884973764,0.960719407,0.125316709,0.385410339
no_error,0.698909104,0.384948105,0.673397064,0.977879763,0.679564416,0.451823235,0.200137332,0.995163798,0.8622666,0.4284347,0.391972691,0.997418046,0.815600157,0.705621064,-0.110015601,0.997805059,0.971879423,0.67506516,0.108463511,0.997728765,0.647680044,0.760633051,0.039800778,0.884586096,0.900170326,0.769401371,0.359599292,0.391395211,0.705086887,0.964359164,-0.103788942,0.715341449,0.88709867,0.962425888,0.143352777,0.449185401
no_error,0.510614634,0.468746156,0.674981058,0.97839582,0.47315678,0.492777646,0.303366631,0.998619974,0.642247558,0.512386203,0.502557874,0.996680021,0.543395638,0.666217685,-0.106565207,0.999692202,0.663787961,0.665232897,0.105069637,0.999573529,0.425463557,0.730003357,-0.034167759,0.983562529,0.603344262,0.743796647,0.339350581,0.822823286,0.485240519,0.888327539,-0.508272827,0.961409032,0.630326033,0.874671757,-0.075405516,0.889555335
no_error,0.487921178,0.529059291,0.556640148,0.983042479,0.465675235,0.544444799,0.174544632,0.999087989,0.630668461,0.550620973,0.42739588,0.997546434,0.541828036,0.708367288,-0.116962843,0.999810994,0.662480593,0.710282683,0.115498476,0.999720395,0.417556316,0.75142926,0.006512368,0.987065077,0.593967199,0.761744797,0.384564161,0.811067283,0.481291085,0.888641119,-0.383803308,0.973924279,0.629002512,0.886401892,0.023787301,0.905867338
no_error,0.472930312,0.562028527,0.532942176,0.986871183,0.457569867,0.591395915,0.166236103,0.99932158,0.617533922,0.589739382,0.42120555,0.998200536,0.537686169,0.755370677,-0.120521635,0.999870062,0.660592556,0.755795598,0.119108662,0.999796867,0.384437323,0.755399168,0.067156963,0.980753541,0.579841971,0.768057346,0.477919519,0.694986224,0.478169501,0.887164831,-0.235697135,0.974500179,0.624268293,0.88336724,0.16084148,0.868166149
no_error,0.474298745,0.575996518,0.430000275,0.990894556,0.443998814,0.612629771,0.073059365,0.999543011,0.612585783,0.615380406,0.255036324,0.998821437,0.544446051,0.787904024,-0.097432889,0.999916077,0.652248442,0.78963691,0.096188843,0.999861002,0.394416124,0.763239563,0.206255794,0.955638409,0.587883115,0.792543352,0.565666139,0.575005829,0.477012753,0.892211556,0.131311938,0.954225183,0.618751705,0.891966224,0.498834133,0.813104331
no_error,0.463405937,0.583810329,0.508785784,0.99368,0.474270403,0.593348622,0.106873721,0.999693215,0.613693118,0.595311522,0.417048514,0.99917835,0.547573328,0.754680097,-0.133586884,0.999941289,0.651451826,0.755604148,0.132297024,0.999890983,0.406605572,0.758771598,0.109682545,0.925346911,0.566983402,0.770371258,0.492300868,0.444291443,0.477475584,0.884634733,-0.311384231,0.955333054,0.614577055,0.875983834,0.027132174,0.779775083
no_error,0.466948241,0.538027465,0.663216293,0.994254708,0.468606949,0.540649354,0.258670807,0.999770701,0.61596036,0.544215858,0.542129338,0.999382317,0.537215471,0.701641977,-0.127685249,0.999955833,0.651872039,0.696546316,0.12641342,0.9999066,0.41488108,0.743151426,-0.008008111,0.942219853,0.561549246,0.750925899,0.346183181,0.489074826,0.479819417,0.886387885,-0.362150431,0.966875851,0.608349383,0.875929773,0.01212883,0.810316145
no_error,0.472955436,0.510822535,0.647464097,0.986895561,0.482992381,0.50933975,0.249689236,0.999751568,0.609453142,0.509999275,0.50212127,0.999169052,0.542220294,0.66524291,-0.112185568,0.99996525,0.654686868,0.666654348,0.110787839,0.999905944,0.435629845,0.740245879,-0.013728169,0.958560646,0.594919443,0.763228297,0.361240238,0.555325985,0.483247548,0.889568567,-0.389268339,0.975013435,0.619424343,0.884756327,0.063366108,0.840093017
no_error,0.493796617,0.461886257,0.649169087,0.982908964,0.478870243,0.475267917,0.257480949,0.999661207,0.612770319,0.490827888,0.528140306,0.998785675,0.543512106,0.645722687,-0.110733934,0.999959767,0.653876066,0.648097038,0.10942784,0.999880314,0.438086897,0.738009751,-0.070234753,0.968901932,0.592935801,0.759737134,0.292776793,0.637426913,0.483184457,0.889404535,-0.393814355,0.97882241,0.627518654,0.893311203,-0.011585671,0.864823878
no_error,0.381606668,0.413011998,-0.037759226,0.981706679,0.265433639,0.459949911,-0.011104535,0.998599887,0.396959633,0.502360165,-0.32590729,0.998713017,0.19871217,0.791270018,0.142180502,0.998437703,0.273178995,0.835246861,-0.141878128,0.998815417,0.380030811,0.808056951,0.506670058,0.427562147,0.515622795,0.867928982,0.040322572,0.857379913,0.29863432,0.935537755,0.69820863,0.45430693,0.414802581,1.000275135,0.264217466,0.704203248
no_error,0.498358577,0.474214554,0.057058077,0.986373186,0.310541868,0.503012717,0.110075876,0.998590231,0.422075033,0.54938668,-0.265262395,0.999022841,0.205476165,0.813632786,0.138040334,0.998456359,0.261108041,0.864818096,-0.13771981,0.999007583,0.42486605,0.813052833,0.376421571,0.338012606,0.514473915,0.874122858,-0.068250164,0.861412942,0.315777898,0.944208443,0.619084835,0.350152791,0.385369062,1.010807872,0.274885774,0.635125816
no_error,0.509420753,0.476022989,0.080750041,0.991446197,0.331678569,0.512257218,0.087612614,0.998927116,0.478837281,0.585169137,-0.224071294,0.999306321,0.202538431,0.817956448,0.11968141,0.998918116,0.26226747,0.87493968,-0.119643569,0.999320924,0.413859487,0.79348439,0.383003831,0.270673662,0.515497029,0.862327218,-0.040126111,0.835715652,0.351749897,0.927880704,0.607836604,0.260939509,0.409346044,0.972538531,0.343041301,0.487627089
no_error,0.529332876,0.463893265,0.081620842,0.994298697,0.350623399,0.493020475,0.133590505,0.999013126,0.46209991,0.555057526,-0.222174063,0.999440432,0.208218992,0.779874563,0.121400036,0.999184668,0.26534909,0.827188253,-0.121509366,0.999494135,0.401497781,0.790409684,0.426610202,0.239973649,0.513813019,0.856693029,-0.002683884,0.830401778,0.327712923,0.921596527,0.55855453,0.23628892,0.406674713,0.976275146,0.253243566,0.459878385
no_error,0.529155672,0.418240607,0.072263904,0.996011019,0.351472557,0.461607784,0.111546077,0.998919666,0.481663644,0.502620041,-0.262761474,0.999527037,0.212241173,0.739577413,0.128545702,0.999368012,0.274361491,0.787458479,-0.128616482,0.999621689,0.363629431,0.756306112,0.521356761,0.205419734,0.523145914,0.820973635,0.080110162,0.851810336,0.309798121,0.890508652,0.687721133,0.239449292,0.4212448,0.973350227,0.340304106,0.528704584
no_error,0.52650553,0.370418727,0.111185342,0.997260153,0.349528968,0.421850801,0.10240297,0.998983443,0.469515264,0.456822515,-0.253644109,0.999641418,0.216739595,0.70345813,0.127182558,0.999524355,0.289648294,0.74705106,-0.127388984,0.999723494,0.362578362,0.741152644,0.533347845,0.182490408,0.505143285,0.821881175,0.136603579,0.865561366,0.308814883,0.883113801,0.630999804,0.268249601,0.432606101,0.968497932,0.314662784,0.614464641
no_error,0.52965188,0.343889207,0.126527011,0.997858047,0.349120617,0.384944558,0.093842469,0.99890238,0.501916707,0.431452453,-0.234883204,0.999679744,0.221081987,0.686219871,0.125024155,0.999574482,0.309438854,0.726216018,-0.125218481,0.999765992,0.363486856,0.711768389,0.511566162,0.164792448,0.498540342,0.811769783,0.131615818,0.869441211,0.314816296,0.882050276,0.659817457,0.284331411,0.454777867,0.96514827,0.345678538,0.662778437
no_error,0.53138274,0.300347358,0.060783088,0.998429716,0.354305446,0.349719763,0.104460239,0.998919606,0.494210571,0.385663986,-0.253064543,0.999715447,0.22918351,0.649152696,0.125227004,0.99955672,0.314422488,0.691841185,-0.125395,0.999767363,0.356009871,0.71794498,0.438600421,0.184631705,0.485301852,0.797622085,0.130946696,0.88350594,0.321467698,0.893054128,0.725734949,0.31139189,0.45556885,0.945761561,0.443267941,0.688800514
no_error,0.51578486,0.229212448,0.052669868,0.998927891,0.346776992,0.297299564,0.068760656,0.999095976,0.477418631,0.327194512,-0.317698359,0.999774575,0.24653241,0.611316741,0.133736879,0.999634147,0.338071883,0.658213973,-0.13397637,0.999809563,0.331065148,0.717546225,0.519498289,0.269489735,0.429431319,0.780652642,0.29961592,0.91085583,0.330550104,0.889627576,0.914830744,0.445021361,0.420031518,0.932576478,0.688856065,0.774226725
no_error,0.552141488,0.451484978,0.443919539,0.999984503,0.450708538,0.494645059,0.209665954,0.999804795,0.574995995,0.506686211,0.068303972,0.999957502,0.430161834,0.67166394,0.108508036,0.999807656,0.504915297,0.675440788,-0.109331585,0.999954343,0.452402472,0.738155305,0.49936676,0.921232998,0.624313116,0.733895957,-0.016638478,0.999258161,0.423170567,0.840894818,0.541681588,0.966759741,0.58281827,0.873223126,-0.1690543,0.998735189
no_error,0.553481698,0.469043225,0.451492906,0.999975085,0.453060955,0.509996653,0.248254612,0.99981755,0.578967631,0.524797738,0.089334033,0.999956846,0.43022719,0.686773419,0.102296926,0.999849498,0.50558126,0.691059649,-0.103255667,0.999964595,0.452503085,0.739452124,0.497228265,0.892602444,0.630105793,0.737018824,0.069326639,0.998930395,0.423805356,0.840997994,0.525535345,0.951813698,0.584157765,0.872226775,-0.027384924,0.997912765
no_error,0.55720216,0.488119543,0.395014197,0.999950945,0.456724763,0.52870369,0.217002645,0.999823689,0.580405772,0.544936776,0.069674671,0.999956787,0.425667256,0.700649083,0.101376042,0.999884844,0.498694479,0.705751538,-0.102353878,0.999972463,0.453648508,0.73621434,0.483470649,0.820170939,0.632108688,0.736504257,0.104632266,0.997728765,0.423902631,0.841655076,0.505277276,0.916188061,0.58626467,0.869570434,0.056104049,0.995765328
no_error,0.557355404,0.503428757,0.350574523,0.999933422,0.457229078,0.546499372,0.177263752,0.999823332,0.579098046,0.562689245,0.029853143,0.999957204,0.422194451,0.715250552,0.097646579,0.999910474,0.494439065,0.722542822,-0.098591425,0.999977171,0.453499168,0.745168805,0.470782816,0.802609742,0.630212486,0.74015522,0.149621874,0.996471703,0.42396903,0.846390426,0.507580101,0.902775884,0.588585138,0.871046722,0.131019622,0.993822038
no_error,0.560046494,0.523311079,0.294162631,0.999925852,0.458270758,0.564293265,0.116067804,0.999853849,0.578696489,0.583442509,-0.018090656,0.999959469,0.414955854,0.73237288,0.092681259,0.999937296,0.491339087,0.74286592,-0.09356457,0.999983609,0.426311314,0.746445656,0.53318578,0.749215126,0.623958886,0.744796515,0.191302001,0.993185639,0.42626971,0.844881415,0.65765208,0.858842015,0.588911712,0.873609304,0.227105483,0.989121079
no_error,0.561393976,0.528231025,0.274573445,0.999938786,0.459059596,0.572096825,0.099463589,0.999877989,0.58141017,0.594106376,-0.045209449,0.999967277,0.411355466,0.740298271,0.096099451,0.999952734,0.488449246,0.75145781,-0.09682928,0.99998796,0.444387019,0.74333787,0.554678142,0.666283488,0.62372756,0.741998971,0.177283108,0.991625607,0.42764625,0.844207704,0.671828032,0.83468169,0.589907885,0.871273041,0.203872085,0.988607168
no_error,0.562818825,0.532637417,0.368365943,0.99995333,0.460331112,0.577404141,0.178793848,0.999905705,0.583567441,0.597877145,0.042779479,0.999975502,0.411823034,0.740000427,0.091927916,0.99996841,0.489337504,0.751615167,-0.092751488,0.999991894,0.446592689,0.74840492,0.542404056,0.647375822,0.624914408,0.739484906,0.197356179,0.99029392,0.42748639,0.844103932,0.593048215,0.832604885,0.590114117,0.870922446,0.204485714,0.988173783
no_error,0.563234508,0.530674756,0.407034904,0.99995482,0.461160809,0.575467169,0.199344978,0.999918163,0.583778143,0.595372498,0.086296767,0.999979675,0.411556065,0.732253969,0.085530967,0.999977112,0.489906788,0.745565534,-0.086428113,0.99999398,0.429129869,0.747502029,0.508326828,0.652442098,0.625442505,0.737858057,0.187876761,0.988973916,0.427386463,0.842446744,0.555905282,0.821159959,0.590028048,0.869727135,0.161255479,0.986482441
no_error,0.564182818,0.524136305,0.458632618,0.9999578,0.46313116,0.570622027,0.250677198,0.999926031,0.582627237,0.587536514,0.129549116,0.999982834,0.411179513,0.724163234,0.08538451,0.999982119,0.488723278,0.737206697,-0.086292289,0.999995172,0.427294463,0.741655052,0.511288762,0.622020543,0.622743189,0.735206246,0.178447887,0.986905932,0.42754665,0.838858902,0.500563741,0.815434217,0.589572906,0.868463278,0.088183612,0.985579669
no_error,0.564893961,0.515868366,0.392020375,0.999965906,0.465820313,0.561734438,0.228463039,0.999926865,0.582716227,0.576954365,0.083626196,0.999985695,0.41218856,0.713499784,0.086051777,0.999985099,0.488843441,0.725663781,-0.086825773,0.999995947,0.440010399,0.746575058,0.456701219,0.603136361,0.618619561,0.732669473,0.101945311,0.988320172,0.428421706,0.844055951,0.388720036,0.838423669,0.58853519,0.870583177,-0.057783961,0.988158286
no_error,0.565773308,0.514343202,0.49992466,0.999974251,0.467543334,0.557226241,0.326362163,0.999924541,0.582695246,0.570753336,0.174275219,0.999988139,0.412463009,0.706597745,0.089513145,0.999987125,0.488911211,0.718789518,-0.09014564,0.999996662,0.462863863,0.729849339,0.427868217,0.582748652,0.615804851,0.732196271,0.059316628,0.990008533,0.434213847,0.844023585,0.320551664,0.858226657,0.588919997,0.873616874,-0.150391519,0.991093159
no_error,0.570125341,0.516743958,0.450490683,0.999978662,0.464551598,0.551996648,0.310759246,0.999919832,0.581976652,0.570213914,0.14182432,0.999989212,0.413955569,0.704045892,0.089742534,0.999987066,0.490033984,0.716923594,-0.090285942,0.999996781,0.467182368,0.728948951,0.398243934,0.626993179,0.614302397,0.737531006,0.045259133,0.991629422,0.436767995,0.849103093,0.288041115,0.881707489,0.589404106,0.880501628,-0.168379486,0.993066013
