label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.418688923,0.219861776,-0.050701708,0.997881114,0.456591487,0.347396702,0.184543639,0.995646,0.340096235,0.365671247,0.043466553,0.993517578,0.390060604,0.480729759,-0.20909512,0.972388327,0.518832207,0.46687007,-0.07993339,0.792884648,0.411215514,0.280491263,-0.378763109,0.984554231,0.505859971,0.360948592,-0.415882051,0.862591445,0.477149129,0.634123087,0.014972501,0.992513776,0.396147698,0.657431304,-0.014530697,0.994760036
L,0.416324377,0.208920345,0.048583992,0.998087347,0.465142131,0.354385853,0.279459119,0.996070683,0.341310382,0.34041816,0.049091507,0.994101882,0.394057184,0.485107332,-0.224956542,0.974770129,0.510293186,0.558432519,0.001987071,0.813067079,0.41740182,0.274815977,-0.353819579,0.986076057,0.524436355,0.379899085,-0.28270039,0.876271188,0.480058253,0.720042944,0.053418126,0.993252754,0.39033848,0.734866142,-0.052461002,0.995276093
L,0.423975646,0.213342741,0.051566511,0.99825722,0.465049803,0.361876726,0.300253332,0.996451676,0.341468841,0.33610782,0.046698365,0.994620204,0.394160211,0.481068492,-0.253930628,0.976560771,0.512968719,0.55843538,0.009567463,0.830594659,0.420261919,0.273169875,-0.430451512,0.987407267,0.526620746,0.367201477,-0.3207362,0.888301134,0.480157107,0.723447144,0.053547669,0.993874073,0.390307784,0.734573245,-0.052681603,0.995687068
L,0.4287678,0.282709956,-0.044021681,0.997274399,0.464051843,0.355069041,0.216037571,0.997490704,0.351059794,0.402644724,-0.051164366,0.996310949,0.410140395,0.510026932,-0.305456638,0.988521934,0.555666208,0.432097882,-0.031098038,0.772625148,0.413833469,0.300672799,-0.375468433,0.981214464,0.477425933,0.328196406,-0.262996554,0.845280349,0.516491473,0.75925523,0.04742942,0.989981115,0.440715432,0.800545096,-0.046821818,0.991384447
L,0.426007092,0.277306497,0.086149931,0.99716264,0.460067064,0.38116309,0.313182652,0.997271121,0.347750157,0.404061764,0.067406349,0.994807482,0.405198514,0.518384099,-0.235753402,0.988971949,0.522343695,0.511183918,0.200783268,0.797428787,0.415312201,0.303806752,-0.395762414,0.986979067,0.495769382,0.551315844,0.044354752,0.864004254,0.515741527,0.750297666,0.037540071,0.992691338,0.439019859,0.778471887,-0.037007157,0.993625879
L,0.42712456,0.269776583,0.074026547,0.997620761,0.451298863,0.391207129,0.315570503,0.997531056,0.340370357,0.398758262,0.043182034,0.995343029,0.39793098,0.513889432,-0.233946905,0.988934934,0.503764391,0.500601172,0.102323778,0.822361231,0.418113828,0.303922057,-0.364964992,0.990569532,0.480444372,0.340180933,-0.168354452,0.891023278,0.506370366,0.738522351,0.043426741,0.994353652,0.433322787,0.760487914,-0.04288204,0.994832397
L,0.393036455,0.277899057,0.042285368,0.979046285,0.395336896,0.361217588,0.167421728,0.996839941,0.344120115,0.359828949,-0.010903155,0.99435848,0.399731666,0.419369638,-0.108659439,0.907440007,0.458782613,0.417857498,0.121870078,0.749083459,0.430942088,0.308265388,-0.126280576,0.93560946,0.476135194,0.362444341,0.019906668,0.808790982,0.413990617,0.540414572,0.065948643,0.995077193,0.397451133,0.550039053,-0.066093735,0.995317817
L,0.421905011,0.249067783,-0.047245782,0.982344031,0.418928742,0.295828998,0.099375516,0.997071803,0.350804746,0.329990357,-0.049067859,0.995205998,0.380313158,0.394694567,-0.200582638,0.830842137,0.47121498,0.376155853,0.001141107,0.613272607,0.421547592,0.279167116,-0.274254143,0.897077203,0.490095675,0.364164054,-0.142887861,0.666924179,0.429217607,0.475242108,0.052180454,0.995981634,0.393383145,0.515321672,-0.052271035,0.996174872
L,0.427588671,0.21268025,-0.299005568,0.99696219,0.440163642,0.323627084,-0.076217212,0.999305427,0.341539472,0.368730456,-0.268820971,0.998298764,0.39869532,0.502050877,-0.39509967,0.849936903,0.507612348,0.486166298,-0.216793954,0.564444184,0.421732485,0.288111091,-0.459027082,0.881822407,0.52632153,0.393087596,-0.474516064,0.721689761,0.460892886,0.571555614,0.037632689,0.990426898,0.388758898,0.610876322,-0.037352446,0.993041933
L,0.453954279,0.227328837,0.12034031,0.997215629,0.45821175,0.327694803,0.324758559,0.9993788,0.352737576,0.344953835,0.017260788,0.998249471,0.423830539,0.477512509,-0.200635403,0.874181032,0.520802557,0.487287164,0.13351886,0.564036727,0.447979331,0.270652026,-0.303520888,0.903848886,0.542818725,0.392307252,-0.194374099,0.724904835,0.486903936,0.680105925,0.068602219,0.992096901,0.402982354,0.69495672,-0.067872502,0.993994474
L,0.380341858,0.375781417,0.011385052,0.988462389,0.444853783,0.474618286,0.202527657,0.984721541,0.343000621,0.507984459,0.021638285,0.971902013,0.397556037,0.570338666,-0.221307695,0.959607065,0.516500294,0.553036988,0.082567267,0.654460728,0.359197736,0.35547173,-0.340381205,0.965644419,0.443922192,0.408409953,0.01359785,0.766640067,0.528543711,0.842280567,0.022219986,0.989806592,0.451560616,0.898733139,-0.021872843,0.992570639
L,0.381463528,0.310520798,-0.168981731,0.988806546,0.355347008,0.375512123,-0.071443692,0.987394333,0.367225945,0.430763155,-0.239265859,0.97754252,0.403732896,0.436164111,-0.27069366,0.864394963,0.395656466,0.402192295,-0.035404865,0.549952209,0.383664936,0.344944119,-0.247747362,0.886706531,0.393915743,0.36087206,-0.097938307,0.64090848,0.390226215,0.561687708,0.055230126,0.992135882,0.400674403,0.600885391,-0.0548569,0.994288802
L,0.40365091,0.525316179,-0.292048305,0.98948586,0.353010267,0.510798395,-0.266242176,0.988651276,0.432621568,0.534202456,-0.165652618,0.979782999,0.408657968,0.416053146,-0.120611854,0.795516014,0.332170427,0.38354367,-0.21872589,0.570980012,0.363992155,0.320342749,-0.138816193,0.827730775,0.344088078,0.302075833,-0.212673262,0.64368552,0.36504364,0.377937257,-0.038658779,0.992922246,0.409534156,0.423393309,0.038625184,0.994859874
L,0.488084942,0.317259908,0.189957619,0.999973893,0.567180336,0.43574068,0.31629312,0.999800861,0.415768802,0.423043907,0.377320826,0.999135435,0.365090817,0.417221874,0.193671405,0.836107314,0.604531407,0.55328697,0.174598128,0.938131928,0.378245205,0.300310522,0.006103471,0.798892438,0.610441625,0.336428523,0.100891843,0.900243402,0.546191096,0.743378222,-0.014894702,0.990434587,0.432698399,0.742068529,0.014913329,0.989429355
L,0.487558901,0.32994014,0.157927692,0.999970734,0.57049334,0.445722759,0.30594793,0.999789834,0.412675023,0.435785651,0.345101744,0.999125123,0.362902999,0.51174438,0.138110846,0.871994734,0.607206762,0.587736964,0.129713371,0.940918148,0.394565612,0.338327318,-0.049888007,0.843706489,0.604036152,0.36639455,0.016037703,0.917490065,0.547340691,0.748897672,-0.009157105,0.990256786,0.432501048,0.742979705,0.009262387,0.988729775
L,0.487547517,0.331953704,0.153481647,0.99996984,0.568579793,0.448825836,0.281831384,0.999783754,0.415748268,0.446441412,0.339004755,0.999008775,0.37261796,0.545800686,0.127648398,0.875898421,0.608374536,0.601225793,0.108574264,0.951412022,0.401188672,0.382306993,-0.106552213,0.865805507,0.599958181,0.398042142,-0.02445876,0.935119033,0.545632541,0.749138713,-0.008670938,0.989657402,0.432151705,0.750546038,0.008719848,0.988227248
L,0.487297326,0.332231015,0.164107561,0.999967337,0.566821754,0.446943671,0.275412917,0.999783695,0.420179188,0.44065538,0.340597272,0.998959124,0.375961185,0.524866343,0.12458849,0.866750598,0.605727911,0.59234184,0.096694611,0.952800453,0.405981094,0.373794764,-0.124401294,0.866907179,0.594659269,0.395605385,-0.045812413,0.943073511,0.545039475,0.744480014,-0.009131916,0.98977524,0.432313442,0.740566611,0.009156341,0.98810035
L,0.487130523,0.316219062,0.1588092,0.999945164,0.562802672,0.440444291,0.311815858,0.999721825,0.417291582,0.42584011,0.316485107,0.99853313,0.362896353,0.423940837,0.126698107,0.857492626,0.602890313,0.573334813,0.109816521,0.948572814,0.399899453,0.333893269,0.049940158,0.826553822,0.589665174,0.353544503,-0.054028269,0.944247186,0.54601413,0.74083358,0.003229088,0.989113748,0.431708157,0.736364484,-0.003260671,0.987236142
L,0.488482893,0.278540343,0.157894179,0.999948204,0.558132768,0.427327096,0.331083059,0.99970305,0.41212523,0.405914813,0.297813743,0.998380721,0.35740447,0.395353287,0.072843723,0.857937694,0.600502193,0.554252207,0.1148917,0.943408787,0.38020578,0.298113704,-0.138293132,0.816927671,0.59309566,0.324856013,-0.060978856,0.949891627,0.547410548,0.738108337,0.015786149,0.989145517,0.429848135,0.742476821,-0.015627475,0.987612367
L,0.490685314,0.301493853,0.218548089,0.999873698,0.569419146,0.423047721,0.345549136,0.99927938,0.425939471,0.416790009,0.391882986,0.997969508,0.374011666,0.434503436,0.257039815,0.877445161,0.605126441,0.521517515,0.222646102,0.923684001,0.397587955,0.301291227,0.188480943,0.788723707,0.600773036,0.32292372,0.173442543,0.899634123,0.549872756,0.721754968,-0.014404929,0.988142312,0.437914014,0.715145648,0.014210435,0.989264429
L,0.491310656,0.311481208,0.201286614,0.999881327,0.568610668,0.423721969,0.33170855,0.999225259,0.424368113,0.428825527,0.379225135,0.997926533,0.380799413,0.510747969,0.169040486,0.876582503,0.603711188,0.532451987,0.183393225,0.930223525,0.400540471,0.347855806,-0.002354672,0.821979463,0.59225446,0.352995336,0.121800132,0.916529179,0.550491929,0.721705735,-0.011416448,0.986424208,0.439733297,0.718708217,0.01139778,0.987979829
L,0.491240233,0.313383549,0.20063661,0.999896109,0.568216801,0.423202693,0.31453836,0.99919337,0.421903729,0.429887891,0.343339503,0.99809283,0.38068378,0.524389505,0.138183519,0.894380391,0.603302717,0.540299654,0.164020479,0.939752638,0.400674433,0.343829393,-0.070393585,0.860657275,0.592277408,0.356739104,0.072516754,0.932617664,0.550984979,0.72429508,-0.010013425,0.985639274,0.439817101,0.719781578,0.010004554,0.988143682
L,0.491159797,0.310834259,0.163116202,0.999908805,0.566930711,0.422231495,0.290466398,0.999211192,0.421555072,0.426987588,0.336126149,0.998219669,0.380482972,0.5336923,0.11757803,0.899670482,0.601975024,0.539046109,0.136080205,0.94503504,0.399606228,0.344998181,-0.124174751,0.878659666,0.589677334,0.352791309,0.03619945,0.94110477,0.551054955,0.720331848,-0.010028277,0.985539675,0.439861,0.714916646,0.010026526,0.988305271
L,0.492428571,0.280325979,0.118119463,0.999922574,0.565016627,0.402533442,0.26243037,0.999178946,0.419148833,0.408397019,0.296982855,0.998198986,0.382219434,0.531738222,0.066588253,0.895491183,0.598504722,0.53507942,0.086997867,0.94197154,0.395029008,0.335225046,-0.205766812,0.895799756,0.589633703,0.329029381,-0.058646951,0.948589444,0.552310646,0.717479408,-0.00821892,0.984364212,0.439975381,0.710168481,0.008263987,0.988074899
L,0.486763626,0.299692214,0.24051483,0.999898553,0.568017125,0.408112198,0.334119558,0.999441743,0.418154359,0.406375825,0.399947941,0.998539209,0.381674021,0.488663465,0.158588707,0.825479567,0.603742063,0.527618945,0.14985314,0.902605593,0.38147223,0.294928879,-0.114822015,0.832353592,0.590949774,0.289585978,0.020439472,0.895731151,0.551585138,0.726483226,-0.003459528,0.991668999,0.435581923,0.722299337,0.003330336,0.992413938
L,0.487589717,0.303386211,0.205030277,0.999917269,0.569590509,0.422052085,0.338579953,0.99952656,0.414070755,0.430372775,0.389441073,0.998687983,0.381936729,0.542811096,0.119313799,0.831490695,0.603690743,0.542876244,0.139018774,0.909793973,0.381872714,0.33814013,-0.146346465,0.861123681,0.587448835,0.322950095,-0.018850472,0.915029705,0.552072763,0.735546649,-0.003321155,0.991726518,0.434429735,0.739541352,0.003219815,0.992521286
L,0.485518128,0.311114073,0.247395784,0.999928296,0.571029186,0.423958063,0.347660393,0.999590874,0.411594123,0.432972372,0.384176016,0.998881876,0.379555494,0.541225553,0.110608071,0.844073892,0.603976548,0.54612571,0.146451294,0.916973829,0.381024718,0.347171158,-0.175440371,0.887387991,0.586901963,0.333748341,-0.000577413,0.928796709,0.552708983,0.743399262,-0.001742208,0.992932081,0.431664109,0.746891201,0.001575531,0.993773997
L,0.486107945,0.304217875,0.254676431,0.999938309,0.567192078,0.416603357,0.369753212,0.999628425,0.412340879,0.416759551,0.36712423,0.999054611,0.379237056,0.533039808,0.05630986,0.842405736,0.602642,0.550120175,0.228326663,0.917474568,0.379817486,0.347746074,-0.30286485,0.907618999,0.587408781,0.337004751,0.129577518,0.939434409,0.553072691,0.735604346,0.005854886,0.993455291,0.43321985,0.736936688,-0.005968684,0.994580328
L,0.489360392,0.300196141,0.236228496,0.999947071,0.566276193,0.404517144,0.328653455,0.999671698,0.412570119,0.412362516,0.372603834,0.999138892,0.379582465,0.530311227,0.078381903,0.825188935,0.600154638,0.548563778,0.179513499,0.922088981,0.377541184,0.344884038,-0.243782729,0.915677547,0.587735415,0.332269162,0.051806912,0.947837412,0.553632736,0.720079899,0.000277726,0.993126452,0.435207874,0.720642984,-0.000311807,0.994407952
L,0.490815312,0.263917297,0.143668368,0.999954224,0.557694256,0.400523812,0.281179547,0.999677956,0.411356121,0.385988981,0.318543285,0.999089539,0.376491278,0.426636547,0.041818634,0.806670427,0.595223188,0.537100732,0.070154689,0.926788986,0.37599045,0.319024861,-0.280887723,0.912977874,0.587206841,0.316948324,-0.11323069,0.955192268,0.553005278,0.70947504,-0.01001355,0.991282821,0.436709762,0.707202792,0.010079316,0.992920637
L,0.495911598,0.311673909,0.291300148,0.999317586,0.570035696,0.440268099,0.421357602,0.998847306,0.423811793,0.417064756,0.413390815,0.997354746,0.378930151,0.460668117,0.241226539,0.822346509,0.600703239,0.538208365,0.295848399,0.885440707,0.407125175,0.304333478,0.083585285,0.743478477,0.606149554,0.312333465,0.225900948,0.880972207,0.550558388,0.749918163,0.010289282,0.993741751,0.432590336,0.741499424,-0.010428646,0.993747354
L,0.495890409,0.3128286,0.242417917,0.999495924,0.570123494,0.442820996,0.382178575,0.999021649,0.423868299,0.431052655,0.417600662,0.99795264,0.381249666,0.555917323,0.189096183,0.845573068,0.599825621,0.566158414,0.27536428,0.900800169,0.407616436,0.354666114,-0.069792509,0.80338645,0.602417588,0.357855618,0.242236435,0.903266132,0.550865948,0.746078432,-0.00526893,0.99314642,0.434404194,0.742237031,0.005370634,0.99380213
L,0.49403587,0.324685007,0.206789896,0.999585986,0.57016933,0.4431732,0.345420897,0.999113321,0.423782885,0.428495198,0.414750159,0.998256207,0.381202549,0.564545393,0.157868564,0.857211828,0.600090861,0.574688673,0.211343423,0.909766197,0.405596614,0.369471014,-0.125603065,0.834886193,0.602342963,0.366992772,0.140678734,0.915503919,0.550626516,0.741698682,-0.013936092,0.991789758,0.435521156,0.733940125,0.014107747,0.992978692
L,0.494138241,0.317834616,0.239684284,0.999681056,0.570265174,0.439283758,0.362017274,0.999193966,0.427947909,0.426397115,0.409231663,0.998562098,0.381887078,0.552123725,0.186904594,0.871085286,0.599819183,0.557542026,0.250986785,0.916855395,0.406273782,0.365219235,-0.056055553,0.871111453,0.602259159,0.364906579,0.190657571,0.925724328,0.550440669,0.739181399,-0.009285814,0.991586983,0.43656677,0.730010152,0.009299438,0.992977142
L,0.498889983,0.315514117,0.217395425,0.999732792,0.570474744,0.43982479,0.343045801,0.999252856,0.428320557,0.427579701,0.385173917,0.998690724,0.383735001,0.554457068,0.126563817,0.869991541,0.599478066,0.561489105,0.182264522,0.92186749,0.406948537,0.363519251,-0.158182293,0.888321042,0.60065335,0.361308753,0.062151339,0.934947908,0.550404608,0.741667449,-0.008146989,0.99073869,0.436936647,0.735958874,0.008155549,0.992553592
L,0.501188695,0.291151762,0.181737885,0.999772429,0.57167232,0.420455515,0.309326112,0.999186516,0.426157504,0.419363797,0.351624042,0.998721063,0.384178996,0.55736506,0.098608285,0.872724295,0.599266291,0.561030328,0.134894073,0.918408453,0.404451519,0.358859301,-0.196164563,0.902652144,0.597748578,0.353448093,-0.006282196,0.939018786,0.550543547,0.740860522,-0.00788844,0.990065277,0.436864018,0.735727966,0.007917998,0.992472768
L,0.484500676,0.365167558,0.24100481,0.99996084,0.560509324,0.495454192,0.35866183,0.999632299,0.41481486,0.486742884,0.404535204,0.998987794,0.364195943,0.500210404,0.181096032,0.791749001,0.593349278,0.559293568,0.194723859,0.905687273,0.380418837,0.329262018,0.063580848,0.792771637,0.598426819,0.33703047,0.052133348,0.886597693,0.540853798,0.783151805,0.00135085,0.991811991,0.425037801,0.77587527,-0.001227299,0.992645741
L,0.484234065,0.384722203,0.220650464,0.999936879,0.552380204,0.512561679,0.372831345,0.9993999,0.414598584,0.495114774,0.342676997,0.998259485,0.393753409,0.474559397,0.273549706,0.811443567,0.590718985,0.567647457,0.266997248,0.899565518,0.440912247,0.355175108,0.299470216,0.758965909,0.584079027,0.39585647,0.238301203,0.890823483,0.538941085,0.794128239,0.003813257,0.990728199,0.426871657,0.782104611,-0.003714066,0.991584122
L,0.48367992,0.390161425,0.200395614,0.999944627,0.553648055,0.516051114,0.332746089,0.999440551,0.415178657,0.510739982,0.358650118,0.998387575,0.375403136,0.589739084,0.134273216,0.831207752,0.589716375,0.583482921,0.167010322,0.914101303,0.412426919,0.417860627,-0.073261015,0.799556911,0.572614491,0.421027809,0.064758189,0.908904612,0.538649499,0.791514814,-0.002232657,0.989488363,0.430359453,0.778571129,0.002223003,0.991101086
L,0.481587768,0.39683637,0.176126152,0.99995327,0.554301023,0.518857896,0.308283955,0.999521911,0.413855433,0.515350997,0.334415078,0.998606503,0.371994615,0.595138788,0.115316495,0.84570694,0.589687407,0.59250623,0.167818293,0.924637854,0.406066656,0.423953384,-0.086043879,0.837088346,0.573125124,0.427442729,0.068166114,0.925112665,0.538304389,0.792463422,-0.002388857,0.989622474,0.429754168,0.779249251,0.002333319,0.991382718
L,0.48232305,0.391370535,0.179518044,0.999960542,0.550072372,0.511953413,0.343286484,0.99956727,0.412934005,0.504833341,0.337874681,0.998738527,0.372142971,0.51466608,0.137102678,0.8600564,0.587632477,0.589332044,0.270010978,0.929120421,0.416541636,0.38433674,0.025312195,0.856079042,0.572321415,0.422479272,0.272449166,0.932441235,0.536970615,0.770890951,-0.00016724,0.990092337,0.429700971,0.765569925,0.000128873,0.991541207
L,0.480089247,0.359994024,0.152150825,0.999969065,0.538758695,0.478397936,0.301195174,0.999650061,0.409276962,0.479549259,0.292694688,0.998843193,0.376617134,0.515438855,0.048878647,0.864608645,0.583117425,0.568472803,0.124261156,0.938126028,0.400243312,0.368511707,-0.18291387,0.881700099,0.573176444,0.394264728,-0.035391226,0.946443677,0.533513367,0.747641265,0.00802984,0.990921378,0.429308176,0.740962267,-0.008072625,0.991782188
L,0.476650238,0.32294336,0.101552472,0.999968767,0.542175889,0.449952453,0.256783456,0.999650598,0.409506857,0.450337648,0.257010967,0.998768806,0.372696787,0.555688977,0.01811301,0.870614767,0.580845118,0.555751681,0.023784019,0.937913239,0.376910448,0.364674181,-0.220399722,0.897755384,0.573667765,0.366256535,-0.214232147,0.953187764,0.533550382,0.734505534,0.011736766,0.991593063,0.427485704,0.729281783,-0.011634219,0.992371738
L,0.495476842,0.30983606,0.235788658,0.999744713,0.566800058,0.41990459,0.366128922,0.999472439,0.424883723,0.416782618,0.395914465,0.997200012,0.384478629,0.492615789,0.141309291,0.762087584,0.59649533,0.534663856,0.198312536,0.871955276,0.399779528,0.30244261,-0.086500593,0.773763239,0.593861222,0.315151602,0.08632911,0.870982766,0.553255916,0.719002843,-0.015422579,0.991936326,0.442076713,0.71659708,0.015268059,0.99105984
L,0.496199876,0.316325426,0.163494974,0.999762833,0.569888234,0.41861707,0.294527411,0.999461114,0.422472239,0.418408632,0.368360668,0.997382104,0.383547753,0.575252414,0.12044362,0.764036357,0.597965896,0.566919804,0.135660827,0.893993914,0.39805162,0.371912897,-0.156779453,0.816512942,0.588954985,0.346002966,0.042023268,0.906170428,0.553613126,0.715651572,-0.012840262,0.986718059,0.441167623,0.716044128,0.012899532,0.98772496
L,0.497054994,0.313678175,0.175779879,0.999779701,0.57258296,0.417165071,0.288223743,0.999351144,0.422012627,0.421830177,0.362520337,0.997621179,0.383917958,0.564795673,0.118415274,0.790118754,0.597780943,0.569998026,0.115092754,0.904785216,0.397779912,0.370634109,-0.164093092,0.853861153,0.586214304,0.351471573,-0.00974675,0.923309565,0.553841174,0.725625753,-0.014270701,0.983109534,0.441521734,0.722085834,0.014357711,0.985972047
L,0.50112009,0.299117237,0.154667318,0.999810874,0.568989098,0.41423279,0.28630957,0.999382973,0.424656063,0.418680698,0.345700145,0.99764055,0.387567192,0.522332728,0.099127598,0.752703607,0.597591579,0.56450808,0.092880584,0.911216438,0.403953671,0.340769798,-0.165197715,0.840278745,0.587607503,0.343882263,-0.039262448,0.934532821,0.553709507,0.720504045,-0.014062504,0.981476843,0.443514794,0.721477211,0.014154341,0.984774292
L,0.504139185,0.281657666,0.124551378,0.999794662,0.566880465,0.388425112,0.263812989,0.999469459,0.435352623,0.38487646,0.32551536,0.996489644,0.403629392,0.506566107,0.122587733,0.630103588,0.593840063,0.541600287,0.023775129,0.90710789,0.40672484,0.334148884,-0.114946686,0.766895592,0.591249764,0.316297144,-0.211859286,0.942095935,0.553410232,0.700926125,-0.010810629,0.983759582,0.447541565,0.698832691,0.010924557,0.984322846
L,0.507342577,0.251407117,0.152886927,0.999804676,0.568109989,0.370392472,0.338706613,0.999374807,0.437099367,0.343611002,0.323260397,0.996873856,0.329685867,0.303582877,0.049648244,0.680928349,0.63638258,0.298787802,0.08340586,0.903227806,0.387293011,0.301474512,-0.20632425,0.77380389,0.605461657,0.276289493,-0.15424186,0.938236952,0.553617597,0.688559234,0.002022015,0.985304773,0.449511051,0.696904838,-0.002132799,0.985349834
L,0.502793431,0.268608183,0.146361262,0.999746561,0.56702745,0.408410013,0.298654288,0.998951256,0.431461781,0.373912275,0.342521012,0.995122135,0.38884905,0.350031167,0.305863172,0.738235056,0.600221515,0.52319932,0.093166046,0.922033906,0.430469692,0.29069382,0.423363566,0.640712142,0.604024529,0.28792721,-0.032928713,0.905763984,0.551867127,0.713663518,-0.009807725,0.982049108,0.444570065,0.707496285,0.010057195,0.982530594
L,0.502346694,0.27193746,0.108954698,0.999812782,0.567826986,0.405680716,0.228398561,0.999077737,0.430788726,0.395786226,0.31047222,0.995672762,0.384705365,0.497500002,0.060016472,0.706092,0.600559652,0.543683946,0.037570331,0.928617775,0.396646619,0.313932687,-0.229422435,0.645415664,0.594134092,0.317166448,-0.055590823,0.922887027,0.552105665,0.717313468,-0.019716598,0.978218198,0.44448185,0.71381855,0.019819546,0.97991854
L,0.498845249,0.276955426,0.103869863,0.99984026,0.57201612,0.402747482,0.241913289,0.998980284,0.430076092,0.408899754,0.31397596,0.996218085,0.385808408,0.561470687,0.080612652,0.749847293,0.601505637,0.552495718,0.078713387,0.934141934,0.396484643,0.355504274,-0.202517167,0.725970387,0.590088844,0.330366105,-0.044705197,0.9342857,0.555174768,0.716586709,-0.018911408,0.976608276,0.445518643,0.715163291,0.019017311,0.98022753
L,0.498036176,0.27468133,0.081061013,0.999855816,0.573062479,0.4022277,0.219433472,0.998737812,0.42767635,0.410412639,0.284885377,0.996409774,0.38614583,0.562380373,0.044185173,0.789254904,0.60187614,0.549671412,0.029988123,0.937040269,0.399503142,0.356610686,-0.248410881,0.787747085,0.588643789,0.332669377,-0.118484192,0.943218648,0.557822526,0.716452122,-0.018040024,0.974495411,0.446582049,0.71611017,0.01814663,0.980267823
L,0.498471379,0.265827239,0.124253511,0.999885619,0.571800649,0.401367813,0.248069122,0.99887985,0.423944384,0.407311231,0.327461362,0.996923387,0.387362897,0.557550371,0.101080298,0.805992603,0.602220714,0.548696041,0.084627159,0.939708889,0.399190754,0.349745303,-0.196651191,0.833841562,0.588916004,0.329654187,-0.038749434,0.950904489,0.559768796,0.712997973,-0.01782071,0.974720299,0.448159099,0.710778058,0.017913137,0.98084563
L,0.575824499,0.347792,0.079110265,0.999366879,0.65605557,0.452133,-0.023471907,0.999641597,0.565876186,0.474632919,0.281175971,0.997279525,0.497877926,0.604606688,0.298843533,0.175961852,0.559371293,0.533685684,-0.118774176,0.975068092,0.503865302,0.461630881,0.219240218,0.303039789,0.539978981,0.314938247,-0.08699204,0.949163675,0.5312168,0.848600984,-0.078507654,0.99338305,0.475209296,0.837819517,0.078571752,0.988170862
L,0.585081339,0.388540328,0.034791492,0.999207079,0.624054313,0.504597187,-0.015851373,0.999487281,0.549365401,0.511723042,0.233099595,0.996427178,0.48897922,0.65028137,0.309971362,0.130685285,0.559191763,0.577417016,-0.194208682,0.963276625,0.476285785,0.652531087,0.303491414,0.227184787,0.559989631,0.344066143,-0.292411327,0.930860519,0.50317651,0.875758886,-0.078595847,0.993758202,0.467391849,0.852724969,0.078783043,0.989241004
L,0.573328435,0.339283168,0.04326053,0.994731367,0.631521344,0.501152158,-0.08919052,0.999419868,0.584822416,0.455196232,0.205318138,0.996215343,0.51020211,0.582303345,0.196851224,0.107248567,0.556780636,0.608345389,-0.106727459,0.930724204,0.522952318,0.519610822,0.115011111,0.182383314,0.572862983,0.37913081,-0.024237283,0.91306752,0.491191328,0.784866929,-0.069404371,0.995085835,0.467179984,0.747188032,0.069444567,0.991702497
L,0.570711255,0.339518815,0.025582379,0.995207608,0.623880088,0.487932414,-0.089928441,0.999419451,0.576663196,0.457389772,0.20171988,0.996182144,0.501418889,0.585932672,0.306446195,0.08820805,0.552343905,0.598310947,-0.152403951,0.910436392,0.5018484,0.503803611,0.354670495,0.153208405,0.570713758,0.363566548,-0.135612935,0.888018191,0.480739802,0.781750262,-0.078729309,0.996172965,0.461805135,0.741894603,0.078790031,0.993443489
L,0.543507755,0.285436392,-0.342931509,0.990275621,0.613222003,0.432467103,-0.354360104,0.999086857,0.549035192,0.343696266,-0.165802151,0.994426012,0.505283117,0.393517613,0.007581484,0.085219912,0.556517184,0.515441835,-0.401827127,0.898822486,0.53468287,0.308021039,0.168530837,0.136360914,0.546826303,0.308208674,-0.379901469,0.8837533,0.542986453,0.675371289,-0.037532922,0.996302426,0.498329639,0.617763817,0.037877973,0.99380362
L,0.535417318,0.291084111,-0.389760941,0.990758419,0.614116371,0.389769822,-0.334816456,0.999007225,0.513791561,0.31771481,-0.131813928,0.99470973,0.462960988,0.361100972,-0.02887143,0.122280568,0.560523868,0.521687746,-0.353951722,0.900790036,0.489539564,0.278584272,0.036792975,0.137816593,0.50472939,0.366072327,-0.298832029,0.867794216,0.560007274,0.657157958,-0.043330368,0.995811343,0.49295944,0.613577724,0.043615233,0.993719041
L,0.519458175,0.255349517,-0.333278149,0.991219461,0.60558635,0.357849211,-0.281098932,0.9989416,0.501235247,0.325712532,-0.139333218,0.995138526,0.407723725,0.340818048,-0.318712115,0.203585073,0.562803924,0.515069664,-0.415272117,0.903619528,0.453489363,0.301971316,-0.530216217,0.196729422,0.48764208,0.368441761,-0.506264389,0.871929467,0.565271139,0.647227168,-0.026576014,0.996044099,0.488259315,0.620693922,0.026515123,0.994279027
L,0.591040373,0.332685322,-0.126183301,0.999122858,0.636485755,0.426692903,-0.165661752,0.999941051,0.59092921,0.448814005,0.196339384,0.998384476,0.515488327,0.59503454,0.284132808,0.163061559,0.573121428,0.644805789,-0.184616074,0.992022991,0.471419334,0.662101984,0.221753716,0.274003118,0.479757458,0.775949478,-0.143326685,0.973929763,0.503159702,0.827292383,-0.097997189,0.992025375,0.492126346,0.81804204,0.098386072,0.985744298
